Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,20.34,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,7.54,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,20.44,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,9.48,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.14,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.49,,,,,,,,,,,,1
2020-09-21,MILAN,BOLOGNA,2,0,1,7.51,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,10.09,,,,,,,,,,,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,6.95,,,,,,,,,,,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,20.11,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,,,60.5,,,,,,,,,,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,13.03,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,11.4,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,,7.07,,,,,,,,,,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,12.29,,,,,,,,,,,2
2020-09-27,NAPOLI,GENOA,6,0,1,,,22.38,,,,,,,,,,X
2020-09-27,ROMA,JUVENTUS,2,2,X,,10.18,,,,,,,,,,,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,6.07,,,,,,,,,,,2
2020-03-10,UDINESE,ROMA,0,1,2,,13.04,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,12.27,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,12.43,,,,,,,,,,,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,13.78,,,,,,,,,,,2
2020-04-10,MILAN,SPEZIA,3,0,1,,,7.35,,,,,,,,,,X
2020-04-10,LAZIO,INTER,1,1,X,,7.46,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,,12.36,,,,,,,,,,X
2020-04-11,GENOA,TORINO,1,2,2,,,22.3,,,,,,,,,,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,20.57,,,,,,,,,,,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,,6.58,,,,,,,,,,X
2020-10-17,INTER,MILAN,1,2,2,6.98,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,,,7.38,,,,,,,,,,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,8.33,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,,,5.8,,,,,,,,,,X
2020-10-18,TORINO,CAGLIARI,2,3,2,,13.7,,,,,,,,,,,2
2020-10-18,UDINESE,PARMA,3,2,1,,10.11,,,,,,,,,,,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.72,,,,,,,,,,,,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,10.16,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,20.36,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,7.25,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,12.33,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,,,9.07,,,,,,,,,,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,,,36.68,,,,,,,,,,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,10.02,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,13.54,,,,,,,,,,,2
2020-10-25,PARMA,SPEZIA,2,2,X,,,7.44,,,,,,,,,,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,,,37.03,,,,,,,,,,X
2020-10-26,MILAN,ROMA,3,3,X,,,9.09,,,,,,,,,,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,27.16,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,7.49,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,,,11.19,,,,,,,,,,X
2020-01-11,TORINO,LAZIO,3,4,2,,,13.7,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,7.41,,,,,,,,,,,2
2020-01-11,UDINESE,MILAN,1,2,2,,13.66,,,,,,,,,,,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,,12.43,,,,,,,,,,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,,,7.44,,,,,,,,,,X
2020-10-31,INTER,PARMA,2,2,X,,,9.07,,,,,,,,,,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,12.39,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,,,11.12,,,,,,,,,,X
