Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,53.010000000000005,14.610000000000001,28.6,4.0,2.0,19.26,1.0,2.0,8.6,2.0,2.0,14.67,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.48,54.42999999999999,11.32,3.0,2.0,4.09,2.0,5.0,8.23,2.0,2.0,5.82,2
2020-09-20,GENOA,CROTONE,4,1,1,48.93,17.66,26.83,4.0,2.0,15.59,1.0,2.0,8.94,2.0,2.0,12.26,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,72.35000000000001,4.62,14.78,5.0,1.0,15.84,1.0,2.0,3.01,2.0,2.0,6.86,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.370000000000005,11.53,18.15,4.0,2.0,9.59,1.0,2.0,5.04,2.0,2.0,8.85,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.64,44.07,25.06,3.0,1.0,8.23,2.0,4.0,12.27,2.0,2.0,12.35,2
2020-09-21,MILAN,BOLOGNA,2,0,1,61.43000000000001,7.7,17.69,5.0,2.0,11.68,1.0,2.0,4.0,2.0,2.0,8.74,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.64,26.88,19.44,3.0,2.0,8.07,2.0,3.0,8.26,2.0,2.0,9.25,1
2020-09-30,LAZIO,ATALANTA,1,4,2,21.54,35.7,18.84,3.0,2.0,6.73,2.0,3.0,8.99,2.0,2.0,9.03,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.72,54.52,18.3,2.0,1.0,4.46,2.0,4.0,10.03,2.0,2.0,9.09,2
2020-09-26,INTER,FIORENTINA,4,3,1,72.55,5.0600000000000005,17.75,5.0,1.0,18.32,1.0,2.0,3.6,2.0,2.0,9.14,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.49,5.8,14.48,5.0,2.0,12.04,1.0,2.0,3.01,2.0,2.0,7.15,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.31,50.660000000000004,13.19,3.0,2.0,4.85,2.0,4.0,9.17,2.0,2.0,7.22,2
2020-09-27,CROTONE,MILAN,0,2,2,17.669999999999998,40.85999999999999,19.03,3.0,2.0,6.59,2.0,4.0,9.28,2.0,2.0,9.21,2
