Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.09,20.23,24.01,3.0,1.0,10.13,1.0,2.0,8.05,2.0,2.0,11.97,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.940000000000001,31.819999999999997,15.73,3.0,2.0,4.87,2.0,4.0,7.2,3.0,3.0,6.58,2
2020-09-20,GENOA,CROTONE,4,1,1,40.25,20.77,30.14,3.0,1.0,16.35,1.0,2.0,11.16,2.0,2.0,14.12,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.76,,9.65,,,,,,,2.0,2.0,6.03,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,31.24,13.58,13.44,4.0,2.0,7.79,2.0,3.0,5.88,2.0,2.0,7.06,1
2020-09-20,PARMA,NAPOLI,0,2,2,36.24,23.810000000000002,32.67,3.0,1.0,16.46,1.0,2.0,13.17,2.0,2.0,16.73,1
2020-09-21,MILAN,BOLOGNA,2,0,1,71.22000000000001,,9.01,,,,,,,1.0,1.0,5.7,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.07,33.03,14.969999999999999,3.0,2.0,6.48,2.0,3.0,8.4,2.0,2.0,7.88,2
2020-09-30,LAZIO,ATALANTA,1,4,2,26.060000000000002,21.57,15.82,3.0,2.0,7.73,2.0,3.0,7.76,2.0,2.0,8.52,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.040000000000001,54.2,23.45,2.0,1.0,6.48,1.0,4.0,16.34,2.0,2.0,10.75,2
2020-09-26,INTER,FIORENTINA,4,3,1,46.59,10.09,19.79,4.0,1.0,10.06,1.0,2.0,5.05,2.0,2.0,9.88,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.1,4.71,19.22,4.0,1.0,13.84,0.0,1.0,4.71,2.0,2.0,9.23,1
2020-09-26,TORINO,ATALANTA,2,4,2,,51.25,10.45,,,,,,,2.0,2.0,5.23,2
