Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.370000000000005,21.15,26.68,3.0,2.0,13.66,1.0,3.0,9.18,2.0,2.0,12.5,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,16.05,38.38,14.530000000000001,3.0,2.0,6.07,2.0,4.0,8.64,2.0,2.0,7.71,2
2020-09-20,GENOA,CROTONE,4,1,1,38.04,23.09,24.33,3.0,2.0,10.15,1.0,3.0,8.19,2.0,2.0,12.06,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.66,2.8,14.17,5.0,2.0,11.54,0.0,1.0,2.8,2.0,2.0,7.09,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,56.31999999999999,3.79,11.71,5.0,2.0,8.52,1.0,2.0,3.79,2.0,2.0,6.28,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.09,36.32,24.72,3.0,1.0,8.3,2.0,3.0,9.85,2.0,2.0,12.36,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.33,9.41,18.28,4.0,2.0,9.78,1.0,2.0,5.26,2.0,2.0,9.01,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.52,33.08,15.66,3.0,2.0,7.03,2.0,3.0,8.54,2.0,2.0,8.54,2
2020-09-30,LAZIO,ATALANTA,1,4,2,9.28,40.1,16.47,3.0,2.0,5.42,2.0,4.0,7.85,3.0,3.0,6.88,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,18.96,41.53999999999999,22.6,3.0,1.0,6.5,2.0,3.0,9.9,2.0,2.0,11.33,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.19,7.75,12.9,4.0,2.0,8.47,2.0,3.0,4.73,2.0,2.0,6.57,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.14,12.450000000000001,23.020000000000003,4.0,1.0,14.75,1.0,2.0,6.21,2.0,2.0,11.01,1
2020-09-26,TORINO,ATALANTA,2,4,2,14.469999999999999,41.080000000000005,19.520000000000003,2.0,1.0,6.51,2.0,4.0,9.41,2.0,2.0,9.46,2
2020-09-27,CROTONE,MILAN,0,2,2,12.559999999999999,44.43000000000001,14.66,3.0,2.0,5.78,2.0,4.0,9.1,2.0,2.0,8.22,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.32,21.5,25.98,3.0,2.0,12.68,1.0,3.0,8.81,2.0,2.0,12.72,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.54,20.290000000000003,24.14,3.0,2.0,11.21,1.0,3.0,7.44,2.0,2.0,11.96,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.870000000000005,21.82,21.700000000000003,3.0,2.0,9.23,1.0,3.0,7.6,2.0,2.0,10.64,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.249999999999996,34.9,24.409999999999997,3.0,1.0,8.5,2.0,3.0,9.49,2.0,2.0,12.28,2
2020-03-10,UDINESE,ROMA,0,1,2,7.91,58.519999999999996,17.72,2.0,1.0,4.03,2.0,4.0,11.5,2.0,2.0,8.79,2
