Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,26.999999999999996,21.18,20.07,2.0,1.0,10.54,1.0,2.0,8.83,1.0,1.0,12.58,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.5,30.69,13.719999999999999,2.0,1.0,5.5,2.0,3.0,8.4,2.0,2.0,6.87,2
2020-09-20,GENOA,CROTONE,4,1,1,29.84,21.810000000000002,23.34,2.0,1.0,13.14,1.0,2.0,10.19,1.0,1.0,13.17,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.61,,5.75,,,,,,,1.0,1.0,5.75,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,29.37,5.83,13.96,3.0,2.0,8.2,1.0,2.0,5.83,2.0,2.0,7.02,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.91,38.52,24.189999999999998,2.0,1.0,9.61,1.0,3.0,15.36,1.0,1.0,13.0,2
2020-09-21,MILAN,BOLOGNA,2,0,1,61.82,,6.22,,,,,,,1.0,1.0,6.22,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.49,29.58,14.82,2.0,1.0,6.49,2.0,3.0,8.48,2.0,2.0,7.72,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.11,28.45,15.44,2.0,1.0,7.11,2.0,3.0,8.31,2.0,2.0,8.35,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.34,49.82,19.509999999999998,1.0,0.0,6.34,1.0,3.0,14.87,1.0,1.0,10.82,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.239999999999995,10.25,9.67,3.0,1.0,10.04,1.0,2.0,5.22,1.0,1.0,9.67,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,52.73,4.66,16.16,3.0,1.0,13.99,0.0,1.0,4.66,1.0,1.0,9.27,1
2020-09-26,TORINO,ATALANTA,2,4,2,,37.27,13.08,,,,,,,2.0,2.0,6.74,2
2020-09-27,CROTONE,MILAN,0,2,2,10.82,23.04,13.809999999999999,3.0,2.0,6.39,2.0,3.0,7.75,2.0,2.0,7.0,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.39,12.39,18.009999999999998,3.0,1.0,11.35,1.0,2.0,6.68,1.0,1.0,11.35,1
2020-09-27,NAPOLI,GENOA,6,0,1,45.730000000000004,6.58,18.880000000000003,3.0,1.0,13.07,0.0,1.0,6.58,1.0,1.0,11.22,1
2020-09-27,ROMA,JUVENTUS,2,2,X,33.11,12.21,16.16,3.0,1.0,9.68,1.0,2.0,6.3,2.0,2.0,10.55,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.440000000000001,27.839999999999996,23.86,2.0,1.0,7.62,1.0,2.0,10.22,2.0,2.0,11.8,2
2020-03-10,UDINESE,ROMA,0,1,2,,51.599999999999994,12.919999999999998,,,,,,,1.0,1.0,8.54,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,47.38,,12.690000000000001,,,,,,,2.0,2.0,7.9,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,51.53,,12.99,,,,,,,1.0,1.0,8.58,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,8.27,47.239999999999995,23.799999999999997,1.0,0.0,8.27,1.0,3.0,16.78,1.0,1.0,12.1,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.1,14.46,12.93,3.0,2.0,6.95,2.0,3.0,5.94,2.0,2.0,7.03,1
2020-04-10,LAZIO,INTER,1,1,X,5.37,35.93000000000001,14.370000000000001,2.0,1.0,5.37,1.0,3.0,9.51,2.0,2.0,8.3,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,57.07,4.96,18.55,3.0,1.0,17.65,0.0,1.0,4.96,1.0,1.0,9.74,1
2020-04-11,GENOA,TORINO,1,2,2,31.89,22.29,26.799999999999997,2.0,1.0,15.56,1.0,2.0,11.45,1.0,1.0,13.51,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,24.18,24.240000000000002,20.23,2.0,1.0,9.86,1.0,2.0,9.72,1.0,1.0,12.56,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.22,28.39,15.41,2.0,1.0,7.22,2.0,3.0,8.26,2.0,2.0,8.38,2
2020-10-17,INTER,MILAN,1,2,2,17.17,17.08,14.65,3.0,2.0,7.42,2.0,3.0,7.36,2.0,2.0,7.36,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,15.57,15.430000000000001,11.44,3.0,2.0,5.61,2.0,3.0,5.48,2.0,2.0,6.84,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,19.86,30.42,21.9,2.0,1.0,8.93,1.0,2.0,12.55,1.0,1.0,12.8,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.4,,13.100000000000001,,,,,,,2.0,2.0,8.22,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.84000000000001,7.12,21.7,3.0,1.0,15.92,0.0,1.0,7.12,1.0,1.0,11.62,1
2020-10-18,UDINESE,PARMA,3,2,1,11.29,28.29,16.060000000000002,2.0,1.0,6.72,1.0,3.0,9.18,2.0,2.0,9.38,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,12.21,30.08,16.56,2.0,1.0,6.69,1.0,3.0,9.25,2.0,2.0,10.17,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,36.21,12.78,18.44,3.0,1.0,11.55,1.0,2.0,6.93,1.0,1.0,11.63,1
2020-10-23,SASSUOLO,TORINO,3,3,X,51.63,,12.8,,,,,,,1.0,1.0,8.52,1
2020-10-24,GENOA,INTER,0,2,2,,38.97,12.14,,,,,,,2.0,2.0,6.33,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,50.14,6.21,19.729999999999997,3.0,1.0,15.19,0.0,1.0,6.21,1.0,1.0,10.94,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,42.800000000000004,,11.9,,,,,,,2.0,2.0,6.69,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.45,27.53,36.31,2.0,1.0,17.06,1.0,2.0,17.02,1.0,1.0,24.05,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,36.19,5.8,15.010000000000002,3.0,1.0,9.64,1.0,2.0,5.8,2.0,2.0,8.89,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.28,15.19,24.43,2.0,1.0,10.32,1.0,2.0,8.09,2.0,2.0,12.05,1
2020-10-25,PARMA,SPEZIA,2,2,X,19.56,36.35,32.14,2.0,1.0,12.2,1.0,2.0,20.13,1.0,1.0,20.08,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,31.860000000000003,22.1,26.85,2.0,1.0,15.46,1.0,2.0,11.52,1.0,1.0,13.63,1
2020-10-26,MILAN,ROMA,3,3,X,16.95,15.97,12.99,3.0,2.0,6.63,2.0,3.0,6.35,2.0,2.0,7.21,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,33.3,,10.53,,,,,,,2.0,2.0,5.89,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,56.38000000000001,,13.12,,,,,,,1.0,1.0,8.1,1
2020-01-11,ROMA,FIORENTINA,2,0,1,34.81,5.33,13.989999999999998,3.0,1.0,9.21,1.0,2.0,5.33,2.0,2.0,7.89,1
2020-01-11,TORINO,LAZIO,3,4,2,23.37,12.65,16.17,3.0,1.0,8.31,1.0,2.0,7.73,2.0,2.0,9.01,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.72,15.39,24.39,2.0,1.0,10.01,1.0,2.0,8.09,2.0,2.0,12.23,1
