Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,45.400000000000006,20.98,27.1,4.0,2.0,14.07,1.0,3.0,9.24,2.0,2.0,12.96,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,14.37,46.61,13.77,3.0,2.0,5.46,2.0,4.0,8.79,2.0,2.0,7.23,2
2020-09-20,GENOA,CROTONE,4,1,1,40.300000000000004,25.660000000000004,26.63,3.0,2.0,12.98,2.0,3.0,9.54,2.0,2.0,12.8,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.31,6.75,17.560000000000002,5.0,2.0,13.55,1.0,2.0,3.96,2.0,2.0,8.64,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,57.94,6.43,11.879999999999999,5.0,2.0,8.62,2.0,3.0,4.1,2.0,2.0,6.28,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.599999999999998,42.95,22.4,3.0,2.0,6.62,2.0,4.0,9.59,2.0,2.0,11.3,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.620000000000005,15.030000000000001,20.01,4.0,2.0,9.87,1.0,3.0,5.33,2.0,2.0,10.04,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.75,35.45,17.87,3.0,2.0,6.72,2.0,4.0,8.3,3.0,3.0,7.9,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.33,47.410000000000004,14.389999999999999,3.0,2.0,5.73,2.0,4.0,9.22,2.0,2.0,8.04,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.939999999999998,47.81,20.610000000000003,3.0,1.0,6.1,2.0,4.0,9.81,2.0,2.0,10.33,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.13,15.03,16.59,4.0,2.0,8.79,2.0,3.0,5.57,3.0,3.0,7.33,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.29,13.649999999999999,22.029999999999998,4.0,2.0,13.18,1.0,3.0,6.02,2.0,2.0,10.52,1
2020-09-26,TORINO,ATALANTA,2,4,2,19.82,40.830000000000005,18.490000000000002,3.0,2.0,6.42,2.0,4.0,9.14,2.0,2.0,8.84,2
2020-09-27,CROTONE,MILAN,0,2,2,15.830000000000002,42.38,17.03,3.0,2.0,5.81,2.0,4.0,8.83,3.0,3.0,7.63,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,39.09,26.67,25.589999999999996,3.0,2.0,11.7,2.0,3.0,8.9,2.0,2.0,12.7,1
2020-09-27,NAPOLI,GENOA,6,0,1,40.79,23.300000000000004,22.73,4.0,2.0,9.18,2.0,3.0,6.98,2.0,2.0,11.62,1
2020-09-27,ROMA,JUVENTUS,2,2,X,37.06,24.92,21.27,4.0,2.0,8.91,2.0,3.0,7.65,2.0,2.0,10.59,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,31.849999999999998,32.43,23.72,3.0,2.0,8.38,2.0,3.0,8.62,2.0,2.0,11.76,2
2020-03-10,UDINESE,ROMA,0,1,2,10.860000000000001,56.410000000000004,18.45,2.0,1.0,4.54,2.0,4.0,9.98,2.0,2.0,9.19,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,63.34,7.609999999999999,17.830000000000002,5.0,2.0,11.91,1.0,2.0,4.01,2.0,2.0,8.89,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.07999999999999,14.219999999999999,19.85,4.0,2.0,10.07,1.0,3.0,5.0,2.0,2.0,9.85,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,34.580000000000005,30.86,29.84,3.0,2.0,13.33,2.0,3.0,12.24,2.0,2.0,13.6,1
2020-04-10,MILAN,SPEZIA,3,0,1,30.119999999999997,22.980000000000004,17.58,4.0,2.0,7.3,2.0,3.0,6.82,3.0,3.0,7.31,1
2020-04-10,LAZIO,INTER,1,1,X,9.78,55.25,12.9,3.0,2.0,4.52,2.0,5.0,9.12,2.0,2.0,7.24,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,41.85999999999999,23.790000000000003,24.53,4.0,2.0,11.35,2.0,3.0,8.31,2.0,2.0,12.09,1
