Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.65,13.3,11.48,2.0,1.0,10.46,1.0,2.0,6.78,1.0,1.0,11.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.67,22.849999999999998,16.009999999999998,2.0,1.0,6.67,1.0,2.0,9.4,2.0,2.0,9.45,2
2020-09-20,GENOA,CROTONE,4,1,1,29.52,10.48,23.84,2.0,1.0,13.12,0.0,1.0,10.48,1.0,1.0,13.24,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.36000000000001,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,28.400000000000002,,11.579999999999998,,,,,,,2.0,2.0,6.06,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.8,27.95,21.43,1.0,0.0,9.8,1.0,2.0,11.7,1.0,1.0,12.84,2
2020-09-21,MILAN,BOLOGNA,2,0,1,44.69,,7.21,,,,,,,1.0,1.0,7.21,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.87,18.63,14.29,2.0,1.0,6.87,2.0,3.0,7.81,2.0,2.0,7.18,2
2020-09-30,LAZIO,ATALANTA,1,4,2,14.09,15.709999999999999,17.03,2.0,1.0,7.85,1.0,2.0,8.86,2.0,2.0,10.42,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.55,28.96,18.43,1.0,0.0,7.55,1.0,2.0,10.89,1.0,1.0,11.73,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.51,,7.68,,,,,,,1.0,1.0,7.68,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.99000000000001,,9.21,,,,,,,1.0,1.0,9.21,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.4,21.44,15.43,2.0,1.0,6.4,1.0,3.0,8.96,2.0,2.0,8.6,2
2020-09-27,CROTONE,MILAN,0,2,2,5.53,20.08,13.06,2.0,1.0,5.53,2.0,3.0,7.81,2.0,2.0,6.82,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.97,8.98,21.68,2.0,1.0,12.82,0.0,1.0,8.98,1.0,1.0,12.76,1
2020-09-27,NAPOLI,GENOA,6,0,1,35.63,7.21,20.49,2.0,1.0,14.59,0.0,1.0,7.21,1.0,1.0,11.62,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.259999999999998,12.149999999999999,11.0,2.0,1.0,9.82,1.0,2.0,6.1,1.0,1.0,11.0,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.76,23.369999999999997,11.21,2.0,1.0,7.7,1.0,2.0,9.14,1.0,1.0,11.21,2
2020-03-10,UDINESE,ROMA,0,1,2,,48.94,9.62,,,,,,,1.0,1.0,9.62,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.260000000000005,,7.61,,,,,,,1.0,1.0,7.61,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.879999999999995,,9.33,,,,,,,1.0,1.0,9.33,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.24,28.439999999999998,25.43,1.0,0.0,12.24,1.0,2.0,13.54,1.0,1.0,13.56,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.39,5.09,11.690000000000001,3.0,2.0,6.63,1.0,2.0,5.09,2.0,2.0,6.62,1
2020-04-10,LAZIO,INTER,1,1,X,,28.099999999999998,12.620000000000001,,,,,,,2.0,2.0,6.69,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.75,,22.240000000000002,,,,,,,1.0,1.0,11.58,1
2020-04-11,GENOA,TORINO,1,2,2,27.75,10.0,22.08,2.0,1.0,11.67,0.0,1.0,10.0,1.0,1.0,13.1,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.9,14.46,17.09,2.0,1.0,8.72,1.0,2.0,7.94,2.0,2.0,10.52,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.18,21.17,16.169999999999998,2.0,1.0,7.18,1.0,2.0,8.92,2.0,2.0,9.54,2
2020-10-17,INTER,MILAN,1,2,2,17.990000000000002,6.56,13.84,3.0,2.0,7.36,1.0,2.0,6.56,2.0,2.0,7.36,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.780000000000001,11.329999999999998,12.83,3.0,2.0,6.42,2.0,3.0,6.02,2.0,2.0,7.18,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.62,30.119999999999997,22.439999999999998,1.0,0.0,9.62,1.0,2.0,12.92,1.0,1.0,12.87,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.17,,8.61,,,,,,,1.0,1.0,8.61,1
2020-10-18,TORINO,CAGLIARI,2,3,2,42.35,,16.7,,,,,,,1.0,1.0,10.02,1
2020-10-18,UDINESE,PARMA,3,2,1,12.82,13.55,16.25,2.0,1.0,7.75,1.0,2.0,8.22,2.0,2.0,9.22,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.369999999999997,23.900000000000002,12.1,2.0,1.0,8.35,1.0,2.0,8.85,1.0,1.0,12.1,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.440000000000005,6.19,17.259999999999998,2.0,1.0,10.8,0.0,1.0,6.19,1.0,1.0,11.12,1
2020-10-23,SASSUOLO,TORINO,3,3,X,45.839999999999996,,9.86,,,,,,,1.0,1.0,9.86,1
2020-10-24,GENOA,INTER,0,2,2,5.92,22.39,14.59,2.0,1.0,5.92,1.0,3.0,9.19,2.0,2.0,8.23,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.26,7.2,20.77,2.0,1.0,14.56,0.0,1.0,7.2,1.0,1.0,11.67,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,28.65,,12.969999999999999,,,,,,,2.0,2.0,6.97,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.75,30.44,32.66,1.0,0.0,14.75,1.0,2.0,17.3,1.0,1.0,19.8,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,44.39000000000001,,6.99,,,,,,,1.0,1.0,6.99,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.81,13.16,11.33,2.0,1.0,9.84,1.0,2.0,6.58,1.0,1.0,11.33,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.32,30.730000000000004,29.34,1.0,0.0,13.32,1.0,2.0,16.07,1.0,1.0,15.87,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,45.269999999999996,,19.71,,,,,,,1.0,1.0,10.83,1
2020-10-26,MILAN,ROMA,3,3,X,6.42,17.47,13.52,2.0,1.0,6.42,2.0,3.0,6.89,2.0,2.0,7.22,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,25.63,,12.24,,,,,,,2.0,2.0,6.38,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,46.22,,16.16,,,,,,,1.0,1.0,9.11,1
2020-01-11,ROMA,FIORENTINA,2,0,1,22.130000000000003,6.01,14.870000000000001,3.0,1.0,9.14,1.0,2.0,6.01,2.0,2.0,8.34,1
2020-01-11,TORINO,LAZIO,3,4,2,15.95,13.99,16.9,2.0,1.0,8.91,1.0,2.0,7.94,2.0,2.0,10.29,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,27.31,15.32,12.08,2.0,1.0,10.41,1.0,2.0,8.28,1.0,1.0,12.08,1
2020-01-11,UDINESE,MILAN,1,2,2,13.42,26.71,11.16,2.0,1.0,6.74,1.0,2.0,9.41,1.0,1.0,11.16,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.97,7.65,19.71,2.0,1.0,12.16,0.0,1.0,7.65,1.0,1.0,11.96,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,33.02,8.03,21.36,2.0,1.0,13.55,0.0,1.0,8.03,1.0,1.0,12.25,1
2020-10-31,INTER,PARMA,2,2,X,13.02,12.969999999999999,15.84,2.0,1.0,8.04,1.0,2.0,8.02,2.0,2.0,8.72,X
2020-10-31,CROTONE,ATALANTA,1,2,2,5.76,22.450000000000003,14.5,2.0,1.0,5.76,1.0,3.0,9.08,2.0,2.0,7.81,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,31.020000000000003,6.76,17.900000000000002,2.0,1.0,11.48,0.0,1.0,6.76,1.0,1.0,11.21,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.25,30.42,21.700000000000003,1.0,0.0,9.25,1.0,2.0,12.68,1.0,1.0,12.65,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.83,22.98,11.44,2.0,1.0,8.17,1.0,2.0,8.61,1.0,1.0,11.44,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.45,13.969999999999999,10.94,2.0,1.0,9.2,1.0,2.0,7.42,1.0,1.0,10.94,1
2020-08-11,ATALANTA,INTER,1,1,X,19.54,6.28,13.65,3.0,2.0,7.94,1.0,2.0,6.28,2.0,2.0,6.91,1
2020-08-11,TORINO,CROTONE,0,0,X,43.36,,9.05,,,,,,,1.0,1.0,9.05,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.02,19.25,15.75,2.0,1.0,7.02,1.0,3.0,8.4,2.0,2.0,8.46,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,29.939999999999998,,14.29,,,,,,,2.0,2.0,8.1,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,19.04,17.369999999999997,20.810000000000002,2.0,1.0,10.58,1.0,2.0,9.86,1.0,1.0,12.75,X
2020-08-11,GENOA,ROMA,1,3,2,,40.7,9.4,,,,,,,1.0,1.0,9.4,2
2020-11-21,CROTONE,LAZIO,0,2,2,15.73,14.71,17.15,2.0,1.0,8.58,1.0,2.0,8.09,2.0,2.0,10.68,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,46.65,,6.84,,,,,,,1.0,1.0,6.84,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,29.44,14.15,,,,,,,2.0,2.0,7.9,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,6.84,23.11,16.34,2.0,1.0,6.84,1.0,2.0,9.18,2.0,2.0,9.82,2
2020-11-22,INTER,TORINO,4,2,1,31.78,,14.62,,,,,,,2.0,2.0,8.78,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,50.75999999999999,,8.06,,,,,,,1.0,1.0,8.06,1
2020-11-22,ROMA,PARMA,3,0,1,19.770000000000003,6.36,14.629999999999999,3.0,2.0,8.38,1.0,2.0,6.36,2.0,2.0,7.5,1
2020-11-22,NAPOLI,MILAN,1,3,2,22.11,4.22,6.1,4.0,2.0,6.04,2.0,3.0,4.22,2.0,2.0,6.1,1
2020-11-22,UDINESE,GENOA,1,0,1,37.67,7.17,21.23,2.0,1.0,15.99,0.0,1.0,7.17,1.0,1.0,11.16,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,14.42,27.2,12.19,2.0,1.0,7.51,1.0,2.0,10.28,1.0,1.0,12.19,2
2020-11-28,SASSUOLO,INTER,0,3,2,18.6,6.84,14.879999999999999,3.0,2.0,7.87,1.0,2.0,6.84,2.0,2.0,7.62,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,32.580000000000005,6.38,10.2,3.0,1.0,9.72,1.0,2.0,6.38,1.0,1.0,10.2,1
2020-11-29,LAZIO,UDINESE,1,3,2,41.81,,19.63,,,,,,,1.0,1.0,11.35,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.759999999999998,6.3,17.58,2.0,1.0,11.34,0.0,1.0,6.3,1.0,1.0,11.24,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.49,30.72,17.43,1.0,0.0,6.49,1.0,2.0,11.37,1.0,1.0,11.15,2
2020-11-29,MILAN,FIORENTINA,2,0,1,21.630000000000003,6.18,14.870000000000001,3.0,1.0,8.96,1.0,2.0,6.18,2.0,2.0,8.09,1
