Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,45.46000000000001,16.42,24.29,3.0,2.0,13.02,1.0,2.0,7.59,2.0,2.0,11.97,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.459999999999999,46.84,14.620000000000001,2.0,1.0,5.6,2.0,4.0,9.43,2.0,2.0,8.49,2
2020-09-20,GENOA,CROTONE,4,1,1,40.050000000000004,21.959999999999997,28.049999999999997,3.0,1.0,14.56,1.0,3.0,10.02,2.0,2.0,13.01,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,56.25000000000001,6.83,15.95,4.0,1.0,11.25,1.0,2.0,3.46,2.0,2.0,7.94,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,59.97,,9.78,,,,,,,2.0,2.0,5.39,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.97,42.41,23.0,2.0,1.0,6.98,2.0,3.0,10.71,2.0,2.0,11.47,2
2020-09-21,MILAN,BOLOGNA,2,0,1,48.309999999999995,10.14,19.92,4.0,2.0,10.09,1.0,2.0,5.36,2.0,2.0,10.02,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.5,35.22,15.290000000000001,3.0,2.0,6.6,2.0,3.0,8.84,2.0,2.0,8.31,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.46,30.509999999999998,21.900000000000002,3.0,1.0,7.95,2.0,3.0,8.86,2.0,2.0,10.92,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.370000000000001,47.05000000000001,22.11,2.0,1.0,6.24,1.0,4.0,11.98,2.0,2.0,10.83,2
2020-09-26,INTER,FIORENTINA,4,3,1,32.79,18.21,15.419999999999998,3.0,2.0,8.38,2.0,3.0,6.62,2.0,2.0,8.2,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.050000000000004,9.5,19.82,4.0,1.0,11.16,1.0,2.0,5.08,2.0,2.0,9.88,1
2020-09-26,TORINO,ATALANTA,2,4,2,17.97,36.419999999999995,15.79,3.0,1.0,6.85,2.0,3.0,9.13,2.0,2.0,9.09,2
2020-09-27,CROTONE,MILAN,0,2,2,9.26,41.699999999999996,13.8,3.0,2.0,5.61,2.0,4.0,8.4,2.0,2.0,7.01,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.42,24.72,26.819999999999997,3.0,1.0,11.98,1.0,3.0,9.99,2.0,2.0,13.0,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.58,15.59,22.0,3.0,2.0,10.24,1.0,2.0,6.21,2.0,2.0,10.97,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.86,18.46,22.28,3.0,2.0,9.22,1.0,2.0,7.43,2.0,2.0,11.14,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,32.199999999999996,24.930000000000003,23.78,3.0,1.0,9.34,1.0,3.0,8.2,2.0,2.0,12.05,1
2020-03-10,UDINESE,ROMA,0,1,2,8.95,54.62,19.75,2.0,1.0,4.83,1.0,4.0,11.77,2.0,2.0,9.92,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.129999999999995,6.45,15.5,4.0,1.0,11.9,1.0,2.0,3.24,2.0,2.0,7.77,1
