Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.81,17.7,24.46,3.0,1.0,12.22,1.0,2.0,7.75,2.0,2.0,11.93,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.63,44.19,14.690000000000001,2.0,1.0,5.66,2.0,4.0,9.6,2.0,2.0,8.55,2
2020-09-20,GENOA,CROTONE,4,1,1,39.38,21.03,29.049999999999997,3.0,1.0,14.93,1.0,2.0,10.58,2.0,2.0,13.16,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.52000000000001,2.98,12.26,5.0,1.0,14.38,0.0,1.0,2.98,1.0,1.0,7.22,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.419999999999995,3.77,11.59,4.0,2.0,8.68,1.0,2.0,3.77,2.0,2.0,6.17,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.67,39.61,21.9,2.0,1.0,6.17,1.0,3.0,9.9,2.0,2.0,11.04,2
2020-09-21,MILAN,BOLOGNA,2,0,1,48.5,8.809999999999999,14.34,4.0,2.0,9.75,1.0,2.0,4.81,2.0,2.0,8.84,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.08,37.230000000000004,14.48,3.0,2.0,6.23,2.0,4.0,8.36,2.0,2.0,7.63,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.73,39.48,20.4,2.0,1.0,6.42,2.0,3.0,9.63,2.0,2.0,10.13,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.04,43.199999999999996,21.79,2.0,1.0,6.08,2.0,3.0,9.93,2.0,2.0,10.92,2
2020-09-26,INTER,FIORENTINA,4,3,1,46.949999999999996,9.08,18.97,4.0,1.0,9.97,1.0,2.0,4.63,2.0,2.0,9.51,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.66,9.08,18.66,4.0,1.0,9.73,1.0,2.0,4.74,2.0,2.0,9.36,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.92,35.96,15.59,3.0,2.0,6.45,2.0,3.0,8.93,2.0,2.0,8.74,2
2020-09-27,CROTONE,MILAN,0,2,2,5.19,42.97,12.98,2.0,1.0,5.19,2.0,4.0,8.27,2.0,2.0,6.52,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.03,18.52,25.060000000000002,3.0,1.0,12.27,1.0,2.0,8.26,2.0,2.0,12.29,1
2020-09-27,NAPOLI,GENOA,6,0,1,40.92,17.0,24.09,3.0,1.0,11.81,1.0,2.0,7.25,2.0,2.0,12.01,1
2020-09-27,ROMA,JUVENTUS,2,2,X,33.49,18.38,22.14,3.0,1.0,9.22,1.0,2.0,7.4,2.0,2.0,11.16,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.18,26.25,21.83,3.0,1.0,8.21,1.0,3.0,8.78,2.0,2.0,10.76,2
2020-03-10,UDINESE,ROMA,0,1,2,8.69,52.8,19.61,2.0,1.0,4.84,1.0,4.0,12.28,2.0,2.0,9.73,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,62.04,,10.92,,,,,,,2.0,2.0,6.81,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,49.91,8.67,18.869999999999997,4.0,1.0,10.94,1.0,2.0,4.46,2.0,2.0,9.43,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.67,25.07,29.5,3.0,1.0,13.3,1.0,2.0,12.29,2.0,2.0,13.51,1
2020-04-10,MILAN,SPEZIA,3,0,1,26.009999999999998,13.440000000000001,16.12,4.0,2.0,6.82,2.0,3.0,5.33,3.0,3.0,6.89,1
2020-04-10,LAZIO,INTER,1,1,X,4.82,48.50999999999999,12.969999999999999,2.0,1.0,4.82,2.0,4.0,9.09,2.0,2.0,7.31,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.67,14.01,22.69,3.0,1.0,12.78,1.0,2.0,6.41,2.0,2.0,11.15,1
2020-04-11,GENOA,TORINO,1,2,2,33.04,24.43,27.91,3.0,1.0,11.99,1.0,2.0,10.97,2.0,2.0,13.38,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.369999999999997,23.819999999999997,21.39,3.0,1.0,8.53,1.0,3.0,8.07,2.0,2.0,10.5,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,20.48,28.28,15.86,3.0,2.0,7.55,2.0,3.0,8.37,2.0,2.0,8.77,2
2020-10-17,INTER,MILAN,1,2,2,22.689999999999998,15.870000000000001,16.65,4.0,2.0,6.25,2.0,3.0,6.08,3.0,3.0,7.06,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.290000000000003,15.030000000000001,16.68,4.0,2.0,6.63,2.0,3.0,5.98,3.0,3.0,7.08,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.86,37.230000000000004,27.4,2.0,1.0,10.33,1.0,3.0,13.07,2.0,2.0,13.01,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.69,8.77,14.219999999999999,4.0,2.0,9.78,1.0,2.0,4.89,2.0,2.0,8.67,1
2020-10-18,TORINO,CAGLIARI,2,3,2,53.67,10.14,23.09,4.0,1.0,15.62,1.0,2.0,6.38,2.0,2.0,10.78,1
2020-10-18,UDINESE,PARMA,3,2,1,14.84,35.58,15.899999999999999,3.0,2.0,6.78,2.0,3.0,8.87,2.0,2.0,9.04,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.15,33.96999999999999,24.6,2.0,1.0,8.51,1.0,3.0,10.03,2.0,2.0,12.22,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,41.7,15.930000000000001,23.419999999999998,3.0,1.0,11.6,1.0,2.0,6.86,2.0,2.0,11.67,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.209999999999994,4.37,13.27,4.0,2.0,9.58,1.0,2.0,4.37,2.0,2.0,8.04,1
2020-10-24,GENOA,INTER,0,2,2,5.2,44.93,13.399999999999999,2.0,1.0,5.2,2.0,4.0,8.91,2.0,2.0,7.14,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,40.07,18.57,25.14,3.0,1.0,12.25,1.0,2.0,8.35,2.0,2.0,12.48,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,45.51000000000001,4.49,12.329999999999998,4.0,2.0,8.51,1.0,2.0,4.49,2.0,2.0,6.27,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.60000000000001,21.36,31.089999999999996,3.0,1.0,16.93,1.0,2.0,11.74,2.0,2.0,15.24,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,58.50999999999999,3.19,11.05,4.0,2.0,10.12,1.0,2.0,3.19,2.0,2.0,6.97,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,33.6,20.869999999999997,23.869999999999997,3.0,1.0,9.42,1.0,2.0,8.09,2.0,2.0,11.92,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.08,31.53,30.479999999999997,2.0,1.0,13.53,1.0,3.0,13.49,2.0,2.0,13.54,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.74999999999999,14.810000000000002,24.12,3.0,1.0,14.58,1.0,2.0,7.32,2.0,2.0,11.46,1
2020-10-26,MILAN,ROMA,3,3,X,23.96,15.46,16.9,4.0,2.0,6.71,2.0,3.0,6.12,3.0,3.0,7.27,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,38.2,7.51,11.0,4.0,2.0,7.28,2.0,3.0,4.16,2.0,2.0,6.0,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,62.68,7.45,17.759999999999998,4.0,1.0,16.48,1.0,2.0,4.9,1.0,1.0,8.99,1
2020-01-11,ROMA,FIORENTINA,2,0,1,34.71,14.85,15.78,3.0,2.0,8.94,1.0,3.0,6.89,2.0,2.0,8.93,1
2020-01-11,TORINO,LAZIO,3,4,2,28.03,23.28,22.39,3.0,1.0,9.0,1.0,3.0,7.9,2.0,2.0,11.24,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,27.070000000000004,24.91,23.090000000000003,3.0,1.0,8.56,1.0,3.0,8.04,2.0,2.0,11.41,1
2020-01-11,UDINESE,MILAN,1,2,2,16.24,37.37,21.669999999999998,2.0,1.0,6.47,1.0,3.0,9.61,2.0,2.0,10.7,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,42.31,15.21,22.3,3.0,1.0,11.35,1.0,2.0,6.37,2.0,2.0,11.19,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,41.62,18.63,26.549999999999997,3.0,1.0,14.24,1.0,2.0,8.92,2.0,2.0,12.52,1
2020-10-31,INTER,PARMA,2,2,X,29.21,21.429999999999996,16.58,3.0,2.0,8.51,1.0,3.0,7.63,2.0,2.0,9.57,1
2020-10-31,CROTONE,ATALANTA,1,2,2,14.069999999999999,31.799999999999997,14.41,3.0,2.0,6.24,2.0,3.0,7.88,2.0,2.0,7.34,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,46.019999999999996,10.92,20.72,3.0,2.0,10.51,1.0,2.0,5.52,2.0,2.0,10.38,1
2020-07-11,PARMA,FIORENTINA,0,0,X,20.78,36.43,25.669999999999998,2.0,1.0,9.08,1.0,3.0,11.53,2.0,2.0,12.63,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,17.830000000000002,34.279999999999994,22.150000000000002,2.0,1.0,7.21,1.0,3.0,9.19,2.0,2.0,10.97,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,38.34,12.57,20.57,3.0,2.0,9.46,1.0,2.0,6.97,2.0,2.0,10.24,1
2020-08-11,ATALANTA,INTER,1,1,X,25.48,13.44,15.98,4.0,2.0,6.61,2.0,3.0,5.14,3.0,3.0,6.98,1
2020-08-11,TORINO,CROTONE,0,0,X,43.56,10.49,19.94,3.0,2.0,9.9,1.0,2.0,5.53,2.0,2.0,9.83,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,27.33,22.509999999999998,21.66,3.0,1.0,8.7,1.0,3.0,7.71,2.0,2.0,10.69,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,53.39,4.27,12.84,4.0,2.0,9.37,1.0,2.0,4.27,2.0,2.0,7.7,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,27.63,24.779999999999998,23.1,3.0,1.0,8.68,1.0,3.0,8.08,2.0,2.0,11.5,1
2020-08-11,GENOA,ROMA,1,3,2,10.29,43.86,15.080000000000002,2.0,1.0,5.97,2.0,4.0,9.56,2.0,2.0,8.97,2
2020-11-21,CROTONE,LAZIO,0,2,2,27.33,23.169999999999998,21.98,3.0,1.0,8.87,1.0,3.0,7.85,2.0,2.0,10.93,1
