Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,12.96,,22.85,,,,,,,1.0,1.0,13.03,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,16.07,7.64,,,,,,,1.0,1.0,7.64,2
2020-09-20,GENOA,CROTONE,4,1,1,14.5,,24.259999999999998,,,,,,,1.0,1.0,13.11,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,31.009999999999998,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.939999999999998,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,20.93,10.95,,,,,,,1.0,1.0,10.95,2
2020-09-21,MILAN,BOLOGNA,2,0,1,17.740000000000002,,9.34,,,,,,,1.0,1.0,9.34,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.85,15.11,,,,,,,2.0,2.0,8.25,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,16.44,9.87,,,,,,,1.0,1.0,9.87,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,22.880000000000003,11.12,,,,,,,1.0,1.0,11.12,2
2020-09-26,INTER,FIORENTINA,4,3,1,8.78,7.29,9.34,2.0,1.0,8.78,1.0,2.0,7.29,1.0,1.0,9.34,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,32.01,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.66,7.97,,,,,,,1.0,1.0,7.97,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.19,7.03,,,,,,,1.0,1.0,7.03,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.62,,21.82,,,,,,,1.0,1.0,12.65,X
2020-09-27,NAPOLI,GENOA,6,0,1,17.880000000000003,,11.08,,,,,,,1.0,1.0,11.08,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.76,8.03,10.34,2.0,1.0,8.76,1.0,2.0,8.03,1.0,1.0,10.34,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.4,8.32,11.16,2.0,1.0,8.4,1.0,2.0,8.32,1.0,1.0,11.16,X
2020-03-10,UDINESE,ROMA,0,1,2,,29.520000000000003,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.89,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,32.67,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,13.31,24.509999999999998,,,,,,,1.0,1.0,13.41,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.32,,13.54,,,,,,,2.0,2.0,7.1,X
2020-04-10,LAZIO,INTER,1,1,X,,25.49,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,21.79,,12.03,,,,,,,1.0,1.0,12.03,1
2020-04-11,GENOA,TORINO,1,2,2,13.24,,24.689999999999998,,,,,,,1.0,1.0,13.42,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.64,8.86,10.51,2.0,1.0,7.64,1.0,2.0,8.86,1.0,1.0,10.51,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.55,8.08,8.47,2.0,1.0,7.55,1.0,2.0,8.08,1.0,1.0,8.47,X
2020-10-17,INTER,MILAN,1,2,2,6.14,6.69,7.11,2.0,1.0,6.14,1.0,2.0,6.69,2.0,2.0,7.11,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.83,6.11,7.18,2.0,1.0,6.83,1.0,2.0,6.11,2.0,2.0,7.18,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.35,12.99,12.6,1.0,0.0,9.35,0.0,1.0,12.99,1.0,1.0,12.6,2
2020-10-18,ROMA,BENEVENTO,5,2,1,17.4,,8.64,,,,,,,1.0,1.0,8.64,1
2020-10-18,TORINO,CAGLIARI,2,3,2,26.1,,11.62,,,,,,,1.0,1.0,11.62,1
2020-10-18,UDINESE,PARMA,3,2,1,,16.12,9.43,,,,,,,1.0,1.0,9.43,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,20.009999999999998,11.45,,,,,,,1.0,1.0,11.45,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,20.14,,11.44,,,,,,,1.0,1.0,11.44,1
2020-10-23,SASSUOLO,TORINO,3,3,X,25.4,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,22.72,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,20.33,,12.21,,,,,,,1.0,1.0,12.21,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,23.7,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.43,13.35,16.52,1.0,0.0,16.43,0.0,1.0,13.35,0.0,0.0,16.52,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,25.21,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.54,8.01,10.36,2.0,1.0,8.54,1.0,2.0,8.01,1.0,1.0,10.36,X
2020-10-25,PARMA,SPEZIA,2,2,X,,13.59,26.96,,,,,,,1.0,1.0,13.48,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,26.43,,12.03,,,,,,,1.0,1.0,12.03,1
2020-10-26,MILAN,ROMA,3,3,X,7.97,,14.41,,,,,,,2.0,2.0,7.27,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.719999999999999,,6.53,,,,,,,2.0,2.0,6.53,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,32.63,,,,,,,,,,,,1
