Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.45,,12.14,,,,,,,0.0,0.0,12.14,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,17.64,8.72,,,,,,,1.0,1.0,8.72,2
2020-09-20,GENOA,CROTONE,4,1,1,27.86,,11.79,,,,,,,1.0,1.0,11.79,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,44.120000000000005,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,32.53,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,18.65,10.85,,,,,,,1.0,1.0,10.85,2
2020-09-21,MILAN,BOLOGNA,2,0,1,28.58,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.37,9.27,12.48,1.0,0.0,9.37,0.0,1.0,9.27,1.0,1.0,12.48,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,16.03,9.33,,,,,,,1.0,1.0,9.33,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,31.090000000000003,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.15,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,24.84,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.05,8.5,,,,,,,1.0,1.0,8.5,2
2020-09-27,CROTONE,MILAN,0,2,2,6.78,8.9,9.05,2.0,1.0,6.78,1.0,2.0,8.9,1.0,1.0,9.05,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.0,10.95,12.96,1.0,0.0,11.0,0.0,1.0,10.95,1.0,1.0,12.96,X
2020-09-27,NAPOLI,GENOA,6,0,1,16.39,,26.549999999999997,,,,,,,1.0,1.0,13.51,X
2020-09-27,ROMA,JUVENTUS,2,2,X,16.85,,26.29,,,,,,,1.0,1.0,13.51,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,16.35,10.17,,,,,,,1.0,1.0,10.17,2
2020-03-10,UDINESE,ROMA,0,1,2,,20.799999999999997,11.06,,,,,,,1.0,1.0,11.06,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,19.990000000000002,,10.0,,,,,,,1.0,1.0,10.0,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,16.06,26.61,,,,,,,1.0,1.0,13.59,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.28,11.19,13.31,1.0,0.0,13.28,0.0,1.0,11.19,1.0,1.0,13.31,X
2020-04-10,MILAN,SPEZIA,3,0,1,,8.99,15.850000000000001,,,,,,,2.0,2.0,8.88,X
2020-04-10,LAZIO,INTER,1,1,X,,24.02,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,13.46,27.1,,,,,,,1.0,1.0,13.6,X
2020-04-11,GENOA,TORINO,1,2,2,12.63,9.15,12.74,1.0,0.0,12.63,0.0,1.0,9.15,1.0,1.0,12.74,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,18.08,10.92,,,,,,,1.0,1.0,10.92,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.3,8.28,8.01,2.0,1.0,7.3,1.0,2.0,8.28,1.0,1.0,8.01,2
2020-10-17,INTER,MILAN,1,2,2,15.04,,6.44,,,,,,,2.0,2.0,6.44,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,15.01,,6.18,,,,,,,2.0,2.0,6.18,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,21.509999999999998,12.42,,,,,,,1.0,1.0,12.42,2
2020-10-18,ROMA,BENEVENTO,5,2,1,14.82,,6.38,,,,,,,2.0,2.0,6.38,1
2020-10-18,TORINO,CAGLIARI,2,3,2,15.65,,23.549999999999997,,,,,,,1.0,1.0,12.43,X
2020-10-18,UDINESE,PARMA,3,2,1,7.85,,13.370000000000001,,,,,,,2.0,2.0,6.95,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,18.23,,9.87,,,,,,,1.0,1.0,9.87,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,17.24,13.1,17.32,1.0,0.0,17.24,0.0,1.0,13.1,0.0,0.0,17.32,X
2020-10-23,SASSUOLO,TORINO,3,3,X,25.950000000000003,,11.63,,,,,,,1.0,1.0,11.63,1
2020-10-24,GENOA,INTER,0,2,2,,14.79,6.08,,,,,,,2.0,2.0,6.08,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,19.229999999999997,,11.73,,,,,,,1.0,1.0,11.73,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,,13.27,24.36,,,,,,,1.0,1.0,13.14,X
