Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,24.439999999999998,,22.61,,,,,,,1.0,1.0,12.65,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,16.15,14.21,,,,,,,2.0,2.0,7.78,2
2020-09-20,GENOA,CROTONE,4,1,1,13.23,11.43,24.78,1.0,0.0,13.23,0.0,1.0,11.43,1.0,1.0,13.41,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.809999999999995,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,34.23,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.33,12.79,22.130000000000003,1.0,0.0,9.33,0.0,1.0,12.79,1.0,1.0,12.74,X
2020-09-21,MILAN,BOLOGNA,2,0,1,45.73,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.02,7.25,15.2,2.0,1.0,8.02,1.0,2.0,7.25,2.0,2.0,8.04,X
2020-09-30,LAZIO,ATALANTA,1,4,2,8.17,8.33,16.79,2.0,1.0,8.17,1.0,2.0,8.33,2.0,2.0,9.86,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,35.48,10.75,,,,,,,1.0,1.0,10.75,2
2020-09-26,INTER,FIORENTINA,4,3,1,22.98,,8.85,,,,,,,1.0,1.0,8.85,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.92,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.809999999999999,15.139999999999999,,,,,,,2.0,2.0,8.54,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.870000000000001,14.079999999999998,,,,,,,2.0,2.0,7.56,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.700000000000003,9.38,12.65,2.0,1.0,10.23,0.0,1.0,9.38,1.0,1.0,12.65,1
2020-09-27,NAPOLI,GENOA,6,0,1,35.67,,11.2,,,,,,,1.0,1.0,11.2,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.22,,10.82,,,,,,,1.0,1.0,10.82,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.47,18.869999999999997,12.22,1.0,0.0,8.47,1.0,2.0,10.03,1.0,1.0,12.22,2
2020-03-10,UDINESE,ROMA,0,1,2,,44.78,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,39.75,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,32.989999999999995,,10.53,,,,,,,1.0,1.0,10.53,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.26,15.56,29.009999999999998,1.0,0.0,13.26,0.0,1.0,15.56,1.0,1.0,15.59,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.18,6.5,13.309999999999999,2.0,1.0,7.18,1.0,2.0,6.5,2.0,2.0,7.05,X
2020-04-10,LAZIO,INTER,1,1,X,,23.290000000000003,8.52,,,,,,,1.0,1.0,8.52,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.78,,21.85,,,,,,,1.0,1.0,11.1,1
2020-04-11,GENOA,TORINO,1,2,2,31.07,,12.15,,,,,,,1.0,1.0,12.15,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.46,19.32,12.8,1.0,0.0,9.46,1.0,2.0,10.85,1.0,1.0,12.8,2
