Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,14.75,,25.130000000000003,,,,,,,1.0,1.0,12.99,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,13.65,6.65,,,,,,,2.0,2.0,6.65,2
2020-09-20,GENOA,CROTONE,4,1,1,20.12,,12.68,,,,,,,1.0,1.0,12.68,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,30.64,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.05,,6.39,,,,,,,1.0,1.0,6.39,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.75,9.64,12.63,1.0,0.0,9.75,0.0,1.0,9.64,1.0,1.0,12.63,X
2020-09-21,MILAN,BOLOGNA,2,0,1,16.82,,9.11,,,,,,,1.0,1.0,9.11,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.24,8.6,8.57,2.0,1.0,7.24,1.0,2.0,8.6,1.0,1.0,8.57,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,13.64,6.51,,,,,,,2.0,2.0,6.51,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,18.630000000000003,10.82,,,,,,,1.0,1.0,10.82,2
2020-09-26,INTER,FIORENTINA,4,3,1,15.149999999999999,,6.74,,,,,,,1.0,1.0,6.74,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.619999999999997,,10.8,,,,,,,1.0,1.0,10.8,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.22,7.71,,,,,,,1.0,1.0,7.71,2
2020-09-27,CROTONE,MILAN,0,2,2,,16.02,7.48,,,,,,,1.0,1.0,7.48,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.04,,11.5,,,,,,,1.0,1.0,11.5,1
2020-09-27,NAPOLI,GENOA,6,0,1,18.09,,11.35,,,,,,,1.0,1.0,11.35,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.13,8.16,9.6,2.0,1.0,8.13,1.0,2.0,8.16,1.0,1.0,9.6,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,17.479999999999997,11.97,,,,,,,1.0,1.0,11.97,2
2020-03-10,UDINESE,ROMA,0,1,2,,26.82,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,31.0,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,33.190000000000005,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,14.95,13.53,14.86,1.0,0.0,14.95,0.0,1.0,13.53,0.0,0.0,14.86,1
2020-04-10,MILAN,SPEZIA,3,0,1,7.42,7.26,7.44,2.0,1.0,7.42,1.0,2.0,7.26,1.0,1.0,7.44,X
2020-04-10,LAZIO,INTER,1,1,X,,16.740000000000002,7.68,,,,,,,1.0,1.0,7.68,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,21.380000000000003,,11.87,,,,,,,1.0,1.0,11.87,1
2020-04-11,GENOA,TORINO,1,2,2,23.73,,12.38,,,,,,,1.0,1.0,12.38,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.91,8.59,9.75,2.0,1.0,7.91,1.0,2.0,8.59,1.0,1.0,9.75,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.08,8.43,8.72,2.0,1.0,7.08,1.0,2.0,8.43,1.0,1.0,8.72,X
2020-10-17,INTER,MILAN,1,2,2,11.68,,6.75,,,,,,,2.0,2.0,6.75,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.85,5.89,7.16,2.0,1.0,6.85,1.0,2.0,5.89,2.0,2.0,7.16,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,20.5,10.36,,,,,,,1.0,1.0,10.36,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.83,,9.1,,,,,,,1.0,1.0,9.1,1
2020-10-18,TORINO,CAGLIARI,2,3,2,23.369999999999997,,12.09,,,,,,,1.0,1.0,12.09,1
2020-10-18,UDINESE,PARMA,3,2,1,,19.159999999999997,9.82,,,,,,,1.0,1.0,9.82,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,21.4,11.94,,,,,,,1.0,1.0,11.94,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,16.72,,10.75,,,,,,,1.0,1.0,10.75,1
2020-10-23,SASSUOLO,TORINO,3,3,X,27.7,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,15.74,7.71,,,,,,,1.0,1.0,7.71,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,14.59,,25.17,,,,,,,1.0,1.0,13.26,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,22.75,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.65,13.04,17.82,1.0,0.0,17.65,0.0,1.0,13.04,0.0,0.0,17.82,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,27.72,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.48,8.27,10.77,2.0,1.0,8.48,1.0,2.0,8.27,1.0,1.0,10.77,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.61,13.58,13.4,1.0,0.0,13.61,0.0,1.0,13.58,0.0,0.0,13.4,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,13.07,,23.42,,,,,,,1.0,1.0,13.07,X
2020-10-26,MILAN,ROMA,3,3,X,7.03,6.53,7.2,2.0,1.0,7.03,1.0,2.0,6.53,2.0,2.0,7.2,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,13.309999999999999,,6.94,,,,,,,2.0,2.0,6.94,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,17.78,,9.32,,,,,,,1.0,1.0,9.32,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.02,7.41,8.12,2.0,1.0,8.02,1.0,2.0,7.41,1.0,1.0,8.12,X
2020-01-11,TORINO,LAZIO,3,4,2,8.38,8.07,10.12,2.0,1.0,8.38,1.0,2.0,8.07,1.0,1.0,10.12,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.78,8.95,10.48,2.0,1.0,7.78,1.0,2.0,8.95,1.0,1.0,10.48,X
2020-01-11,UDINESE,MILAN,1,2,2,,16.369999999999997,8.53,,,,,,,1.0,1.0,8.53,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,20.47,,12.6,,,,,,,1.0,1.0,12.6,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.47,11.27,13.24,1.0,0.0,13.47,0.0,1.0,11.27,1.0,1.0,13.24,1
2020-10-31,INTER,PARMA,2,2,X,7.64,7.27,7.65,2.0,1.0,7.64,1.0,2.0,7.27,1.0,1.0,7.65,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.99,8.64,8.74,2.0,1.0,6.99,1.0,2.0,8.64,1.0,1.0,8.74,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,18.12,,7.81,,,,,,,1.0,1.0,7.81,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,19.78,10.72,,,,,,,1.0,1.0,10.72,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,17.28,11.13,,,,,,,1.0,1.0,11.13,2
