Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.53,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,14.870000000000001,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,35.57,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,18.73,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.0,,9.06,,,,,,,1.0,1.0,9.06,X
2020-09-20,PARMA,NAPOLI,0,2,2,32.730000000000004,,,,,,,,,,,,1
2020-09-21,MILAN,BOLOGNA,2,0,1,15.08,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,10.02,10.09,,,,,,,1.0,1.0,10.09,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,6.96,6.8,,,,,,,2.0,2.0,6.8,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,35.629999999999995,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.33,,60.75,,,,,,,0.0,0.0,60.75,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,24.55,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.02,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,6.89,6.98,,,,,,,2.0,2.0,6.98,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,12.11,12.42,,,,,,,1.0,1.0,12.42,X
2020-09-27,NAPOLI,GENOA,6,0,1,22.39,,22.31,,,,,,,0.0,0.0,22.31,1
2020-09-27,ROMA,JUVENTUS,2,2,X,,9.93,9.96,,,,,,,1.0,1.0,9.96,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,6.1,6.08,,,,,,,2.0,2.0,6.08,2
2020-03-10,UDINESE,ROMA,0,1,2,,24.549999999999997,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,12.16,,12.32,,,,,,,1.0,1.0,12.32,X
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,12.26,12.3,,,,,,,1.0,1.0,12.3,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,13.5,13.62,,,,,,,1.0,1.0,13.62,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.34,7.4,,,,,1.0,2.0,7.4,,,,2
2020-04-10,LAZIO,INTER,1,1,X,,15.030000000000001,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,12.28,12.33,,,,,,,1.0,1.0,12.33,X
2020-04-11,GENOA,TORINO,1,2,2,22.29,,22.13,,,,,,,0.0,0.0,22.13,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,35.510000000000005,,,,,,,,,,,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,5.55,,6.6,,,,,,,2.0,2.0,6.6,X
2020-10-17,INTER,MILAN,1,2,2,6.95,,6.92,,,,,,,2.0,2.0,6.92,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,,7.35,7.42,,,,,,,1.0,1.0,7.42,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,16.65,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,5.83,,5.75,,,,,,,2.0,2.0,5.75,1
2020-10-18,TORINO,CAGLIARI,2,3,2,13.74,,13.58,,,,,,,0.0,0.0,13.58,1
2020-10-18,UDINESE,PARMA,3,2,1,,20.1,,,,,,,,,,,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.68,13.48,,,,,0.0,1.0,13.48,,,,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,20.0,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,35.45,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,14.420000000000002,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,12.35,,12.06,,,,,,,1.0,1.0,12.06,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.02,,8.94,,,,,,,1.0,1.0,8.94,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,18.57,36.64,,,,,,,0.0,0.0,36.64,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,9.95,,10.16,,,,,,,1.0,1.0,10.16,X
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,27.19,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,,,14.73,,,,,,,,,,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,36.91,,36.46,,,,,,,0.0,0.0,36.46,1
2020-10-26,MILAN,ROMA,3,3,X,9.03,,9.01,,,,,,,1.0,1.0,9.01,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,54.209999999999994,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,14.95,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,,8.43,11.24,,,,,,,1.0,1.0,11.24,X
2020-01-11,TORINO,LAZIO,3,4,2,,13.53,13.53,,,,,,,0.0,0.0,13.53,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.44,,7.36,,,,,,,1.0,1.0,7.36,1
2020-01-11,UDINESE,MILAN,1,2,2,13.53,,13.6,,,,,,,0.0,0.0,13.6,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,12.28,,12.23,,,,,,,1.0,1.0,12.23,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,7.26,,7.4,,,,,,,2.0,2.0,7.4,X
2020-10-31,INTER,PARMA,2,2,X,,9.14,9.18,,,,,,,1.0,1.0,9.18,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,12.19,12.26,,,,,,,1.0,1.0,12.26,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,8.42,,11.21,,,,,,,1.0,1.0,11.21,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,8.95,8.97,,,,,,,1.0,1.0,8.97,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,12.219999999999999,,,,,,,,,,,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,20.009999999999998,,,,,,,,,,,2
2020-08-11,ATALANTA,INTER,1,1,X,,32.769999999999996,,,,,,,,,,,2
2020-08-11,TORINO,CROTONE,0,0,X,15.639999999999999,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,32.86,,,,,,,,,,,,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,20.0,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,9.0,,8.94,,,,,,,1.0,1.0,8.94,1
2020-08-11,GENOA,ROMA,1,3,2,,14.95,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,12.43,,12.18,,,,,,,1.0,1.0,12.18,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,16.619999999999997,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.29,7.32,,,,,1.0,2.0,7.32,,,,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,22.11,,22.41,,,,,,,0.0,0.0,22.41,X
2020-11-22,INTER,TORINO,4,2,1,,7.3,7.34,,,,,,,1.0,1.0,7.34,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,12.05,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.36,,11.12,,,,,,,1.0,1.0,11.12,X
2020-11-22,NAPOLI,MILAN,1,3,2,7.45,,7.32,,,,,,,1.0,1.0,7.32,1
2020-11-22,UDINESE,GENOA,1,0,1,8.51,,11.23,,,,,,,1.0,1.0,11.23,X
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,14.98,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,5.06,,5.04,,,,,,,3.0,3.0,5.04,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,8.99,,9.06,,,,,,,1.0,1.0,9.06,X
2020-11-29,LAZIO,UDINESE,1,3,2,12.34,,12.22,,,,,,,1.0,1.0,12.22,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,5.52,,6.71,,,,,,,2.0,2.0,6.71,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,54.23,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,,6.92,6.85,,,,,,,2.0,2.0,6.85,2
2020-11-29,NAPOLI,ROMA,4,0,1,7.64,,7.4,,,,,,,2.0,2.0,7.4,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,,16.63,,,,,,,,,,,2
2020-11-30,GENOA,PARMA,1,2,2,,9.11,9.03,,,,,,,1.0,1.0,9.03,2
2020-05-12,JUVENTUS,TORINO,2,1,1,15.07,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,6.82,,6.91,,,,,,,2.0,2.0,6.91,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,54.54,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,5.08,5.06,,,,,,,3.0,3.0,5.06,2
2020-06-12,CROTONE,NAPOLI,0,4,2,,30.4,60.55,,,,,,,0.0,0.0,60.55,X
2020-06-12,ROMA,SASSUOLO,0,0,X,18.86,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.46,7.39,,,,,1.0,2.0,7.39,,,,1
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,32.75,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,,18.54,36.7,,,,,,,0.0,0.0,36.7,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,20.04,,,,,,,,,,,2
2020-12-12,TORINO,UDINESE,2,3,2,,12.25,12.34,,,,,,,1.0,1.0,12.34,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,54.239999999999995,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,18.63,36.44,,,,,,,0.0,0.0,36.44,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,13.55,13.53,,,,,,,0.0,0.0,13.53,2
2020-12-13,BOLOGNA,ROMA,1,5,2,13.61,13.63,,,,,0.0,1.0,13.63,,,,2
2020-12-13,GENOA,JUVENTUS,1,3,2,,15.669999999999998,,,,,,,,,,,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,9.11,,9.09,,,,,,,1.0,1.0,9.09,1
2020-12-13,MILAN,PARMA,2,2,X,15.469999999999999,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,28.71,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,15.91,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,13.56,,13.56,,,,,,,0.0,0.0,13.56,1
2020-12-16,GENOA,MILAN,2,2,X,,10.05,9.9,,,,,,,1.0,1.0,9.9,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,32.82,,,,,,,,,,,,1
2020-12-16,INTER,NAPOLI,1,0,1,44.53,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,8.29,11.26,,,,,,,1.0,1.0,11.26,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,19.939999999999998,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,12.39,12.22,,,,,,,1.0,1.0,12.22,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,54.03,,,,,,,,,,,2
2020-12-17,ROMA,TORINO,3,1,1,,33.08,,,,,,,,,,,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,34.94,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,54.019999999999996,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,12.36,12.38,,,,,,,1.0,1.0,12.38,X
2020-12-20,ATALANTA,ROMA,4,1,1,,5.69,5.91,,,,,,,2.0,2.0,5.91,X
2020-12-20,TORINO,BOLOGNA,1,1,X,12.53,,12.24,,,,,,,1.0,1.0,12.24,1
2020-12-20,BENEVENTO,GENOA,2,0,1,22.42,,22.23,,,,,,,0.0,0.0,22.23,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,32.79,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,32.68,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,37.02,,36.85,,,,,,,0.0,0.0,36.85,1
2020-12-20,INTER,SPEZIA,2,1,1,,13.61,13.54,,,,,,,1.0,1.0,13.54,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,54.05,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,10.620000000000001,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,36.61,,36.96,,,,,,,0.0,0.0,36.96,X
2020-12-23,SPEZIA,GENOA,1,2,2,54.27,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,35.54,,,,,,,,,,,,1
2020-12-23,ROMA,CAGLIARI,3,2,1,32.89,,,,,,,,,,,,1
