Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,39.82,26.02,27.049999999999997,3.0,2.0,13.02,2.0,3.0,9.56,2.0,2.0,13.08,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,13.67,48.97,13.87,3.0,2.0,5.21,2.0,4.0,9.26,2.0,2.0,7.52,2
2020-09-20,GENOA,CROTONE,4,1,1,43.10999999999999,23.089999999999996,27.95,4.0,2.0,14.52,1.0,3.0,9.98,2.0,2.0,12.87,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.1,6.279999999999999,15.66,5.0,2.0,12.0,1.0,2.0,3.26,2.0,2.0,7.8,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,54.03999999999999,9.19,12.25,5.0,2.0,8.72,2.0,3.0,4.29,2.0,2.0,6.45,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.86,50.01000000000001,22.259999999999998,3.0,1.0,6.34,2.0,4.0,10.89,2.0,2.0,11.25,2
2020-09-21,MILAN,BOLOGNA,2,0,1,48.42999999999999,15.16,18.67,4.0,2.0,9.64,2.0,3.0,5.69,2.0,2.0,9.24,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.57,38.18,18.150000000000002,3.0,2.0,6.53,2.0,4.0,9.0,3.0,3.0,8.63,2
2020-09-30,LAZIO,ATALANTA,1,4,2,21.94,39.89,20.09,3.0,2.0,7.0,2.0,4.0,9.39,2.0,2.0,9.94,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.07,53.370000000000005,22.06,3.0,1.0,5.96,2.0,4.0,11.98,2.0,2.0,10.99,2
2020-09-26,INTER,FIORENTINA,4,3,1,36.82,23.4,19.43,4.0,2.0,8.96,2.0,3.0,7.34,2.0,2.0,9.41,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.54999999999999,11.610000000000001,19.78,5.0,2.0,11.15,1.0,2.0,4.94,2.0,2.0,9.8,1
2020-09-26,TORINO,ATALANTA,2,4,2,15.19,45.82000000000001,14.59,3.0,2.0,5.73,2.0,4.0,8.85,2.0,2.0,7.78,2
2020-09-27,CROTONE,MILAN,0,2,2,15.3,41.57,16.740000000000002,3.0,2.0,5.69,2.0,4.0,8.3,3.0,3.0,7.09,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.91,25.28,26.080000000000002,3.0,2.0,12.72,2.0,3.0,9.22,2.0,2.0,12.65,1
2020-09-27,NAPOLI,GENOA,6,0,1,40.23,23.29,22.15,4.0,2.0,9.3,2.0,3.0,6.98,2.0,2.0,10.97,1
2020-09-27,ROMA,JUVENTUS,2,2,X,32.3,29.21,21.009999999999998,3.0,2.0,8.69,2.0,3.0,7.91,2.0,2.0,10.42,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,31.560000000000002,31.81,22.35,3.0,2.0,8.61,2.0,3.0,8.41,2.0,2.0,11.06,2
2020-03-10,UDINESE,ROMA,0,1,2,11.52,55.76,19.14,2.0,1.0,4.72,2.0,4.0,9.93,2.0,2.0,9.67,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,65.9,6.42,15.659999999999998,5.0,2.0,11.71,1.0,2.0,3.24,2.0,2.0,7.8,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,63.849999999999994,7.41,17.74,5.0,2.0,12.05,1.0,2.0,3.86,2.0,2.0,8.87,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.91,37.10000000000001,28.27,3.0,2.0,11.2,2.0,3.0,13.17,2.0,2.0,13.24,2
2020-04-10,MILAN,SPEZIA,3,0,1,30.759999999999998,21.270000000000003,17.27,4.0,2.0,7.09,2.0,3.0,6.33,3.0,3.0,7.14,1
2020-04-10,LAZIO,INTER,1,1,X,7.17,58.25,15.580000000000002,2.0,1.0,4.16,2.0,5.0,9.38,2.0,2.0,7.7,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,46.739999999999995,19.8,24.490000000000002,4.0,2.0,12.07,1.0,3.0,7.76,2.0,2.0,12.07,1
2020-04-11,GENOA,TORINO,1,2,2,37.26,28.61,28.5,3.0,2.0,13.27,2.0,3.0,10.96,2.0,2.0,13.36,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.07,37.059999999999995,21.56,3.0,2.0,7.57,2.0,4.0,9.11,2.0,2.0,10.6,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,27.43,29.63,18.560000000000002,3.0,2.0,7.55,2.0,3.0,8.01,3.0,3.0,8.5,2
2020-10-17,INTER,MILAN,1,2,2,20.8,29.509999999999994,16.99,4.0,2.0,6.12,2.0,4.0,6.68,3.0,3.0,7.15,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,29.930000000000003,20.96,16.78,4.0,2.0,6.78,2.0,4.0,6.14,3.0,3.0,7.09,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,25.77,40.36999999999999,26.4,3.0,2.0,9.42,2.0,3.0,12.6,2.0,2.0,12.84,2
2020-10-18,ROMA,BENEVENTO,5,2,1,50.85,11.67,17.88,4.0,2.0,9.72,2.0,3.0,5.41,2.0,2.0,8.61,1
2020-10-18,TORINO,CAGLIARI,2,3,2,52.93,16.09,24.509999999999998,4.0,2.0,14.47,1.0,3.0,7.24,2.0,2.0,11.49,1
2020-10-18,UDINESE,PARMA,3,2,1,20.509999999999998,41.0,19.18,3.0,2.0,6.54,2.0,4.0,9.36,2.0,2.0,9.29,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.580000000000002,43.86,22.939999999999998,3.0,2.0,6.96,2.0,4.0,10.37,2.0,2.0,11.54,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,45.900000000000006,19.49,23.04,4.0,2.0,10.34,1.0,3.0,7.04,2.0,2.0,11.56,1
2020-10-23,SASSUOLO,TORINO,3,3,X,62.129999999999995,6.08,11.57,5.0,2.0,8.94,1.0,2.0,3.61,2.0,2.0,6.61,1
2020-10-24,GENOA,INTER,0,2,2,6.41,54.28,14.14,3.0,2.0,3.99,2.0,5.0,8.6,3.0,3.0,6.16,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,41.76,23.790000000000003,24.75,4.0,2.0,11.28,2.0,3.0,8.23,2.0,2.0,12.15,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,59.370000000000005,5.9,11.620000000000001,5.0,2.0,8.8,1.0,2.0,3.75,2.0,2.0,6.34,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,37.18000000000001,27.26,32.5,3.0,2.0,16.71,2.0,3.0,13.28,2.0,2.0,16.51,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,61.86,6.16,11.56,5.0,2.0,8.95,1.0,2.0,3.65,2.0,2.0,6.65,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,32.3,29.429999999999996,20.8,3.0,2.0,8.47,2.0,3.0,8.28,2.0,2.0,10.14,1
2020-10-25,PARMA,SPEZIA,2,2,X,32.79,32.56999999999999,30.55,3.0,2.0,13.51,2.0,3.0,13.58,2.0,2.0,13.64,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,51.12,17.06,25.9,4.0,2.0,15.2,1.0,3.0,7.92,2.0,2.0,12.03,1
2020-10-26,MILAN,ROMA,3,3,X,37.230000000000004,17.75,17.630000000000003,4.0,2.0,8.02,2.0,3.0,6.46,3.0,3.0,7.22,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,43.88999999999999,11.23,15.5,4.0,2.0,7.57,2.0,3.0,4.83,3.0,3.0,6.5,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,64.74,7.24,17.2,5.0,2.0,12.16,1.0,2.0,3.97,2.0,2.0,8.51,1
2020-01-11,ROMA,FIORENTINA,2,0,1,44.07,18.32,14.69,4.0,2.0,9.32,2.0,3.0,5.91,2.0,2.0,8.09,1
2020-01-11,TORINO,LAZIO,3,4,2,39.11,22.32,19.74,4.0,2.0,9.22,2.0,3.0,6.95,2.0,2.0,9.58,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,31.47,31.77,22.41,3.0,2.0,8.54,2.0,3.0,8.57,2.0,2.0,11.22,2
2020-01-11,UDINESE,MILAN,1,2,2,14.1,51.379999999999995,19.02,3.0,2.0,5.16,2.0,4.0,9.94,2.0,2.0,9.52,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,43.92999999999999,21.389999999999997,23.03,4.0,2.0,10.26,2.0,3.0,6.77,2.0,2.0,11.65,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,46.54999999999999,20.3,28.27,4.0,2.0,15.86,1.0,3.0,10.0,2.0,2.0,12.69,1
2020-10-31,INTER,PARMA,2,2,X,30.950000000000003,23.880000000000003,18.24,4.0,2.0,7.81,2.0,3.0,7.28,3.0,3.0,7.72,1
2020-10-31,CROTONE,ATALANTA,1,2,2,21.490000000000002,36.03,17.98,3.0,2.0,6.78,2.0,4.0,8.41,3.0,3.0,8.04,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,59.36000000000001,8.01,17.09,5.0,2.0,9.76,1.0,2.0,4.23,2.0,2.0,8.47,1
2020-07-11,PARMA,FIORENTINA,0,0,X,29.060000000000002,36.93,26.410000000000004,3.0,2.0,10.02,2.0,3.0,11.99,2.0,2.0,12.85,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,30.05,32.489999999999995,21.82,3.0,2.0,8.14,2.0,3.0,8.57,2.0,2.0,10.9,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,36.64000000000001,26.99,22.380000000000003,3.0,2.0,9.28,2.0,3.0,7.48,2.0,2.0,11.22,1
2020-08-11,ATALANTA,INTER,1,1,X,29.68,18.200000000000003,14.84,4.0,3.0,5.92,3.0,4.0,4.82,3.0,3.0,6.42,1
2020-08-11,TORINO,CROTONE,0,0,X,56.08,11.320000000000002,18.82,4.0,2.0,9.93,1.0,2.0,4.73,2.0,2.0,9.37,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,40.21999999999999,22.979999999999997,21.28,4.0,2.0,9.48,2.0,3.0,7.12,2.0,2.0,10.57,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,61.48,6.15,14.35,5.0,2.0,9.24,1.0,2.0,3.48,2.0,2.0,7.04,1
