Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,57.28,6.83,23.78,4.0,1.0,20.41,0.0,1.0,6.83,1.0,1.0,13.6,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,40.52,10.629999999999999,,,,,,,2.0,2.0,5.68,2
2020-09-20,GENOA,CROTONE,4,1,1,57.559999999999995,6.52,23.689999999999998,4.0,1.0,20.37,0.0,1.0,6.52,1.0,1.0,13.51,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,52.18,,12.1,,,,,,,2.0,2.0,7.46,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,31.660000000000004,11.36,15.78,3.0,2.0,8.91,1.0,2.0,6.81,2.0,2.0,8.93,1
2020-09-20,PARMA,NAPOLI,0,2,2,62.830000000000005,4.18,16.4,4.0,1.0,16.5,0.0,1.0,4.18,1.0,1.0,8.2,1
2020-09-21,MILAN,BOLOGNA,2,0,1,40.23,,10.649999999999999,,,,,,,2.0,2.0,5.68,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.96,43.080000000000005,15.03,2.0,1.0,4.99,1.0,3.0,10.05,1.0,1.0,9.95,2
2020-09-30,LAZIO,ATALANTA,1,4,2,10.149999999999999,22.11,16.240000000000002,3.0,2.0,5.47,2.0,4.0,6.9,3.0,3.0,6.87,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.76,57.46,23.509999999999998,1.0,0.0,6.76,1.0,4.0,20.42,1.0,1.0,13.36,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.41,,60.59,,,,,,,0.0,0.0,60.59,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,72.83,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,67.69000000000001,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,13.76,18.43,16.33,3.0,2.0,5.43,2.0,3.0,6.83,3.0,3.0,6.93,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,14.41,35.46,25.11,2.0,1.0,8.22,1.0,3.0,12.29,2.0,2.0,12.33,2
2020-09-27,NAPOLI,GENOA,6,0,1,43.08,16.78,33.19,3.0,1.0,22.53,1.0,2.0,11.16,1.0,1.0,22.13,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.81,43.25000000000001,15.0,2.0,1.0,4.91,1.0,3.0,10.13,1.0,1.0,9.94,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.11,27.349999999999998,10.149999999999999,3.0,2.0,4.06,2.0,4.0,6.16,3.0,3.0,6.06,2
2020-03-10,UDINESE,ROMA,0,1,2,,72.77,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,35.480000000000004,14.350000000000001,25.11,3.0,1.0,12.44,1.0,2.0,8.3,2.0,2.0,12.14,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,14.29,40.339999999999996,20.52,2.0,1.0,8.23,1.0,3.0,12.32,1.0,1.0,12.29,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.15,27.34,30.09,2.0,1.0,13.64,1.0,2.0,13.72,2.0,2.0,13.38,X
2020-04-10,MILAN,SPEZIA,3,0,1,17.17,20.72,14.629999999999999,3.0,2.0,7.42,2.0,3.0,7.4,2.0,2.0,7.32,2
2020-04-10,LAZIO,INTER,1,1,X,,40.19,10.719999999999999,,,,,,,2.0,2.0,5.7,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.690000000000001,40.10999999999999,20.22,2.0,1.0,8.47,1.0,3.0,12.28,1.0,1.0,12.18,2
2020-04-11,GENOA,TORINO,1,2,2,42.86,16.64,33.5,3.0,1.0,22.4,1.0,2.0,11.09,1.0,1.0,22.23,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,6.82,57.38,23.59,1.0,0.0,6.82,1.0,4.0,20.34,1.0,1.0,13.43,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,15.07,15.129999999999999,15.239999999999998,3.0,2.0,5.49,2.0,3.0,5.5,3.0,3.0,6.56,X
2020-10-17,INTER,MILAN,1,2,2,18.43,13.81,16.1,3.0,2.0,6.89,2.0,3.0,5.36,3.0,3.0,6.76,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.78,17.16,14.81,3.0,2.0,7.34,2.0,3.0,7.34,2.0,2.0,7.41,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,51.01,9.68,,,,,,,2.0,2.0,5.55,2
2020-10-18,ROMA,BENEVENTO,5,2,1,22.77,8.49,10.66,4.0,3.0,5.7,2.0,3.0,4.7,3.0,3.0,5.87,1
2020-10-18,TORINO,CAGLIARI,2,3,2,27.19,27.06,30.419999999999998,2.0,1.0,13.63,1.0,2.0,13.7,2.0,2.0,13.64,X
2020-10-18,UDINESE,PARMA,3,2,1,5.12,43.050000000000004,20.0,1.0,0.0,5.12,1.0,3.0,10.02,2.0,2.0,10.0,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,27.21,27.05,30.42,2.0,1.0,13.58,1.0,2.0,13.56,2.0,2.0,13.63,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,43.25,5.03,20.01,3.0,1.0,10.07,0.0,1.0,5.03,2.0,2.0,9.99,1
2020-10-23,SASSUOLO,TORINO,3,3,X,57.44000000000001,6.83,23.740000000000002,4.0,1.0,20.16,0.0,1.0,6.83,1.0,1.0,13.49,1
2020-10-24,GENOA,INTER,0,2,2,,54.89000000000001,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,40.03,14.21,20.740000000000002,3.0,1.0,12.26,1.0,2.0,8.16,1.0,1.0,12.43,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,31.74,11.39,15.68,3.0,2.0,9.11,1.0,2.0,6.92,2.0,2.0,8.94,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,25.41,26.05,45.93,2.0,1.0,18.35,1.0,3.0,18.44,1.0,1.0,36.72,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.38000000000001,4.93,19.939999999999998,3.0,1.0,10.13,1.0,2.0,4.93,2.0,2.0,9.89,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.12,26.89,30.669999999999998,2.0,1.0,13.41,1.0,2.0,13.52,2.0,2.0,13.69,X
2020-10-25,PARMA,SPEZIA,2,2,X,20.71,17.1,14.61,3.0,2.0,7.28,2.0,3.0,7.33,2.0,2.0,7.43,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,63.28,,36.72,,,,,,,0.0,0.0,36.72,1
2020-10-26,MILAN,ROMA,3,3,X,31.54,11.23,15.95,3.0,2.0,8.89,1.0,2.0,6.74,2.0,2.0,9.16,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,86.43,,13.55,,,,,,,0.0,0.0,13.55,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,40.7,,10.51,,,,,,,2.0,2.0,5.56,1
2020-01-11,ROMA,FIORENTINA,2,0,1,21.52,21.61,22.39,2.0,1.0,8.46,1.0,2.0,8.44,2.0,2.0,11.09,X
2020-01-11,TORINO,LAZIO,3,4,2,27.05,27.15,30.34,2.0,1.0,13.52,1.0,2.0,13.6,2.0,2.0,13.49,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,20.8,17.04,14.809999999999999,3.0,2.0,7.39,2.0,3.0,7.31,2.0,2.0,7.43,1
2020-01-11,UDINESE,MILAN,1,2,2,27.43,26.84,30.459999999999997,2.0,1.0,13.57,1.0,2.0,13.42,2.0,2.0,13.66,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,35.35,14.18,25.29,3.0,1.0,12.32,1.0,2.0,8.13,2.0,2.0,12.45,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,20.9,16.94,14.75,3.0,2.0,7.3,2.0,3.0,7.35,2.0,2.0,7.38,1
2020-10-31,INTER,PARMA,2,2,X,11.26,31.54,15.82,2.0,1.0,6.84,2.0,3.0,9.03,2.0,2.0,9.02,2
2020-10-31,CROTONE,ATALANTA,1,2,2,14.32,35.62,24.970000000000002,2.0,1.0,8.13,1.0,3.0,12.57,2.0,2.0,12.17,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,21.55,21.59,22.46,2.0,1.0,8.48,1.0,2.0,8.55,2.0,2.0,11.09,X
2020-07-11,PARMA,FIORENTINA,0,0,X,11.379999999999999,31.61,15.72,2.0,1.0,6.82,2.0,3.0,9.06,2.0,2.0,8.9,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,4.05,27.3,14.219999999999999,2.0,1.0,4.05,2.0,4.0,6.12,3.0,3.0,6.08,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,5.05,43.06,20.1,1.0,0.0,5.05,1.0,3.0,10.04,2.0,2.0,10.09,2
2020-08-11,ATALANTA,INTER,1,1,X,4.04,63.099999999999994,16.200000000000003,1.0,0.0,4.04,1.0,4.0,16.54,1.0,1.0,8.21,2
2020-08-11,TORINO,CROTONE,0,0,X,36.21,5.09,13.350000000000001,3.0,2.0,8.6,1.0,2.0,5.09,2.0,2.0,6.9,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,63.18,3.96,16.259999999999998,4.0,1.0,16.67,0.0,1.0,3.96,1.0,1.0,8.16,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.07000000000001,4.95,19.759999999999998,3.0,1.0,10.07,1.0,2.0,4.95,2.0,2.0,9.78,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,31.739999999999995,11.39,15.75,3.0,2.0,9.17,1.0,2.0,6.73,2.0,2.0,8.96,1
2020-08-11,GENOA,ROMA,1,3,2,,40.370000000000005,10.74,,,,,,,2.0,2.0,5.7,2
2020-11-21,CROTONE,LAZIO,0,2,2,40.15,14.370000000000001,20.490000000000002,3.0,1.0,12.42,1.0,2.0,8.17,1.0,1.0,12.33,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.10000000000001,,5.53,,,,,,,1.0,1.0,5.53,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,17.14,20.86,14.59,3.0,2.0,7.27,2.0,3.0,7.31,2.0,2.0,7.32,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,42.82,16.82,33.46,3.0,1.0,22.44,1.0,2.0,11.2,1.0,1.0,22.28,1
2020-11-22,INTER,TORINO,4,2,1,20.8,17.15,14.84,3.0,2.0,7.34,2.0,3.0,7.39,2.0,2.0,7.44,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,27.28,8.14,10.07,4.0,2.0,6.1,2.0,3.0,4.09,2.0,2.0,6.03,1
