Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.25,21.95,25.6,2.0,1.0,14.68,1.0,2.0,11.04,1.0,1.0,13.36,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.3,23.86,12.25,3.0,2.0,5.18,2.0,4.0,7.44,2.0,2.0,6.66,2
2020-09-20,GENOA,CROTONE,4,1,1,28.46,15.379999999999999,25.17,2.0,1.0,11.25,1.0,2.0,8.58,2.0,2.0,12.58,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.53000000000001,,7.56,,,,,,,1.0,1.0,7.56,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.18,,12.07,,,,,,,2.0,2.0,6.17,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.02,24.229999999999997,19.95,2.0,1.0,9.63,1.0,2.0,9.78,1.0,1.0,12.51,2
2020-09-21,MILAN,BOLOGNA,2,0,1,35.86,5.96,15.3,3.0,1.0,9.57,1.0,2.0,5.96,2.0,2.0,9.16,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.98,29.78,15.61,2.0,1.0,6.98,2.0,3.0,8.76,2.0,2.0,8.65,2
2020-09-30,LAZIO,ATALANTA,1,4,2,4.73,28.15,12.02,2.0,1.0,4.73,2.0,4.0,7.22,2.0,2.0,6.61,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.06,32.91,16.58,2.0,1.0,6.15,1.0,3.0,9.7,2.0,2.0,10.79,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.34,5.14,13.22,4.0,2.0,8.34,1.0,2.0,5.14,2.0,2.0,6.65,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.669999999999995,6.24,19.23,3.0,1.0,14.74,0.0,1.0,6.24,1.0,1.0,10.88,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.24,33.129999999999995,13.75,2.0,1.0,5.24,1.0,3.0,8.94,2.0,2.0,7.4,2
2020-09-27,CROTONE,MILAN,0,2,2,5.54,32.2,14.14,2.0,1.0,5.54,2.0,3.0,9.01,2.0,2.0,7.62,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.22,6.47,17.84,3.0,1.0,11.28,0.0,1.0,6.47,1.0,1.0,11.35,1
2020-09-27,NAPOLI,GENOA,6,0,1,25.67,13.85,23.0,2.0,1.0,9.33,1.0,2.0,7.05,2.0,2.0,11.38,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.52,13.66,16.65,3.0,1.0,8.32,1.0,2.0,8.02,2.0,2.0,9.66,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.29,23.39,23.85,2.0,1.0,8.18,1.0,2.0,8.6,2.0,2.0,11.9,X
2020-03-10,UDINESE,ROMA,0,1,2,,52.03,7.49,,,,,,,1.0,1.0,7.49,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.82000000000001,,17.85,,,,,,,2.0,2.0,8.94,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.86,4.51,14.74,3.0,1.0,11.92,0.0,1.0,4.51,1.0,1.0,9.32,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.98,25.580000000000002,28.43,2.0,1.0,14.81,1.0,2.0,13.24,1.0,1.0,14.86,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.06,17.37,14.530000000000001,3.0,2.0,7.38,2.0,3.0,7.44,2.0,2.0,7.34,2
2020-04-10,LAZIO,INTER,1,1,X,5.0,35.56,13.530000000000001,2.0,1.0,5.0,1.0,3.0,9.28,2.0,2.0,7.62,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,36.35,12.92,18.83,3.0,1.0,11.8,1.0,2.0,7.17,1.0,1.0,11.65,1
2020-04-11,GENOA,TORINO,1,2,2,37.419999999999995,14.379999999999999,21.630000000000003,3.0,1.0,13.52,1.0,2.0,8.69,1.0,1.0,12.25,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.79,24.800000000000004,16.65,2.0,1.0,8.01,1.0,3.0,8.46,2.0,2.0,9.82,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.03,29.739999999999995,15.67,2.0,1.0,7.03,2.0,3.0,8.62,2.0,2.0,8.6,2
2020-10-17,INTER,MILAN,1,2,2,16.38,10.649999999999999,16.03,3.0,2.0,5.91,2.0,3.0,5.38,3.0,3.0,6.84,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.54,15.25,12.96,3.0,2.0,6.69,2.0,3.0,6.1,2.0,2.0,7.23,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,5.45,43.2,15.76,1.0,0.0,5.45,1.0,3.0,10.66,1.0,1.0,10.28,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.080000000000005,4.62,14.169999999999998,3.0,1.0,9.96,1.0,2.0,4.62,2.0,2.0,9.2,1
2020-10-18,TORINO,CAGLIARI,2,3,2,38.010000000000005,13.219999999999999,20.73,3.0,1.0,13.15,1.0,2.0,7.83,1.0,1.0,12.22,1
2020-10-18,UDINESE,PARMA,3,2,1,5.46,40.99999999999999,15.05,2.0,1.0,5.46,1.0,3.0,10.0,2.0,2.0,9.73,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.32,36.03,19.41,2.0,1.0,7.46,1.0,3.0,11.83,1.0,1.0,12.02,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,28.240000000000002,13.79,17.22,3.0,1.0,8.96,1.0,2.0,7.56,2.0,2.0,10.8,1
2020-10-23,SASSUOLO,TORINO,3,3,X,47.03,,13.07,,,,,,,2.0,2.0,8.2,1
2020-10-24,GENOA,INTER,0,2,2,5.66,31.7,14.5,2.0,1.0,5.66,2.0,3.0,8.97,2.0,2.0,7.71,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,31.4,22.09,25.2,2.0,1.0,14.68,1.0,2.0,11.17,1.0,1.0,13.11,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,39.580000000000005,,11.45,,,,,,,2.0,2.0,6.04,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.11,22.380000000000003,30.75,2.0,1.0,17.73,1.0,2.0,12.83,1.0,1.0,17.83,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,54.70000000000001,,6.5,,,,,,,1.0,1.0,6.5,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.82,20.05,17.259999999999998,2.0,1.0,8.44,1.0,2.0,8.21,2.0,2.0,10.83,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.98,27.4,26.83,2.0,1.0,13.51,1.0,2.0,13.62,1.0,1.0,13.55,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,30.209999999999997,21.78,23.33,2.0,1.0,13.29,1.0,2.0,10.22,1.0,1.0,13.08,1
2020-10-26,MILAN,ROMA,3,3,X,17.25,16.130000000000003,13.510000000000002,3.0,2.0,6.84,2.0,3.0,6.52,2.0,2.0,7.23,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,23.52,9.530000000000001,12.36,4.0,2.0,7.17,2.0,3.0,5.32,2.0,2.0,6.88,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,38.14,5.65,14.91,3.0,1.0,9.86,1.0,2.0,5.65,2.0,2.0,9.14,1
2020-01-11,ROMA,FIORENTINA,2,0,1,22.73,11.59,15.38,3.0,2.0,8.16,1.0,3.0,7.22,2.0,2.0,8.21,1
2020-01-11,TORINO,LAZIO,3,4,2,24.900000000000002,13.92,17.0,3.0,1.0,8.5,1.0,2.0,8.09,2.0,2.0,10.13,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,13.93,26.76,16.96,2.0,1.0,7.86,1.0,3.0,8.85,2.0,2.0,10.44,2
2020-01-11,UDINESE,MILAN,1,2,2,5.84,34.3,14.989999999999998,2.0,1.0,5.84,1.0,3.0,9.24,2.0,2.0,8.61,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.73,15.280000000000001,25.24,2.0,1.0,11.45,1.0,2.0,8.49,2.0,2.0,12.51,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,29.11,23.7,24.39,2.0,1.0,13.38,1.0,2.0,11.39,1.0,1.0,13.18,1
2020-10-31,INTER,PARMA,2,2,X,17.73,16.58,15.059999999999999,3.0,2.0,7.76,2.0,3.0,7.28,2.0,2.0,7.68,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.83,30.229999999999997,15.620000000000001,2.0,1.0,6.83,2.0,3.0,8.7,2.0,2.0,8.82,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,44.550000000000004,,12.91,,,,,,,2.0,2.0,7.64,1
2020-07-11,PARMA,FIORENTINA,0,0,X,11.98,34.83,16.33,2.0,1.0,6.04,1.0,3.0,9.96,1.0,1.0,10.9,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,14.350000000000001,23.89,22.26,2.0,1.0,7.57,1.0,2.0,8.97,2.0,2.0,11.21,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.130000000000003,15.0,22.78,2.0,1.0,8.98,1.0,2.0,7.79,2.0,2.0,11.37,1
2020-08-11,ATALANTA,INTER,1,1,X,16.13,10.59,15.440000000000001,3.0,2.0,5.67,2.0,3.0,5.31,3.0,3.0,6.62,1
2020-08-11,TORINO,CROTONE,0,0,X,45.6,5.44,16.259999999999998,3.0,1.0,11.38,0.0,1.0,5.44,1.0,1.0,10.26,1
