Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,34.32,22.43,29.42,3.0,1.0,14.49,1.0,2.0,11.16,2.0,2.0,13.37,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.37,37.62,13.11,2.0,1.0,5.37,2.0,4.0,8.04,2.0,2.0,6.73,2
2020-09-20,GENOA,CROTONE,4,1,1,31.79,19.77,24.47,3.0,1.0,10.4,1.0,2.0,7.98,2.0,2.0,12.18,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.8,,14.26,,,,,,,2.0,2.0,7.15,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.230000000000004,4.56,12.52,4.0,2.0,8.79,1.0,2.0,4.56,2.0,2.0,6.54,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.369999999999997,31.87,23.96,2.0,1.0,7.72,1.0,3.0,10.0,2.0,2.0,11.98,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.81,10.219999999999999,15.41,3.0,2.0,9.81,1.0,2.0,5.84,2.0,2.0,9.3,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.079999999999998,30.029999999999998,15.56,3.0,1.0,6.93,2.0,3.0,8.78,2.0,2.0,8.56,2
2020-09-30,LAZIO,ATALANTA,1,4,2,4.61,36.81999999999999,11.760000000000002,2.0,1.0,4.61,2.0,4.0,7.33,2.0,2.0,6.36,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.07,38.36,21.37,2.0,1.0,6.26,1.0,3.0,9.96,2.0,2.0,10.76,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.69,5.4,13.48,4.0,2.0,8.53,1.0,2.0,5.4,2.0,2.0,6.97,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.879999999999995,10.08,22.720000000000002,3.0,1.0,14.86,1.0,2.0,6.22,2.0,2.0,10.7,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.030000000000001,37.44,14.870000000000001,2.0,1.0,6.2,2.0,3.0,9.22,2.0,2.0,8.25,2
2020-09-27,CROTONE,MILAN,0,2,2,5.73,41.78999999999999,14.600000000000001,2.0,1.0,5.73,2.0,4.0,9.21,2.0,2.0,8.07,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.78,13.68,24.290000000000003,3.0,1.0,11.86,1.0,2.0,7.65,2.0,2.0,11.91,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.62,19.36,23.14,3.0,1.0,9.24,1.0,2.0,7.38,2.0,2.0,11.51,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.950000000000003,22.08,16.77,3.0,1.0,8.85,1.0,3.0,7.8,2.0,2.0,10.01,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.07,28.63,23.529999999999998,2.0,1.0,7.94,1.0,3.0,8.91,2.0,2.0,11.75,2
2020-03-10,UDINESE,ROMA,0,1,2,4.21,51.510000000000005,13.3,2.0,1.0,4.21,1.0,4.0,9.68,2.0,2.0,8.43,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.46000000000001,8.39,18.25,3.0,1.0,10.85,1.0,2.0,4.21,2.0,2.0,9.16,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.85,9.58,20.589999999999996,3.0,1.0,12.28,1.0,2.0,5.37,2.0,2.0,10.12,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.910000000000004,25.409999999999997,29.55,3.0,1.0,13.59,1.0,2.0,12.53,2.0,2.0,13.48,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.259999999999998,24.110000000000003,14.77,3.0,2.0,7.43,2.0,3.0,7.22,2.0,2.0,7.44,2
2020-04-10,LAZIO,INTER,1,1,X,4.52,47.440000000000005,13.09,2.0,1.0,4.52,2.0,4.0,9.43,2.0,2.0,7.72,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,41.300000000000004,13.08,23.68,3.0,1.0,11.83,1.0,2.0,7.24,2.0,2.0,11.68,1
2020-04-11,GENOA,TORINO,1,2,2,36.33,19.71,27.380000000000003,3.0,1.0,14.13,1.0,2.0,9.42,2.0,2.0,12.88,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.69,27.53,21.1,2.0,1.0,7.55,1.0,3.0,8.9,2.0,2.0,10.32,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,15.169999999999998,30.240000000000002,15.77,3.0,2.0,7.02,2.0,3.0,8.83,2.0,2.0,8.83,2
2020-10-17,INTER,MILAN,1,2,2,21.13,15.099999999999998,16.61,4.0,2.0,6.85,2.0,3.0,6.05,3.0,3.0,7.04,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.91,15.81,17.07,3.0,2.0,6.97,2.0,3.0,6.36,3.0,3.0,7.13,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.68,42.879999999999995,20.93,2.0,1.0,5.59,1.0,3.0,10.4,2.0,2.0,10.46,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.24,8.629999999999999,18.18,3.0,1.0,9.98,1.0,2.0,4.51,2.0,2.0,9.0,1
2020-10-18,TORINO,CAGLIARI,2,3,2,42.26,13.96,25.2,3.0,1.0,13.38,1.0,2.0,8.31,2.0,2.0,12.28,1
2020-10-18,UDINESE,PARMA,3,2,1,11.02,39.0,15.829999999999998,2.0,1.0,6.33,2.0,3.0,9.47,2.0,2.0,9.44,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.379999999999999,38.25,24.200000000000003,2.0,1.0,7.77,1.0,3.0,11.14,2.0,2.0,12.03,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,28.34,20.21,23.2,3.0,1.0,8.82,1.0,2.0,7.77,2.0,2.0,11.65,1
2020-10-23,SASSUOLO,TORINO,3,3,X,50.980000000000004,4.5,13.72,4.0,1.0,9.76,1.0,2.0,4.5,2.0,2.0,8.63,1
2020-10-24,GENOA,INTER,0,2,2,4.96,43.440000000000005,13.36,2.0,1.0,4.96,2.0,4.0,8.97,2.0,2.0,7.32,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,32.37,21.45,26.09,3.0,1.0,11.7,1.0,2.0,9.28,2.0,2.0,12.73,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,45.28,4.51,12.83,4.0,2.0,9.0,1.0,2.0,4.51,2.0,2.0,7.03,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,37.26,21.32,31.55,3.0,1.0,17.29,1.0,2.0,11.96,2.0,2.0,16.04,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,58.26,,11.129999999999999,,,,,,,2.0,2.0,6.82,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.31,19.979999999999997,21.52,3.0,1.0,8.43,1.0,2.0,8.29,2.0,2.0,10.6,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.979999999999997,29.25,30.669999999999998,2.0,1.0,13.44,1.0,3.0,13.49,2.0,2.0,13.63,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,41.17,14.73,26.47,3.0,1.0,13.56,1.0,2.0,8.91,2.0,2.0,12.76,1
2020-10-26,MILAN,ROMA,3,3,X,21.630000000000003,15.870000000000001,17.49,3.0,2.0,7.43,2.0,3.0,6.65,3.0,3.0,7.3,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,32.55,9.07,12.75,4.0,2.0,7.63,2.0,3.0,5.26,2.0,2.0,6.73,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,40.78,9.74,19.05,3.0,1.0,9.86,1.0,2.0,5.26,2.0,2.0,9.51,1
2020-01-11,ROMA,FIORENTINA,2,0,1,26.599999999999998,16.11,15.34,3.0,2.0,7.88,2.0,3.0,7.33,2.0,2.0,8.0,1
2020-01-11,TORINO,LAZIO,3,4,2,30.370000000000005,16.89,16.45,3.0,2.0,8.73,1.0,2.0,7.54,2.0,2.0,9.59,1
