Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.26,18.78,27.78,3.0,1.0,15.28,1.0,2.0,9.47,2.0,2.0,12.83,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.469999999999999,38.21,14.0,3.0,2.0,5.77,2.0,4.0,8.35,2.0,2.0,7.21,2
2020-09-20,GENOA,CROTONE,4,1,1,35.24,20.12,24.44,3.0,1.0,10.26,1.0,2.0,8.25,2.0,2.0,12.22,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.29,3.38,16.13,4.0,1.0,13.13,0.0,1.0,3.38,2.0,2.0,8.03,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,49.91,4.1,12.17,4.0,2.0,8.82,1.0,2.0,4.1,2.0,2.0,6.63,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.4,34.51,23.23,2.0,1.0,7.46,1.0,3.0,9.26,2.0,2.0,11.6,2
2020-09-21,MILAN,BOLOGNA,2,0,1,44.580000000000005,10.23,15.41,4.0,2.0,9.53,1.0,2.0,5.74,2.0,2.0,9.31,1
2020-09-30,BENEVENTO,INTER,2,5,2,19.01,29.61,15.97,3.0,2.0,7.0,2.0,3.0,8.56,2.0,2.0,8.81,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.8,37.2,12.42,3.0,2.0,5.06,2.0,4.0,7.8,2.0,2.0,6.56,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.23,40.440000000000005,20.95,2.0,1.0,6.51,2.0,3.0,9.64,2.0,2.0,10.42,2
2020-09-26,INTER,FIORENTINA,4,3,1,45.54,4.95,13.36,4.0,2.0,8.78,1.0,2.0,4.95,2.0,2.0,7.19,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,52.84,10.02,22.839999999999996,4.0,1.0,14.89,1.0,2.0,6.24,2.0,2.0,10.86,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.64,41.15,15.649999999999999,2.0,1.0,6.35,2.0,4.0,9.33,2.0,2.0,9.02,2
2020-09-27,CROTONE,MILAN,0,2,2,9.43,41.959999999999994,14.57,2.0,1.0,5.82,2.0,4.0,9.29,2.0,2.0,8.2,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.54,17.91,24.66,3.0,1.0,12.17,1.0,2.0,7.86,2.0,2.0,12.11,1
