Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,39.19,19.64,25.92,3.0,1.0,12.58,1.0,2.0,8.84,2.0,2.0,12.56,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.14,41.029999999999994,14.170000000000002,2.0,1.0,5.71,2.0,4.0,8.97,2.0,2.0,7.73,2
2020-09-20,GENOA,CROTONE,4,1,1,38.21,20.44,26.9,3.0,1.0,12.87,1.0,2.0,9.37,2.0,2.0,12.93,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.300000000000004,3.05,14.68,4.0,1.0,12.03,0.0,1.0,3.05,2.0,2.0,7.39,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,49.57999999999999,3.73,11.24,4.0,2.0,8.49,1.0,2.0,3.73,2.0,2.0,5.91,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.44,36.94,23.689999999999998,2.0,1.0,7.38,1.0,3.0,10.36,2.0,2.0,11.8,2
2020-09-21,MILAN,BOLOGNA,2,0,1,46.92,9.26,19.11,4.0,1.0,10.0,1.0,2.0,4.7,2.0,2.0,9.53,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.66,28.76,15.190000000000001,3.0,2.0,7.02,2.0,3.0,8.43,2.0,2.0,7.99,2
2020-09-30,LAZIO,ATALANTA,1,4,2,10.030000000000001,40.53,15.190000000000001,2.0,1.0,6.03,2.0,4.0,9.12,2.0,2.0,8.4,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.75,40.24999999999999,22.15,2.0,1.0,6.3,1.0,3.0,10.27,2.0,2.0,11.14,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.44,5.24,13.36,4.0,2.0,8.51,1.0,2.0,5.24,2.0,2.0,6.71,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.18000000000001,10.379999999999999,22.0,4.0,1.0,13.35,1.0,2.0,6.04,2.0,2.0,10.83,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.219999999999999,38.01,19.43,2.0,1.0,6.45,2.0,3.0,9.39,2.0,2.0,9.48,2
2020-09-27,CROTONE,MILAN,0,2,2,9.469999999999999,39.080000000000005,14.600000000000001,3.0,2.0,5.96,2.0,4.0,8.69,2.0,2.0,7.78,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.589999999999996,22.14,26.68,3.0,1.0,12.02,1.0,2.0,9.88,2.0,2.0,12.96,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.559999999999995,17.310000000000002,22.82,3.0,1.0,9.68,1.0,2.0,6.87,2.0,2.0,11.38,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.37,16.459999999999997,16.69,3.0,2.0,9.08,1.0,2.0,7.09,2.0,2.0,10.24,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.799999999999997,26.599999999999998,24.27,3.0,1.0,8.61,1.0,3.0,8.52,2.0,2.0,12.22,1
