Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.209999999999994,16.71,23.549999999999997,4.0,2.0,11.83,1.0,2.0,7.37,2.0,2.0,11.62,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.629999999999999,48.220000000000006,18.32,2.0,1.0,5.55,2.0,4.0,9.72,2.0,2.0,8.96,2
2020-09-20,GENOA,CROTONE,4,1,1,40.97,22.880000000000003,28.72,3.0,2.0,15.08,1.0,3.0,10.84,2.0,2.0,13.03,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.72,2.67,13.86,5.0,2.0,11.78,0.0,1.0,2.67,2.0,2.0,6.9,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,62.86999999999999,,9.64,,,,,,,2.0,2.0,5.22,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.65,42.03000000000001,23.340000000000003,3.0,1.0,7.08,2.0,3.0,10.71,2.0,2.0,11.69,2
2020-09-21,MILAN,BOLOGNA,2,0,1,53.68000000000001,9.280000000000001,19.27,4.0,2.0,9.89,1.0,2.0,4.73,2.0,2.0,9.51,1
2020-09-30,BENEVENTO,INTER,2,5,2,16.68,37.6,14.559999999999999,3.0,2.0,6.27,2.0,4.0,8.65,2.0,2.0,7.67,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.53,35.0,21.830000000000002,3.0,1.0,7.7,2.0,3.0,8.94,2.0,2.0,10.92,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.229999999999999,47.36,22.61,2.0,1.0,6.41,2.0,4.0,11.15,2.0,2.0,11.32,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.9,12.74,18.14,4.0,2.0,9.48,2.0,3.0,5.87,2.0,2.0,8.71,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.21,9.08,18.85,4.0,2.0,9.97,1.0,2.0,4.65,2.0,2.0,9.44,1
2020-09-26,TORINO,ATALANTA,2,4,2,22.740000000000002,35.370000000000005,16.119999999999997,3.0,2.0,7.2,2.0,3.0,9.14,2.0,2.0,9.52,2
2020-09-27,CROTONE,MILAN,0,2,2,8.59,45.8,13.02,3.0,2.0,5.23,2.0,4.0,8.2,2.0,2.0,6.61,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,39.099999999999994,22.88,25.769999999999996,3.0,2.0,11.51,1.0,3.0,8.84,2.0,2.0,12.78,1
2020-09-27,NAPOLI,GENOA,6,0,1,49.86999999999999,14.420000000000002,22.299999999999997,4.0,1.0,12.36,1.0,2.0,6.44,2.0,2.0,10.99,1
2020-09-27,ROMA,JUVENTUS,2,2,X,39.37,19.13,21.180000000000003,3.0,2.0,9.56,1.0,3.0,6.8,2.0,2.0,10.55,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,33.28999999999999,25.02,23.0,3.0,2.0,8.73,1.0,3.0,8.14,2.0,2.0,11.38,1
2020-03-10,UDINESE,ROMA,0,1,2,9.030000000000001,59.07,20.39,2.0,1.0,5.28,2.0,4.0,13.09,2.0,2.0,10.03,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,61.78,3.05,13.68,5.0,2.0,10.25,1.0,2.0,3.05,2.0,2.0,6.77,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.43,8.47,19.0,4.0,2.0,11.73,1.0,2.0,4.5,2.0,2.0,9.38,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.7,29.599999999999998,29.2,3.0,1.0,13.36,1.0,3.0,12.25,2.0,2.0,13.31,1
2020-04-10,MILAN,SPEZIA,3,0,1,32.32000000000001,13.370000000000001,16.24,4.0,2.0,6.75,2.0,3.0,5.29,3.0,3.0,6.93,1
2020-04-10,LAZIO,INTER,1,1,X,8.89,49.63,13.95,2.0,1.0,5.36,2.0,4.0,9.21,2.0,2.0,7.79,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,50.78,14.07,22.57,4.0,1.0,12.68,1.0,2.0,6.39,2.0,2.0,11.16,1
2020-04-11,GENOA,TORINO,1,2,2,37.27,24.07,25.27,3.0,2.0,10.86,1.0,3.0,8.84,2.0,2.0,12.64,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,29.080000000000002,27.25,21.409999999999997,3.0,2.0,8.37,2.0,3.0,8.22,2.0,2.0,10.62,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,25.31,31.56,16.240000000000002,3.0,2.0,7.65,2.0,3.0,8.49,2.0,2.0,9.16,2
2020-10-17,INTER,MILAN,1,2,2,24.75,22.06,17.33,3.0,2.0,7.26,2.0,3.0,6.72,3.0,3.0,7.26,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.79,22.250000000000004,17.64,3.0,2.0,7.29,2.0,3.0,6.73,3.0,3.0,7.17,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,23.849999999999998,38.83,27.58,3.0,1.0,10.07,2.0,3.0,13.0,2.0,2.0,13.06,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.36000000000001,8.73,17.47,4.0,2.0,9.8,1.0,2.0,4.9,2.0,2.0,8.62,1
2020-10-18,TORINO,CAGLIARI,2,3,2,59.220000000000006,8.850000000000001,20.479999999999997,4.0,2.0,13.34,1.0,2.0,5.19,2.0,2.0,10.05,1
2020-10-18,UDINESE,PARMA,3,2,1,24.02,32.23,15.71,3.0,2.0,7.42,2.0,3.0,8.63,2.0,2.0,8.71,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,23.979999999999997,38.11000000000001,26.189999999999998,3.0,1.0,9.44,2.0,3.0,11.83,2.0,2.0,12.77,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,48.379999999999995,14.5,21.66,4.0,2.0,10.75,1.0,2.0,6.07,2.0,2.0,10.88,1
