Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,59.710000000000015,10.950000000000001,25.740000000000002,4.0,2.0,20.5,1.0,2.0,6.82,2.0,2.0,13.65,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.67,51.01,10.58,3.0,2.0,3.76,2.0,5.0,7.63,2.0,2.0,5.51,2
2020-09-20,GENOA,CROTONE,4,1,1,59.83,11.17,25.36,4.0,2.0,20.11,1.0,2.0,6.95,2.0,2.0,13.47,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.12,6.83,15.46,4.0,2.0,9.43,1.0,2.0,3.77,2.0,2.0,7.6,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.78,21.5,16.05,4.0,2.0,8.87,2.0,3.0,6.7,2.0,2.0,9.26,1
2020-09-20,PARMA,NAPOLI,0,2,2,69.35,6.22,18.35,5.0,2.0,16.53,1.0,2.0,4.13,2.0,2.0,8.28,1
2020-09-21,MILAN,BOLOGNA,2,0,1,50.730000000000004,6.6,10.7,5.0,2.0,7.54,2.0,3.0,3.74,2.0,2.0,5.72,1
2020-09-30,BENEVENTO,INTER,2,5,2,12.5,53.24999999999999,19.9,2.0,1.0,5.01,2.0,4.0,10.09,2.0,2.0,10.09,2
2020-09-30,LAZIO,ATALANTA,1,4,2,14.11,34.78,16.32,3.0,2.0,5.59,2.0,4.0,6.94,3.0,3.0,6.9,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.95,59.89,25.48,2.0,1.0,6.78,2.0,4.0,20.24,2.0,2.0,13.66,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.19,,60.81,,,,,,,0.0,0.0,60.81,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,81.42999999999999,,4.98,,,,,,,1.0,1.0,3.22,1
2020-09-26,TORINO,ATALANTA,2,4,2,,83.44999999999999,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,14.030000000000001,34.99,16.38,3.0,2.0,5.55,2.0,4.0,7.04,3.0,3.0,7.01,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.66,43.88,25.32,3.0,1.0,8.27,2.0,4.0,12.24,2.0,2.0,12.42,2
2020-09-27,NAPOLI,GENOA,6,0,1,46.27000000000001,17.099999999999998,34.769999999999996,4.0,1.0,22.5,1.0,3.0,11.03,2.0,2.0,22.31,1
2020-09-27,ROMA,JUVENTUS,2,2,X,12.43,52.93000000000001,19.99,2.0,1.0,4.97,2.0,4.0,9.94,2.0,2.0,9.94,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.02,39.07,14.15,3.0,2.0,4.08,3.0,5.0,6.02,3.0,3.0,5.94,2
2020-03-10,UDINESE,ROMA,0,1,2,,81.5,5.0200000000000005,,,,,,,1.0,1.0,3.16,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.760000000000005,20.52,25.25,4.0,2.0,12.15,1.0,3.0,8.15,2.0,2.0,12.33,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,20.55,43.940000000000005,25.27,3.0,1.0,8.24,2.0,4.0,12.3,2.0,2.0,12.36,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,32.82,31.19,30.74,3.0,2.0,13.56,1.0,3.0,13.43,2.0,2.0,13.7,1
2020-04-10,MILAN,SPEZIA,3,0,1,26.82,24.42,18.04,4.0,2.0,7.25,2.0,3.0,7.23,3.0,3.0,7.37,1
2020-04-10,LAZIO,INTER,1,1,X,3.79,51.18,13.290000000000001,2.0,1.0,3.79,2.0,5.0,7.61,3.0,3.0,5.51,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.63,43.93999999999999,25.06,3.0,1.0,8.2,2.0,4.0,12.15,2.0,2.0,12.31,2
2020-04-11,GENOA,TORINO,1,2,2,46.44999999999999,16.69,34.97,4.0,2.0,22.33,1.0,2.0,11.09,2.0,2.0,22.47,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,10.94,59.84,25.61,2.0,1.0,6.7,2.0,4.0,20.32,2.0,2.0,13.49,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.14,21.42,15.350000000000001,4.0,3.0,5.46,3.0,4.0,5.58,3.0,3.0,6.48,1
2020-10-17,INTER,MILAN,1,2,2,35.02,14.000000000000002,16.35,4.0,2.0,7.08,2.0,3.0,5.57,3.0,3.0,6.88,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.419999999999998,27.17,17.91,3.0,2.0,7.42,2.0,3.0,7.32,3.0,3.0,7.36,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,2.82,65.57,9.57,2.0,1.0,2.82,2.0,5.0,8.46,2.0,2.0,5.44,2
2020-10-18,ROMA,BENEVENTO,5,2,1,25.9,17.76,13.709999999999999,4.0,3.0,5.71,3.0,4.0,4.72,3.0,3.0,5.88,1
2020-10-18,TORINO,CAGLIARI,2,3,2,32.91,31.230000000000004,30.52,3.0,2.0,13.69,1.0,3.0,13.23,2.0,2.0,13.71,1
2020-10-18,UDINESE,PARMA,3,2,1,12.450000000000001,52.93,20.02,2.0,1.0,5.01,2.0,4.0,10.04,2.0,2.0,9.97,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,32.97,31.21,30.6,3.0,2.0,13.52,1.0,3.0,13.32,2.0,2.0,13.74,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,53.28,12.48,19.72,4.0,2.0,10.07,1.0,2.0,5.01,2.0,2.0,9.93,1
2020-10-23,SASSUOLO,TORINO,3,3,X,59.7,10.860000000000001,25.89,4.0,2.0,20.11,1.0,2.0,6.69,2.0,2.0,13.73,1
2020-10-24,GENOA,INTER,0,2,2,,68.77,2.78,,,,,,,1.0,1.0,2.78,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,44.04,20.57,25.14,4.0,2.0,12.2,1.0,3.0,8.23,2.0,2.0,12.39,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,38.67,21.58,15.81,4.0,2.0,8.99,2.0,3.0,6.77,2.0,2.0,8.97,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,26.2,26.549999999999997,46.81,3.0,1.0,18.29,2.0,3.0,18.47,2.0,2.0,36.99,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,53.08,12.44,20.05,4.0,2.0,9.99,1.0,2.0,5.02,2.0,2.0,10.0,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.54,32.62,30.680000000000003,3.0,1.0,13.65,2.0,3.0,13.51,2.0,2.0,13.65,2
2020-10-25,PARMA,SPEZIA,2,2,X,24.34,26.689999999999998,18.08,3.0,2.0,7.2,2.0,3.0,7.22,3.0,3.0,7.39,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,62.98999999999999,,37.0,,,,,,,0.0,0.0,37.0,1
2020-10-26,MILAN,ROMA,3,3,X,35.57,21.560000000000002,18.88,3.0,2.0,8.99,2.0,3.0,6.74,2.0,2.0,9.12,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,86.40000000000002,,13.61,,,,,,,0.0,0.0,13.61,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,51.0,6.52,10.64,5.0,2.0,7.41,2.0,3.0,3.72,2.0,2.0,5.54,1
2020-01-11,ROMA,FIORENTINA,2,0,1,28.91,31.25,22.61,3.0,2.0,8.46,2.0,3.0,8.17,2.0,2.0,11.24,2
2020-01-11,TORINO,LAZIO,3,4,2,32.68,31.7,30.31,3.0,2.0,13.54,1.0,3.0,13.45,2.0,2.0,13.54,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.869999999999997,24.64,17.86,4.0,2.0,7.33,2.0,3.0,7.44,3.0,3.0,7.4,1
2020-01-11,UDINESE,MILAN,1,2,2,31.57,32.84,30.43,3.0,1.0,13.45,2.0,3.0,13.55,2.0,2.0,13.52,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,44.21,20.240000000000002,25.35,4.0,2.0,12.22,1.0,3.0,8.06,2.0,2.0,12.42,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,26.85,24.37,17.779999999999998,4.0,2.0,7.5,2.0,3.0,7.34,3.0,3.0,7.3,1
2020-10-31,INTER,PARMA,2,2,X,21.28,38.89,15.78,3.0,2.0,6.8,2.0,4.0,9.1,2.0,2.0,8.86,2
2020-10-31,CROTONE,ATALANTA,1,2,2,20.3,44.01,25.380000000000003,3.0,1.0,8.09,2.0,4.0,12.22,2.0,2.0,12.38,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,31.919999999999998,28.64,22.299999999999997,3.0,2.0,8.68,2.0,3.0,8.36,2.0,2.0,11.19,1
2020-07-11,PARMA,FIORENTINA,0,0,X,21.65,38.73,15.940000000000001,3.0,2.0,6.9,2.0,4.0,9.1,2.0,2.0,9.07,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.01,39.33,14.09,3.0,2.0,4.03,3.0,5.0,6.34,3.0,3.0,5.99,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,12.42,53.3,19.79,2.0,1.0,4.92,2.0,4.0,10.14,2.0,2.0,9.84,2
2020-08-11,ATALANTA,INTER,1,1,X,6.220000000000001,69.24999999999999,18.36,2.0,1.0,4.16,2.0,5.0,16.61,2.0,2.0,8.22,2
2020-08-11,TORINO,CROTONE,0,0,X,47.08,10.88,13.25,4.0,2.0,8.55,2.0,3.0,4.96,2.0,2.0,6.78,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,69.17999999999999,6.04,18.5,5.0,2.0,16.54,1.0,2.0,4.04,2.0,2.0,8.23,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,53.290000000000006,12.159999999999998,19.86,4.0,2.0,10.1,1.0,2.0,4.83,2.0,2.0,10.02,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,38.9,21.35,15.830000000000002,4.0,2.0,9.13,2.0,3.0,6.82,2.0,2.0,9.05,1
2020-08-11,GENOA,ROMA,1,3,2,3.81,50.73000000000001,13.389999999999999,2.0,1.0,3.81,2.0,5.0,7.54,3.0,3.0,5.61,2
2020-11-21,CROTONE,LAZIO,0,2,2,44.53,20.380000000000003,24.869999999999997,4.0,2.0,12.43,1.0,3.0,8.1,2.0,2.0,12.17,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,65.28,2.86,9.559999999999999,5.0,2.0,8.32,1.0,2.0,2.86,2.0,2.0,5.54,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,26.910000000000004,24.6,17.63,3.0,2.0,7.31,2.0,3.0,7.34,3.0,3.0,7.23,1
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,46.029999999999994,17.15,34.95,4.0,2.0,22.28,1.0,3.0,11.05,2.0,2.0,22.48,1
2020-11-22,INTER,TORINO,4,2,1,27.080000000000002,24.45,17.91,4.0,2.0,7.4,2.0,3.0,7.43,3.0,3.0,7.43,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,39.0,8.06,14.100000000000001,5.0,3.0,6.15,2.0,3.0,4.07,3.0,3.0,6.07,1
2020-11-22,ROMA,PARMA,3,0,1,28.630000000000003,31.749999999999996,22.53,3.0,2.0,8.35,2.0,3.0,8.53,2.0,2.0,11.26,2
2020-11-22,NAPOLI,MILAN,1,3,2,24.419999999999995,27.009999999999998,17.98,3.0,2.0,7.51,2.0,4.0,7.41,3.0,3.0,7.44,2
2020-11-22,UDINESE,GENOA,1,0,1,31.66,28.79,22.549999999999997,3.0,2.0,8.35,2.0,3.0,8.4,2.0,2.0,11.32,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,6.57,50.92999999999999,10.57,3.0,2.0,3.71,2.0,5.0,7.63,2.0,2.0,5.7,2
2020-11-28,SASSUOLO,INTER,0,3,2,21.86,19.24,13.03,4.0,3.0,5.05,3.0,4.0,4.97,4.0,4.0,5.09,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,35.69,21.419999999999998,18.91,3.0,2.0,9.05,2.0,3.0,6.63,2.0,2.0,8.93,1
2020-11-29,LAZIO,UDINESE,1,3,2,44.07,20.42,25.26,4.0,2.0,12.32,1.0,3.0,7.94,2.0,2.0,12.48,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,21.34,24.12,15.16,4.0,3.0,5.48,3.0,4.0,5.48,3.0,3.0,6.43,2
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.44999999999999,13.54,,,,,,,0.0,0.0,13.54,2
2020-11-29,MILAN,FIORENTINA,2,0,1,13.93,34.800000000000004,16.439999999999998,3.0,2.0,5.6,2.0,4.0,6.9,3.0,3.0,6.92,2
2020-11-29,NAPOLI,ROMA,4,0,1,26.92,24.36,17.89,3.0,2.0,7.28,2.0,3.0,7.44,3.0,3.0,7.34,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,2.74,65.27000000000001,9.58,2.0,1.0,2.74,2.0,5.0,8.3,2.0,2.0,5.44,2
2020-11-30,GENOA,PARMA,1,2,2,21.72,35.629999999999995,18.919999999999998,3.0,2.0,6.96,2.0,3.0,8.97,2.0,2.0,9.02,2
2020-05-12,JUVENTUS,TORINO,2,1,1,51.07,3.66,13.46,5.0,2.0,7.58,1.0,2.0,3.66,3.0,3.0,5.59,1
2020-05-12,INTER,BOLOGNA,3,1,1,34.760000000000005,13.87,16.310000000000002,4.0,2.0,6.9,2.0,3.0,5.5,3.0,3.0,6.82,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,86.37,13.62,,,,,,,0.0,0.0,13.62,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,21.72,19.3,12.74,4.0,3.0,4.94,3.0,4.0,4.93,4.0,4.0,5.0,1
2020-06-12,CROTONE,NAPOLI,0,4,2,,39.209999999999994,60.79,,,,,,,0.0,0.0,60.79,X
2020-06-12,ROMA,SASSUOLO,0,0,X,58.49,6.75,15.48,5.0,2.0,9.49,1.0,2.0,3.82,2.0,2.0,7.72,1
2020-06-12,PARMA,BENEVENTO,0,0,X,24.630000000000003,26.81,17.78,3.0,2.0,7.27,2.0,4.0,7.23,3.0,3.0,7.27,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,69.59,6.07,18.249999999999996,5.0,2.0,16.46,1.0,2.0,4.07,2.0,2.0,8.19,1
2020-07-12,FIORENTINA,GENOA,1,1,X,26.27,26.66,46.66,3.0,1.0,18.33,2.0,3.0,18.4,2.0,2.0,36.91,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,12.42,53.12,19.85,2.0,1.0,5.0,2.0,4.0,9.96,2.0,2.0,9.89,2
2020-12-12,TORINO,UDINESE,2,3,2,20.54,43.82,25.349999999999998,3.0,1.0,8.26,2.0,4.0,12.25,2.0,2.0,12.4,2
2020-12-12,CROTONE,SPEZIA,4,1,1,,86.22999999999998,13.77,,,,,,,0.0,0.0,13.77,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,26.21,26.89,46.46,3.0,1.0,18.31,2.0,3.0,18.81,2.0,2.0,36.78,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,32.949999999999996,31.39,30.35,3.0,2.0,13.7,1.0,3.0,13.18,2.0,2.0,13.53,1
2020-12-13,BOLOGNA,ROMA,1,5,2,31.69,32.559999999999995,30.47,3.0,1.0,13.52,2.0,3.0,13.41,2.0,2.0,13.59,2
2020-12-13,GENOA,JUVENTUS,1,3,2,8.4,46.99000000000001,16.06,3.0,2.0,5.09,2.0,4.0,8.49,3.0,3.0,6.96,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,38.599999999999994,21.3,15.91,4.0,2.0,9.11,2.0,3.0,6.76,2.0,2.0,9.1,1
2020-12-13,MILAN,PARMA,2,2,X,47.17,11.04,13.51,4.0,2.0,8.64,2.0,3.0,5.11,2.0,2.0,6.99,1
2020-12-13,CAGLIARI,INTER,1,3,2,2.56,75.0,13.18,1.0,0.0,2.56,1.0,6.0,15.45,2.0,2.0,6.3,2
