Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.14999999999999,27.34,28.44,3.0,2.0,13.38,1.0,3.0,11.15,2.0,2.0,13.38,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.35,46.37,15.790000000000003,3.0,2.0,5.02,2.0,4.0,8.36,3.0,3.0,6.48,2
2020-09-20,GENOA,CROTONE,4,1,1,40.56,24.27,26.349999999999998,3.0,2.0,13.03,1.0,3.0,9.38,2.0,2.0,12.69,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.50999999999999,6.12,15.839999999999998,5.0,2.0,12.62,1.0,2.0,3.31,2.0,2.0,7.88,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.39,7.15,12.2,5.0,2.0,8.36,2.0,3.0,4.36,2.0,2.0,6.32,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.75,44.720000000000006,22.79,3.0,1.0,6.63,2.0,4.0,10.49,2.0,2.0,11.42,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.559999999999995,13.030000000000001,19.92,4.0,2.0,9.85,1.0,2.0,5.5,2.0,2.0,9.98,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.68,35.24,15.190000000000001,3.0,2.0,6.74,2.0,4.0,8.33,2.0,2.0,7.98,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.82,47.349999999999994,14.08,3.0,2.0,5.52,2.0,4.0,8.83,2.0,2.0,7.65,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.07,49.59,20.86,2.0,1.0,5.69,2.0,4.0,9.94,2.0,2.0,10.34,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.56,16.56,14.11,4.0,2.0,8.3,2.0,3.0,5.95,2.0,2.0,7.12,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.410000000000004,12.6,21.8,4.0,2.0,13.56,1.0,2.0,5.85,2.0,2.0,10.57,1
2020-09-26,TORINO,ATALANTA,2,4,2,18.69,40.81,15.079999999999998,3.0,2.0,6.0,2.0,4.0,9.08,2.0,2.0,8.45,2
2020-09-27,CROTONE,MILAN,0,2,2,15.94,42.029999999999994,14.62,3.0,2.0,6.1,2.0,4.0,8.77,2.0,2.0,7.81,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,39.47,24.25,25.4,3.0,2.0,11.58,2.0,3.0,8.52,2.0,2.0,12.54,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.61,24.1,21.35,3.0,2.0,9.15,2.0,3.0,7.35,2.0,2.0,10.66,1
2020-09-27,ROMA,JUVENTUS,2,2,X,33.32,23.77,19.07,3.0,2.0,8.66,2.0,3.0,7.29,2.0,2.0,9.06,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,28.890000000000004,32.1,23.18,3.0,2.0,8.36,2.0,3.0,8.35,2.0,2.0,11.55,2
2020-03-10,UDINESE,ROMA,0,1,2,11.33,52.13999999999999,18.23,2.0,1.0,4.91,2.0,4.0,9.76,2.0,2.0,9.13,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,61.71000000000001,7.790000000000001,17.78,5.0,2.0,12.01,1.0,2.0,4.11,2.0,2.0,8.89,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,56.51,11.01,18.84,4.0,2.0,10.89,1.0,2.0,4.58,2.0,2.0,9.43,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.48,35.04,29.5,3.0,1.0,12.3,2.0,3.0,13.6,2.0,2.0,13.3,2
2020-04-10,MILAN,SPEZIA,3,0,1,27.73,23.099999999999998,17.58,4.0,2.0,7.47,2.0,3.0,6.96,3.0,3.0,7.24,1
2020-04-10,LAZIO,INTER,1,1,X,7.26,54.28,15.420000000000002,2.0,1.0,4.36,2.0,4.0,9.29,2.0,2.0,7.44,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.94,23.61,24.950000000000003,3.0,2.0,11.17,2.0,3.0,8.01,2.0,2.0,12.39,1
2020-04-11,GENOA,TORINO,1,2,2,40.650000000000006,24.15,28.32,3.0,2.0,14.35,1.0,3.0,10.33,2.0,2.0,13.02,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.17,34.18,20.92,3.0,2.0,7.75,2.0,3.0,8.93,2.0,2.0,10.39,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.569999999999997,30.830000000000002,18.54,3.0,2.0,7.59,2.0,3.0,8.16,3.0,3.0,8.84,2
2020-10-17,INTER,MILAN,1,2,2,21.819999999999997,27.8,17.32,3.0,2.0,6.61,2.0,4.0,7.26,3.0,3.0,7.2,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.68,21.65,16.97,4.0,2.0,6.48,2.0,4.0,6.27,3.0,3.0,7.08,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.709999999999997,50.78000000000001,22.040000000000003,2.0,1.0,6.06,2.0,4.0,11.22,2.0,2.0,10.98,2
2020-10-18,ROMA,BENEVENTO,5,2,1,49.95,13.18,19.830000000000002,4.0,2.0,9.7,1.0,2.0,5.5,2.0,2.0,9.96,1
2020-10-18,TORINO,CAGLIARI,2,3,2,51.46000000000001,15.67,25.1,4.0,2.0,14.54,1.0,2.0,7.72,2.0,2.0,11.96,1
2020-10-18,UDINESE,PARMA,3,2,1,21.03,36.93,18.84,3.0,2.0,6.47,2.0,3.0,9.24,2.0,2.0,9.03,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,20.34,43.24,23.64,3.0,1.0,7.38,2.0,4.0,10.64,2.0,2.0,11.76,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,35.6,26.610000000000003,23.71,3.0,2.0,9.18,2.0,3.0,7.98,2.0,2.0,11.89,1
2020-10-23,SASSUOLO,TORINO,3,3,X,56.239999999999995,7.3100000000000005,15.84,4.0,2.0,9.62,1.0,2.0,4.17,2.0,2.0,7.69,1
2020-10-24,GENOA,INTER,0,2,2,10.1,49.55,12.78,3.0,2.0,4.68,2.0,4.0,8.55,2.0,2.0,6.68,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,36.33,27.15,25.53,3.0,2.0,10.66,1.0,3.0,9.18,2.0,2.0,12.6,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,54.58,6.710000000000001,12.07,5.0,2.0,8.53,2.0,3.0,4.24,2.0,2.0,6.47,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.6,26.210000000000004,34.5,3.0,2.0,17.8,1.0,3.0,14.15,2.0,2.0,19.43,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,64.26,3.61,11.5,5.0,2.0,9.25,1.0,2.0,3.61,2.0,2.0,6.97,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.750000000000004,26.849999999999998,20.8,3.0,2.0,8.55,2.0,3.0,8.23,2.0,2.0,10.07,1
2020-10-25,PARMA,SPEZIA,2,2,X,32.589999999999996,31.640000000000004,30.45,3.0,2.0,13.29,1.0,3.0,13.46,2.0,2.0,13.54,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,49.35000000000001,16.88,26.48,4.0,2.0,14.87,1.0,2.0,8.43,2.0,2.0,12.4,1
2020-10-26,MILAN,ROMA,3,3,X,35.49000000000001,14.79,17.27,4.0,2.0,7.47,2.0,3.0,6.28,3.0,3.0,7.26,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,38.61,12.370000000000001,16.04,4.0,2.0,7.53,2.0,3.0,5.22,3.0,3.0,6.7,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,59.099999999999994,8.08,17.91,5.0,2.0,10.88,1.0,2.0,4.07,2.0,2.0,9.02,1
2020-01-11,ROMA,FIORENTINA,2,0,1,40.14,19.09,14.700000000000001,4.0,2.0,9.01,2.0,3.0,6.18,2.0,2.0,8.05,1
2020-01-11,TORINO,LAZIO,3,4,2,35.22,22.72,19.64,3.0,2.0,9.02,2.0,3.0,7.03,2.0,2.0,9.46,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.21,33.47,21.37,3.0,2.0,7.88,2.0,3.0,8.83,2.0,2.0,10.49,2
2020-01-11,UDINESE,MILAN,1,2,2,11.709999999999999,49.93,18.27,2.0,1.0,5.26,2.0,4.0,9.68,2.0,2.0,9.01,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,38.989999999999995,23.770000000000003,23.240000000000002,3.0,2.0,9.84,2.0,3.0,7.3,2.0,2.0,11.57,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.53,24.29,28.19,3.0,2.0,14.42,1.0,3.0,10.35,2.0,2.0,13.08,1
2020-10-31,INTER,PARMA,2,2,X,29.41,24.939999999999998,18.54,3.0,2.0,7.87,2.0,3.0,7.66,3.0,3.0,8.39,1
2020-10-31,CROTONE,ATALANTA,1,2,2,21.65,35.57,18.89,3.0,2.0,6.78,2.0,3.0,9.09,2.0,2.0,9.13,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,58.400000000000006,6.98,15.569999999999999,4.0,2.0,9.62,1.0,2.0,3.83,2.0,2.0,7.7,1
2020-07-11,PARMA,FIORENTINA,0,0,X,26.92,37.04,26.86,3.0,1.0,9.86,2.0,3.0,11.91,2.0,2.0,12.99,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,28.18,33.699999999999996,23.53,3.0,2.0,8.22,2.0,3.0,8.79,2.0,2.0,11.8,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,37.87,22.919999999999998,21.270000000000003,3.0,2.0,9.4,2.0,3.0,7.01,2.0,2.0,10.57,1
2020-08-11,ATALANTA,INTER,1,1,X,26.470000000000002,19.330000000000002,14.85,4.0,3.0,5.86,3.0,4.0,5.25,3.0,3.0,6.41,1
2020-08-11,TORINO,CROTONE,0,0,X,53.080000000000005,12.34,19.89,4.0,2.0,10.16,1.0,2.0,5.01,2.0,2.0,9.91,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,27.9,31.019999999999996,21.25,3.0,2.0,8.31,2.0,3.0,8.29,2.0,2.0,10.43,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,55.61,7.85,16.75,4.0,2.0,9.53,1.0,2.0,4.41,2.0,2.0,8.37,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,26.34,33.89,21.87,3.0,2.0,7.88,2.0,3.0,8.9,2.0,2.0,10.88,2
2020-08-11,GENOA,ROMA,1,3,2,16.450000000000003,43.940000000000005,19.52,3.0,2.0,6.09,2.0,4.0,9.72,2.0,2.0,9.64,2
2020-11-21,CROTONE,LAZIO,0,2,2,33.75,24.700000000000003,20.130000000000003,3.0,2.0,8.78,2.0,3.0,7.58,2.0,2.0,9.89,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,64.42999999999999,3.24,11.309999999999999,5.0,2.0,9.17,1.0,2.0,3.24,2.0,2.0,6.75,1
