Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,33.69,13.969999999999999,22.12,2.0,1.0,14.38,1.0,2.0,8.62,1.0,1.0,12.3,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.56,27.43,14.3,2.0,1.0,5.56,1.0,3.0,8.97,2.0,2.0,7.79,2
2020-09-20,GENOA,CROTONE,4,1,1,28.91,18.07,24.740000000000002,2.0,1.0,13.26,1.0,2.0,11.46,1.0,1.0,13.22,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.39000000000001,,6.54,,,,,,,1.0,1.0,6.54,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.34000000000001,,6.46,,,,,,,1.0,1.0,6.46,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.62,30.06,22.4,2.0,1.0,9.2,1.0,2.0,12.67,1.0,1.0,13.1,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.19,,14.879999999999999,,,,,,,1.0,1.0,8.68,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.8,7.24,15.309999999999999,3.0,2.0,8.16,1.0,2.0,7.24,2.0,2.0,7.96,1
2020-09-30,LAZIO,ATALANTA,1,4,2,19.11,14.29,16.75,2.0,1.0,8.14,1.0,2.0,8.23,2.0,2.0,9.86,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.92,42.87,18.74,1.0,0.0,5.92,1.0,3.0,13.88,1.0,1.0,10.85,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.03,6.09,15.29,3.0,1.0,9.26,1.0,2.0,6.09,2.0,2.0,8.75,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.31,,14.02,,,,,,,1.0,1.0,8.07,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.34,28.200000000000003,15.45,2.0,1.0,6.34,1.0,3.0,9.19,2.0,2.0,8.77,2
2020-09-27,CROTONE,MILAN,0,2,2,5.68,27.009999999999998,14.02,2.0,1.0,5.68,2.0,3.0,8.73,2.0,2.0,7.53,2
