Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.489999999999995,27.82,25.009999999999998,3.0,2.0,10.75,2.0,3.0,8.76,2.0,2.0,12.37,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,14.62,42.49,16.35,3.0,2.0,5.43,2.0,4.0,8.64,3.0,3.0,6.93,2
2020-09-20,GENOA,CROTONE,4,1,1,39.11,26.89,27.5,3.0,2.0,13.21,2.0,3.0,10.18,2.0,2.0,13.03,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,72.52,2.05,11.559999999999999,6.0,2.0,11.47,1.0,2.0,2.05,2.0,2.0,5.76,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.39,16.02,17.0,4.0,2.0,8.32,2.0,3.0,5.87,3.0,3.0,7.12,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.189999999999998,46.730000000000004,27.86,3.0,1.0,9.41,2.0,4.0,15.29,2.0,2.0,12.73,2
2020-09-21,MILAN,BOLOGNA,2,0,1,71.24,4.42,12.7,5.0,2.0,12.77,1.0,2.0,2.35,2.0,2.0,6.34,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.909999999999997,36.52,17.31,3.0,2.0,6.53,2.0,4.0,8.35,3.0,3.0,7.71,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.21,34.51,18.17,3.0,2.0,7.22,2.0,4.0,8.41,3.0,3.0,8.32,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.440000000000001,58.29,22.91,2.0,1.0,6.32,2.0,5.0,15.01,2.0,2.0,10.86,2
2020-09-26,INTER,FIORENTINA,4,3,1,53.11000000000001,14.12,20.01,4.0,2.0,10.03,2.0,3.0,4.98,2.0,2.0,9.97,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,64.61999999999999,9.25,19.029999999999998,5.0,2.0,14.13,1.0,2.0,4.59,2.0,2.0,9.11,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.350000000000001,48.65,15.56,3.0,2.0,4.73,2.0,4.0,8.67,3.0,3.0,6.84,2
2020-09-27,CROTONE,MILAN,0,2,2,17.52,36.26,17.33,3.0,2.0,6.2,2.0,4.0,7.73,3.0,3.0,7.14,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,49.489999999999995,17.330000000000002,23.02,4.0,2.0,11.43,1.0,3.0,6.68,2.0,2.0,11.41,1
2020-09-27,NAPOLI,GENOA,6,0,1,53.089999999999996,15.559999999999999,23.12,4.0,2.0,12.99,1.0,3.0,6.64,2.0,2.0,11.26,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.91,17.740000000000002,21.380000000000003,4.0,2.0,9.69,1.0,3.0,6.23,2.0,2.0,10.69,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.32,41.73,23.86,3.0,2.0,7.56,2.0,4.0,10.54,2.0,2.0,11.8,2
2020-03-10,UDINESE,ROMA,0,1,2,7.18,63.32999999999999,16.8,2.0,1.0,3.64,2.0,5.0,11.34,2.0,2.0,8.42,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,60.57,7.119999999999999,15.79,5.0,2.0,9.57,1.0,2.0,3.84,2.0,2.0,7.76,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,63.150000000000006,7.38,16.92,5.0,2.0,11.14,1.0,2.0,3.76,2.0,2.0,8.4,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,16.560000000000002,51.95,26.86,3.0,1.0,8.34,2.0,4.0,16.66,2.0,2.0,12.08,2
2020-04-10,MILAN,SPEZIA,3,0,1,34.51,16.76,16.88,4.0,2.0,6.94,2.0,4.0,5.83,3.0,3.0,7.27,1
2020-04-10,LAZIO,INTER,1,1,X,11.489999999999998,50.629999999999995,17.05,3.0,2.0,5.21,2.0,4.0,9.47,2.0,2.0,8.14,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,66.71000000000001,8.35,20.66,5.0,2.0,17.57,1.0,2.0,4.84,2.0,2.0,9.73,1
2020-04-11,GENOA,TORINO,1,2,2,39.349999999999994,26.310000000000002,29.97,3.0,2.0,15.45,2.0,3.0,11.76,2.0,2.0,13.49,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,32.470000000000006,32.71,25.58,3.0,2.0,9.74,2.0,3.0,9.83,2.0,2.0,12.66,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.08,34.53,18.45,3.0,2.0,7.21,2.0,4.0,8.29,3.0,3.0,8.49,2
2020-10-17,INTER,MILAN,1,2,2,26.92,26.819999999999997,17.99,4.0,2.0,7.2,2.0,3.0,7.32,3.0,3.0,7.49,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.21,24.33,15.78,4.0,3.0,5.49,3.0,4.0,5.54,3.0,3.0,6.76,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,25.03,40.68,26.26,3.0,2.0,8.94,2.0,3.0,12.59,2.0,2.0,12.82,2
2020-10-18,ROMA,BENEVENTO,5,2,1,59.59,7.75,16.93,5.0,2.0,9.7,1.0,2.0,4.12,2.0,2.0,8.29,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.66,15.0,24.85,4.0,2.0,15.78,1.0,3.0,7.3,2.0,2.0,11.47,1
2020-10-18,UDINESE,PARMA,3,2,1,20.66,40.57000000000001,19.01,3.0,2.0,6.48,2.0,4.0,9.4,2.0,2.0,9.21,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.17,40.88,20.770000000000003,3.0,2.0,6.88,2.0,4.0,9.3,2.0,2.0,10.24,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,48.91000000000001,18.16,23.4,4.0,2.0,11.52,1.0,3.0,7.01,2.0,2.0,11.62,1
2020-10-23,SASSUOLO,TORINO,3,3,X,62.870000000000005,7.4399999999999995,17.04,5.0,2.0,11.17,1.0,2.0,3.77,2.0,2.0,8.54,1
2020-10-24,GENOA,INTER,0,2,2,9.52,53.81999999999999,12.32,3.0,2.0,4.45,2.0,5.0,8.65,2.0,2.0,6.46,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,58.78,12.239999999999998,22.870000000000005,5.0,2.0,15.05,1.0,2.0,6.34,2.0,2.0,10.75,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,60.099999999999994,6.49,12.010000000000002,5.0,2.0,8.86,1.0,2.0,3.95,2.0,2.0,6.69,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,30.390000000000004,30.369999999999997,37.95,3.0,2.0,17.23,2.0,3.0,17.07,2.0,2.0,24.16,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,46.95,15.35,18.22,4.0,2.0,9.47,2.0,3.0,5.82,2.0,2.0,8.9,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,38.309999999999995,26.429999999999996,24.68,3.0,2.0,10.34,2.0,3.0,8.18,2.0,2.0,12.41,1
2020-10-25,PARMA,SPEZIA,2,2,X,20.73,43.21999999999999,34.12,3.0,1.0,12.09,2.0,4.0,20.24,2.0,2.0,20.24,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,40.08,25.46,30.1,4.0,2.0,15.27,1.0,3.0,11.69,2.0,2.0,13.56,1
2020-10-26,MILAN,ROMA,3,3,X,28.980000000000004,21.39,16.7,4.0,2.0,6.67,2.0,4.0,6.32,3.0,3.0,6.96,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,46.470000000000006,7.4399999999999995,13.84,5.0,2.0,7.05,2.0,3.0,3.94,3.0,3.0,5.87,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,67.36,6.48,16.520000000000003,5.0,2.0,12.91,1.0,2.0,3.53,2.0,2.0,8.21,1
2020-01-11,ROMA,FIORENTINA,2,0,1,49.989999999999995,11.280000000000001,16.56,4.0,2.0,9.3,2.0,3.0,5.08,2.0,2.0,7.82,1
2020-01-11,TORINO,LAZIO,3,4,2,30.680000000000003,25.279999999999998,21.58,3.0,2.0,8.31,2.0,3.0,7.72,3.0,3.0,9.02,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,38.06,27.05,24.120000000000005,3.0,2.0,10.13,2.0,3.0,8.06,2.0,2.0,11.96,1
