Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.83,23.55,25.39,3.0,2.0,11.04,1.0,3.0,8.82,2.0,2.0,12.65,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.26,46.91,13.41,3.0,2.0,5.11,2.0,4.0,8.58,2.0,2.0,6.93,2
2020-09-20,GENOA,CROTONE,4,1,1,42.82999999999999,21.0,31.16,4.0,1.0,18.07,1.0,3.0,11.32,2.0,2.0,15.92,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.55,,13.51,,,,,,,2.0,2.0,6.78,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.05000000000001,3.87,11.65,5.0,2.0,7.89,1.0,2.0,3.87,2.0,2.0,5.99,1
2020-09-20,PARMA,NAPOLI,0,2,2,23.47,37.98,25.33,3.0,1.0,8.8,2.0,3.0,10.9,2.0,2.0,12.53,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.49,8.56,17.189999999999998,4.0,2.0,9.75,1.0,2.0,4.73,2.0,2.0,8.52,1
2020-09-30,BENEVENTO,INTER,2,5,2,16.490000000000002,37.919999999999995,14.45,3.0,2.0,6.07,2.0,4.0,8.68,2.0,2.0,7.48,2
2020-09-30,LAZIO,ATALANTA,1,4,2,18.98,37.49,20.47,3.0,1.0,6.98,2.0,3.0,9.35,2.0,2.0,10.08,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.09,47.66,22.55,2.0,1.0,6.4,2.0,4.0,11.34,2.0,2.0,11.27,2
2020-09-26,INTER,FIORENTINA,4,3,1,49.23,10.73,19.78,4.0,2.0,9.78,1.0,2.0,5.72,2.0,2.0,9.85,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.949999999999996,9.16,18.88,4.0,2.0,9.92,1.0,2.0,4.8,2.0,2.0,9.49,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.47,47.03000000000001,13.21,3.0,2.0,5.25,2.0,4.0,8.59,2.0,2.0,6.91,2
2020-09-27,CROTONE,MILAN,0,2,2,7.84,42.17,14.959999999999999,3.0,2.0,4.5,2.0,4.0,7.73,3.0,3.0,6.3,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,47.56,15.239999999999998,22.46,4.0,2.0,11.15,1.0,2.0,6.49,2.0,2.0,11.23,1
2020-09-27,NAPOLI,GENOA,6,0,1,42.339999999999996,18.740000000000002,22.19,3.0,2.0,9.95,1.0,3.0,6.37,2.0,2.0,11.08,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.94,25.03,15.89,3.0,2.0,8.26,2.0,3.0,7.57,2.0,2.0,8.9,1
