Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,48.88999999999999,17.31,26.439999999999998,4.0,2.0,14.84,1.0,2.0,8.57,2.0,2.0,12.37,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,7.14,54.51,12.83,2.0,1.0,4.47,2.0,5.0,9.0,2.0,2.0,7.08,2
2020-09-20,GENOA,CROTONE,4,1,1,48.980000000000004,17.48,26.860000000000003,4.0,2.0,15.46,1.0,2.0,9.01,2.0,2.0,12.39,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,72.52,,11.48,,,,,,,2.0,2.0,5.76,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,54.98,7.21,15.51,4.0,2.0,9.3,1.0,2.0,4.33,2.0,2.0,7.34,1
2020-09-20,PARMA,NAPOLI,0,2,2,25.540000000000003,38.790000000000006,27.61,3.0,1.0,10.23,2.0,3.0,13.02,2.0,2.0,13.12,2
2020-09-21,MILAN,BOLOGNA,2,0,1,65.71999999999998,6.1899999999999995,16.05,5.0,2.0,13.01,1.0,2.0,3.37,2.0,2.0,7.93,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.4,26.909999999999997,19.29,3.0,2.0,8.07,2.0,3.0,8.06,2.0,2.0,9.2,1
2020-09-30,LAZIO,ATALANTA,1,4,2,23.97,33.57,19.72,3.0,2.0,7.34,2.0,3.0,8.76,2.0,2.0,9.43,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.719999999999999,55.21,21.51,2.0,1.0,5.63,2.0,4.0,12.26,2.0,2.0,10.64,2
2020-09-26,INTER,FIORENTINA,4,3,1,66.96,6.24,16.220000000000002,5.0,2.0,13.75,1.0,2.0,3.54,2.0,2.0,8.06,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.55,5.65,14.49,5.0,2.0,12.21,1.0,2.0,2.86,2.0,2.0,7.2,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.04,50.47,17.099999999999998,2.0,1.0,5.38,2.0,4.0,9.58,2.0,2.0,8.25,2
2020-09-27,CROTONE,MILAN,0,2,2,17.46,40.83,19.39,3.0,2.0,6.52,2.0,4.0,9.26,2.0,2.0,9.46,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,31.090000000000003,33.13,27.78,3.0,1.0,11.5,2.0,3.0,11.72,2.0,2.0,13.32,2
2020-09-27,NAPOLI,GENOA,6,0,1,55.87999999999999,13.23,26.87,4.0,2.0,19.22,1.0,2.0,7.77,2.0,2.0,13.51,1
2020-09-27,ROMA,JUVENTUS,2,2,X,57.860000000000014,12.220000000000002,23.36,4.0,2.0,16.1,1.0,2.0,6.44,2.0,2.0,10.77,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,27.39,34.84,24.61,3.0,2.0,8.42,2.0,3.0,9.43,2.0,2.0,12.31,2
