Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,47.98,16.84,23.72,4.0,2.0,11.7,1.0,2.0,7.39,2.0,2.0,11.64,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,19.69,40.68,15.25,3.0,2.0,6.29,2.0,4.0,9.24,2.0,2.0,8.65,2
2020-09-20,GENOA,CROTONE,4,1,1,38.309999999999995,26.330000000000002,27.79,3.0,2.0,13.25,1.0,3.0,10.62,2.0,2.0,13.12,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,74.25000000000001,2.26,12.05,6.0,1.0,14.3,0.0,1.0,2.26,2.0,2.0,5.79,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.790000000000006,7.35,12.55,5.0,2.0,8.48,2.0,3.0,4.58,2.0,2.0,6.61,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.16,39.269999999999996,24.620000000000005,3.0,2.0,8.18,2.0,3.0,10.77,2.0,2.0,12.22,2
2020-09-21,MILAN,BOLOGNA,2,0,1,58.42,6.83,15.29,4.0,2.0,9.38,1.0,2.0,3.78,2.0,2.0,7.66,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.830000000000002,29.83,17.74,3.0,2.0,6.74,2.0,3.0,7.86,3.0,3.0,7.27,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.95,35.54,20.8,3.0,2.0,7.36,2.0,3.0,9.11,2.0,2.0,10.27,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,19.089999999999996,42.760000000000005,21.759999999999998,3.0,1.0,6.6,2.0,4.0,9.63,2.0,2.0,10.86,2
2020-09-26,INTER,FIORENTINA,4,3,1,60.239999999999995,7.529999999999999,17.52,5.0,2.0,11.13,1.0,2.0,3.9,2.0,2.0,8.81,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.400000000000006,9.95,18.28,4.0,2.0,11.52,1.0,2.0,4.15,2.0,2.0,9.17,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.369999999999997,41.660000000000004,15.010000000000002,3.0,2.0,5.92,2.0,4.0,8.73,2.0,2.0,8.13,2
2020-09-27,CROTONE,MILAN,0,2,2,12.51,39.339999999999996,16.56,3.0,2.0,5.41,2.0,4.0,7.8,3.0,3.0,6.92,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,45.220000000000006,19.65,24.459999999999997,4.0,2.0,12.02,1.0,3.0,7.56,2.0,2.0,12.04,1
2020-09-27,NAPOLI,GENOA,6,0,1,49.81000000000001,16.490000000000002,24.840000000000003,4.0,2.0,13.53,1.0,2.0,7.69,2.0,2.0,11.98,1
2020-09-27,ROMA,JUVENTUS,2,2,X,43.129999999999995,20.33,23.32,4.0,2.0,10.35,1.0,3.0,7.31,2.0,2.0,11.5,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.72,34.57,21.67,3.0,2.0,7.79,2.0,3.0,8.86,2.0,2.0,10.71,2
2020-03-10,UDINESE,ROMA,0,1,2,10.36,57.150000000000006,18.58,2.0,1.0,4.33,2.0,4.0,11.08,2.0,2.0,9.26,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,61.79999999999999,6.38,15.09,5.0,2.0,10.65,1.0,2.0,3.26,2.0,2.0,7.47,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,54.12,11.209999999999999,19.07,4.0,2.0,10.02,1.0,2.0,4.71,2.0,2.0,9.57,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.05,35.33,29.490000000000002,3.0,1.0,11.92,2.0,3.0,13.5,2.0,2.0,13.5,2
2020-04-10,MILAN,SPEZIA,3,0,1,35.43,12.770000000000001,15.58,4.0,3.0,6.55,2.0,3.0,5.04,3.0,3.0,6.7,1
2020-04-10,LAZIO,INTER,1,1,X,10.48,48.25,12.96,3.0,2.0,4.84,2.0,4.0,8.48,2.0,2.0,6.83,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,58.93,11.649999999999999,24.7,4.0,2.0,18.36,1.0,2.0,6.7,2.0,2.0,11.78,1
2020-04-11,GENOA,TORINO,1,2,2,35.08,29.080000000000002,27.349999999999998,3.0,2.0,11.77,1.0,3.0,10.84,2.0,2.0,13.19,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,33.14,27.0,21.43,3.0,2.0,8.75,2.0,3.0,8.08,2.0,2.0,10.64,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.490000000000002,34.190000000000005,19.34,3.0,2.0,7.4,2.0,3.0,8.78,2.0,2.0,9.36,2
2020-10-17,INTER,MILAN,1,2,2,30.700000000000003,18.54,17.21,4.0,2.0,7.08,2.0,3.0,6.34,3.0,3.0,7.09,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,29.53,16.860000000000003,15.940000000000001,4.0,3.0,6.08,2.0,4.0,5.23,3.0,3.0,6.82,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,24.840000000000003,39.84,26.68,3.0,1.0,9.82,2.0,3.0,12.91,2.0,2.0,12.71,2
2020-10-18,ROMA,BENEVENTO,5,2,1,57.24000000000001,8.07,17.35,4.0,2.0,9.67,1.0,2.0,4.26,2.0,2.0,8.68,1
2020-10-18,TORINO,CAGLIARI,2,3,2,52.800000000000004,15.02,24.880000000000003,4.0,2.0,14.8,1.0,2.0,7.57,2.0,2.0,11.61,1
2020-10-18,UDINESE,PARMA,3,2,1,25.880000000000003,31.270000000000003,19.730000000000004,3.0,2.0,7.9,2.0,3.0,8.36,2.0,2.0,9.46,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,27.439999999999998,33.91,23.48,3.0,2.0,8.12,2.0,3.0,8.71,2.0,2.0,11.67,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,53.40000000000001,14.0,22.669999999999998,4.0,2.0,12.5,1.0,2.0,6.4,2.0,2.0,11.2,1
2020-10-23,SASSUOLO,TORINO,3,3,X,57.15,8.26,17.650000000000002,4.0,2.0,9.91,1.0,2.0,4.38,2.0,2.0,8.89,1
2020-10-24,GENOA,INTER,0,2,2,11.24,46.8,13.469999999999999,3.0,2.0,5.16,2.0,4.0,8.63,2.0,2.0,6.96,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,54.919999999999995,13.670000000000002,23.529999999999998,4.0,2.0,14.48,1.0,2.0,6.75,2.0,2.0,11.09,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,50.67,7.550000000000001,11.82,5.0,2.0,8.07,2.0,3.0,4.45,2.0,2.0,5.98,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.56,34.86000000000001,34.93,3.0,1.0,14.71,2.0,3.0,17.13,2.0,2.0,19.7,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,58.349999999999994,7.09,15.8,4.0,2.0,9.6,1.0,2.0,3.92,2.0,2.0,7.79,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,44.010000000000005,19.0,22.450000000000003,4.0,2.0,9.98,1.0,3.0,6.5,2.0,2.0,11.32,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.41,36.68,31.97,3.0,1.0,13.26,2.0,3.0,16.07,2.0,2.0,15.95,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,52.75999999999999,15.010000000000002,25.0,4.0,2.0,15.07,1.0,2.0,7.52,2.0,2.0,11.71,1
2020-10-26,MILAN,ROMA,3,3,X,25.43,21.18,16.43,4.0,2.0,6.35,2.0,4.0,6.01,3.0,3.0,7.0,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,44.309999999999995,7.720000000000001,14.61,4.0,2.0,7.39,2.0,3.0,4.32,3.0,3.0,6.13,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,65.32,7.42,19.1,5.0,2.0,14.46,1.0,2.0,4.55,2.0,2.0,9.12,1
2020-01-11,ROMA,FIORENTINA,2,0,1,36.04,22.419999999999998,15.83,4.0,2.0,8.51,2.0,3.0,7.03,2.0,2.0,8.75,1
2020-01-11,TORINO,LAZIO,3,4,2,34.89,25.599999999999998,21.57,3.0,2.0,8.97,2.0,3.0,7.69,2.0,2.0,10.66,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,38.67,24.68,24.39,3.0,2.0,10.43,2.0,3.0,7.92,2.0,2.0,12.13,1
2020-01-11,UDINESE,MILAN,1,2,2,18.06,44.849999999999994,22.11,3.0,1.0,6.15,2.0,4.0,9.84,2.0,2.0,11.1,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,45.24,19.46,24.310000000000002,4.0,2.0,12.07,1.0,3.0,7.62,2.0,2.0,12.02,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,45.959999999999994,19.689999999999998,26.209999999999997,4.0,2.0,13.94,1.0,3.0,8.53,2.0,2.0,12.44,1
