Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.64,24.64,24.49,3.0,2.0,10.36,2.0,3.0,8.17,2.0,2.0,12.15,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,13.01,39.8,16.73,3.0,2.0,5.72,2.0,4.0,8.08,3.0,3.0,6.98,2
2020-09-20,GENOA,CROTONE,4,1,1,39.93000000000001,24.68,30.33,3.0,2.0,15.81,1.0,3.0,11.42,2.0,2.0,13.91,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,72.65,,10.35,,,,,,,2.0,2.0,5.23,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.760000000000005,8.51,15.52,4.0,2.0,7.85,2.0,3.0,4.93,3.0,3.0,6.44,1
2020-09-20,PARMA,NAPOLI,0,2,2,36.39,28.139999999999997,28.709999999999997,3.0,2.0,13.41,1.0,3.0,11.51,2.0,2.0,13.46,1
2020-09-21,MILAN,BOLOGNA,2,0,1,64.46,3.35,11.489999999999998,5.0,2.0,9.1,1.0,2.0,3.35,2.0,2.0,6.97,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.03,29.98,17.71,3.0,2.0,6.68,2.0,3.0,7.91,3.0,3.0,7.34,2
2020-09-30,LAZIO,ATALANTA,1,4,2,26.18,32.36,20.77,3.0,2.0,8.02,2.0,3.0,8.54,2.0,2.0,10.28,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,19.13,43.7,22.64,3.0,1.0,6.49,2.0,4.0,9.79,2.0,2.0,11.27,2
2020-09-26,INTER,FIORENTINA,4,3,1,54.57,10.899999999999999,18.3,4.0,2.0,10.11,1.0,2.0,4.66,2.0,2.0,9.08,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.97,8.129999999999999,18.28,5.0,2.0,11.47,1.0,2.0,4.26,2.0,2.0,9.23,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.1,46.16,14.95,3.0,2.0,4.71,2.0,4.0,7.85,3.0,3.0,6.21,2
2020-09-27,CROTONE,MILAN,0,2,2,11.889999999999999,37.96,15.51,3.0,2.0,4.8,2.0,4.0,7.09,3.0,3.0,6.6,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,51.330000000000005,13.91,21.45,4.0,2.0,10.73,1.0,2.0,5.79,2.0,2.0,10.59,1
2020-09-27,NAPOLI,GENOA,6,0,1,49.36000000000001,15.67,22.93,4.0,2.0,11.35,1.0,2.0,6.71,2.0,2.0,11.43,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.87,23.76,19.96,3.0,2.0,8.96,2.0,3.0,7.51,2.0,2.0,9.68,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.18,32.52,20.5,3.0,2.0,8.06,2.0,3.0,8.64,2.0,2.0,10.0,2
2020-03-10,UDINESE,ROMA,0,1,2,7.05,58.35000000000001,15.909999999999998,2.0,1.0,3.88,2.0,5.0,9.63,2.0,2.0,7.97,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,62.839999999999996,5.949999999999999,14.100000000000001,5.0,2.0,10.75,1.0,2.0,3.13,2.0,2.0,7.08,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,63.04,5.68,14.370000000000001,5.0,2.0,10.81,1.0,2.0,3.02,2.0,2.0,7.15,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.86,44.120000000000005,30.91,3.0,1.0,11.18,2.0,4.0,17.94,2.0,2.0,15.5,2
2020-04-10,MILAN,SPEZIA,3,0,1,35.67,12.67,15.780000000000001,4.0,3.0,6.75,2.0,3.0,5.07,3.0,3.0,6.78,1
2020-04-10,LAZIO,INTER,1,1,X,14.8,42.32999999999999,13.71,3.0,2.0,5.53,2.0,4.0,8.36,2.0,2.0,6.99,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,58.99,11.66,24.67,4.0,2.0,18.42,1.0,2.0,6.71,2.0,2.0,11.72,1
2020-04-11,GENOA,TORINO,1,2,2,42.94,21.799999999999997,25.66,4.0,2.0,12.77,1.0,3.0,8.95,2.0,2.0,12.52,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,36.56,22.61,20.259999999999998,3.0,2.0,9.2,2.0,3.0,6.89,2.0,2.0,10.0,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,25.14,30.639999999999997,19.0,3.0,2.0,7.67,2.0,3.0,8.35,2.0,2.0,9.12,2
2020-10-17,INTER,MILAN,1,2,2,21.939999999999998,24.549999999999997,16.290000000000003,4.0,2.0,6.03,2.0,4.0,5.9,3.0,3.0,6.94,2
