Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.61,7.48,20.33,2.0,1.0,13.08,0.0,1.0,7.48,1.0,1.0,12.04,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,30.23,14.86,,,,,,,2.0,2.0,8.69,2
2020-09-20,GENOA,CROTONE,4,1,1,32.58,9.87,24.11,2.0,1.0,14.56,0.0,1.0,9.87,1.0,1.0,12.93,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.41,,8.05,,,,,,,1.0,1.0,8.05,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.599999999999994,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.27,29.270000000000003,11.48,2.0,1.0,6.91,1.0,2.0,10.6,1.0,1.0,11.48,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.8,,10.01,,,,,,,1.0,1.0,10.01,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.52,20.94,15.280000000000001,2.0,1.0,6.52,1.0,3.0,8.86,2.0,2.0,8.48,2
2020-09-30,LAZIO,ATALANTA,1,4,2,14.620000000000001,16.15,17.32,2.0,1.0,7.9,1.0,2.0,8.75,2.0,2.0,10.98,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.21,32.379999999999995,17.95,1.0,0.0,6.21,1.0,2.0,11.88,1.0,1.0,11.26,2
2020-09-26,INTER,FIORENTINA,4,3,1,19.52,6.86,15.41,3.0,1.0,8.52,1.0,2.0,6.86,2.0,2.0,8.24,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.07999999999999,,9.73,,,,,,,1.0,1.0,9.73,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.65,21.73,15.97,2.0,1.0,6.65,1.0,2.0,9.32,2.0,2.0,9.32,2
2020-09-27,CROTONE,MILAN,0,2,2,5.75,20.56,13.899999999999999,2.0,1.0,5.75,2.0,3.0,8.49,2.0,2.0,7.01,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.150000000000002,9.91,22.07,2.0,1.0,11.99,0.0,1.0,9.91,1.0,1.0,12.87,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.119999999999997,12.14,11.17,2.0,1.0,10.29,1.0,2.0,6.22,1.0,1.0,11.17,1
2020-09-27,ROMA,JUVENTUS,2,2,X,24.28,13.870000000000001,11.2,2.0,1.0,9.3,1.0,2.0,7.32,1.0,1.0,11.2,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.560000000000002,16.25,11.92,2.0,1.0,9.08,1.0,2.0,8.28,1.0,1.0,11.92,1
2020-03-10,UDINESE,ROMA,0,1,2,,47.29,9.94,,,,,,,1.0,1.0,9.94,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,47.989999999999995,,7.69,,,,,,,1.0,1.0,7.69,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.43,,9.32,,,,,,,1.0,1.0,9.32,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,19.78,19.87,24.619999999999997,2.0,1.0,12.44,1.0,2.0,12.5,1.0,1.0,13.5,X
2020-04-10,MILAN,SPEZIA,3,0,1,17.96,6.54,13.55,3.0,2.0,7.19,1.0,2.0,6.54,2.0,2.0,7.16,1
2020-04-10,LAZIO,INTER,1,1,X,,37.01,7.94,,,,,,,1.0,1.0,7.94,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.050000000000004,7.66,19.84,2.0,1.0,12.11,0.0,1.0,7.66,1.0,1.0,12.14,1
2020-04-11,GENOA,TORINO,1,2,2,27.21,9.14,20.490000000000002,2.0,1.0,10.95,0.0,1.0,9.14,1.0,1.0,12.65,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.870000000000001,16.310000000000002,17.130000000000003,2.0,1.0,7.59,1.0,2.0,9.05,2.0,2.0,10.63,X
