Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,61.8,10.02,23.99,5.0,1.0,19.68,1.0,2.0,6.08,2.0,2.0,12.27,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.23,52.06,17.98,2.0,1.0,5.33,2.0,4.0,9.75,2.0,2.0,8.81,2
2020-09-20,GENOA,CROTONE,4,1,1,52.489999999999995,15.39,25.650000000000002,4.0,2.0,15.84,1.0,2.0,7.98,2.0,2.0,11.93,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,79.32000000000001,2.03,11.44,6.0,1.0,16.87,0.0,1.0,2.03,2.0,2.0,5.04,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,62.61,7.53,17.43,5.0,2.0,12.14,1.0,2.0,4.11,2.0,2.0,8.73,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.62,43.14,21.689999999999998,3.0,1.0,6.51,2.0,4.0,9.46,2.0,2.0,10.68,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.73,10.649999999999999,17.909999999999997,4.0,2.0,10.0,1.0,2.0,4.52,2.0,2.0,9.0,1
2020-09-30,BENEVENTO,INTER,2,5,2,30.04,32.69,24.64,3.0,1.0,9.2,2.0,3.0,9.32,2.0,2.0,12.28,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.61,40.82,19.17,3.0,1.0,6.76,2.0,4.0,9.34,2.0,2.0,9.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.49,63.68,15.590000000000002,2.0,1.0,3.31,2.0,5.0,11.94,2.0,2.0,7.86,2
2020-09-26,INTER,FIORENTINA,4,3,1,72.60999999999999,5.02,17.599999999999998,5.0,1.0,18.24,1.0,2.0,3.61,2.0,2.0,9.0,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.4,2.67,9.690000000000001,5.0,2.0,8.32,1.0,2.0,2.67,2.0,2.0,5.53,1
2020-09-26,TORINO,ATALANTA,2,4,2,15.53,42.0,17.49,3.0,2.0,5.88,2.0,4.0,9.2,2.0,2.0,8.31,2
2020-09-27,CROTONE,MILAN,0,2,2,21.509999999999998,38.76,15.75,3.0,2.0,6.75,2.0,4.0,9.08,2.0,2.0,8.99,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,31.1,32.629999999999995,26.830000000000002,3.0,1.0,10.97,2.0,3.0,10.83,2.0,2.0,13.13,2
