Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,44.14,21.01,26.77,4.0,2.0,13.75,1.0,3.0,9.22,2.0,2.0,12.77,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,16.06,41.6,14.48,3.0,2.0,6.01,2.0,4.0,8.83,2.0,2.0,7.66,2
2020-09-20,GENOA,CROTONE,4,1,1,38.25,24.98,24.1,3.0,2.0,10.3,2.0,3.0,7.95,2.0,2.0,11.93,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.69000000000001,5.42,14.19,5.0,2.0,11.49,1.0,2.0,2.73,2.0,2.0,7.14,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,59.0,3.84,11.530000000000001,5.0,2.0,8.57,1.0,2.0,3.84,2.0,2.0,6.17,1
2020-09-20,PARMA,NAPOLI,0,2,2,26.18,36.71,24.490000000000002,3.0,2.0,8.25,2.0,3.0,9.96,2.0,2.0,12.19,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.34,11.869999999999997,18.48,4.0,2.0,9.71,1.0,2.0,5.27,2.0,2.0,9.14,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.47,36.099999999999994,15.68,3.0,2.0,7.03,2.0,4.0,8.71,2.0,2.0,8.63,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.329999999999998,39.92,16.56,3.0,2.0,5.35,2.0,4.0,7.77,3.0,3.0,6.82,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,19.1,43.669999999999995,22.74,3.0,1.0,6.52,2.0,4.0,9.83,2.0,2.0,11.37,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.199999999999996,7.8100000000000005,15.370000000000001,4.0,2.0,8.32,2.0,3.0,4.78,3.0,3.0,6.47,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.41,12.46,22.6,4.0,2.0,15.08,1.0,2.0,6.32,2.0,2.0,10.7,1
2020-09-26,TORINO,ATALANTA,2,4,2,17.57,41.269999999999996,19.21,3.0,2.0,6.56,2.0,4.0,9.55,2.0,2.0,9.43,2
2020-09-27,CROTONE,MILAN,0,2,2,15.12,44.849999999999994,14.649999999999999,3.0,2.0,5.72,2.0,4.0,9.28,2.0,2.0,8.27,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.82000000000001,21.54,26.15,4.0,2.0,12.66,1.0,3.0,8.78,2.0,2.0,12.74,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.59,20.4,24.129999999999995,4.0,2.0,11.25,1.0,3.0,7.63,2.0,2.0,11.87,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.07,24.770000000000003,21.589999999999996,3.0,2.0,9.21,2.0,3.0,7.47,2.0,2.0,10.73,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,27.65,34.95,24.47,3.0,2.0,8.63,2.0,3.0,9.46,2.0,2.0,12.17,2
2020-03-10,UDINESE,ROMA,0,1,2,7.630000000000001,60.94000000000001,17.54,2.0,1.0,3.97,2.0,5.0,11.44,2.0,2.0,8.74,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.8,10.350000000000001,18.1,4.0,2.0,10.66,1.0,2.0,4.2,2.0,2.0,9.08,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.44,12.73,21.14,4.0,2.0,12.37,1.0,2.0,5.84,2.0,2.0,10.5,1
