Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.19,13.120000000000001,23.68,3.0,1.0,11.82,1.0,2.0,7.23,2.0,2.0,11.74,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.45,37.15,15.36,2.0,1.0,6.27,2.0,3.0,9.06,2.0,2.0,8.65,2
2020-09-20,GENOA,CROTONE,4,1,1,33.18,22.27,27.979999999999997,3.0,1.0,13.1,1.0,2.0,10.53,2.0,2.0,13.19,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,69.74000000000001,,10.0,,,,,,,1.0,1.0,5.98,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.19,4.6,12.44,4.0,2.0,8.66,1.0,2.0,4.6,2.0,2.0,6.52,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.63,32.629999999999995,24.610000000000003,2.0,1.0,8.05,1.0,3.0,10.84,2.0,2.0,12.14,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.71,,12.3,,,,,,,2.0,2.0,7.63,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.430000000000001,26.750000000000004,14.69,3.0,2.0,6.82,2.0,3.0,7.86,2.0,2.0,7.38,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.42,27.880000000000003,20.67,2.0,1.0,7.53,1.0,3.0,9.13,2.0,2.0,10.06,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.96,36.459999999999994,21.59,2.0,1.0,6.8,1.0,3.0,9.37,2.0,2.0,10.8,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.34,,17.2,,,,,,,2.0,2.0,8.61,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.52,4.23,18.310000000000002,4.0,1.0,11.41,0.0,1.0,4.23,2.0,2.0,9.22,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.32,38.97,14.56,2.0,1.0,6.32,2.0,4.0,8.64,2.0,2.0,7.91,2
2020-09-27,CROTONE,MILAN,0,2,2,9.45,32.26,13.07,3.0,2.0,5.44,2.0,4.0,7.78,2.0,2.0,6.78,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.48,13.71,24.53,3.0,1.0,12.02,1.0,2.0,7.72,2.0,2.0,12.08,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.34,13.2,24.94,3.0,1.0,13.45,1.0,2.0,7.9,2.0,2.0,12.16,1
2020-09-27,ROMA,JUVENTUS,2,2,X,38.11,13.76,23.47,3.0,1.0,10.28,1.0,2.0,7.21,2.0,2.0,11.52,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.93,27.42,21.46,2.0,1.0,7.84,1.0,3.0,8.96,2.0,2.0,10.62,2
2020-03-10,UDINESE,ROMA,0,1,2,8.69,46.16,18.61,2.0,1.0,4.51,1.0,3.0,11.09,2.0,2.0,9.32,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.2,,11.57,,,,,,,2.0,2.0,7.46,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,43.17,9.21,18.93,3.0,1.0,10.04,1.0,2.0,4.67,2.0,2.0,9.45,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.799999999999997,30.95,29.6,2.0,1.0,12.02,1.0,3.0,13.43,2.0,2.0,13.63,2
2020-04-10,MILAN,SPEZIA,3,0,1,26.56,9.54,15.49,4.0,2.0,6.74,2.0,3.0,5.01,3.0,3.0,6.61,1
2020-04-10,LAZIO,INTER,1,1,X,4.96,41.89,13.07,2.0,1.0,4.96,2.0,4.0,8.6,2.0,2.0,6.86,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,56.3,9.57,22.29,4.0,1.0,18.51,1.0,2.0,6.57,1.0,1.0,11.68,1
2020-04-11,GENOA,TORINO,1,2,2,30.3,24.25,27.34,3.0,1.0,11.77,1.0,2.0,10.85,2.0,2.0,13.06,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,26.360000000000003,19.6,21.72,3.0,1.0,8.76,1.0,2.0,8.08,2.0,2.0,10.65,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.06,30.38,16.25,3.0,1.0,7.28,2.0,3.0,8.72,2.0,2.0,9.49,2
2020-10-17,INTER,MILAN,1,2,2,21.830000000000002,15.400000000000002,17.33,3.0,2.0,7.23,2.0,3.0,6.41,3.0,3.0,7.3,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.84,14.360000000000001,15.73,4.0,2.0,6.1,2.0,3.0,5.35,3.0,3.0,6.82,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.810000000000002,34.04,27.06,2.0,1.0,9.56,1.0,3.0,12.92,2.0,2.0,12.87,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.59,4.2,13.39,4.0,1.0,9.91,1.0,2.0,4.2,2.0,2.0,8.4,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.93000000000001,12.02,24.97,3.0,1.0,15.1,1.0,2.0,7.47,2.0,2.0,11.41,1
2020-10-18,UDINESE,PARMA,3,2,1,22.18,24.04,16.5,3.0,1.0,7.96,1.0,3.0,8.47,2.0,2.0,9.47,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,20.98,27.92,23.189999999999998,2.0,1.0,7.84,1.0,3.0,8.63,2.0,2.0,11.67,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,45.3,11.3,22.65,3.0,1.0,12.62,1.0,2.0,6.37,2.0,2.0,11.08,1
2020-10-23,SASSUOLO,TORINO,3,3,X,51.120000000000005,4.52,13.76,4.0,1.0,9.86,1.0,2.0,4.52,2.0,2.0,8.86,1
2020-10-24,GENOA,INTER,0,2,2,5.18,40.830000000000005,13.29,2.0,1.0,5.18,2.0,4.0,8.57,2.0,2.0,6.9,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,47.5,11.21,23.55,3.0,1.0,14.24,1.0,2.0,6.8,2.0,2.0,11.2,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,40.599999999999994,4.48,12.04,4.0,2.0,8.15,1.0,2.0,4.48,2.0,2.0,6.12,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,25.189999999999998,32.64,34.82,2.0,1.0,14.84,1.0,3.0,17.14,2.0,2.0,19.8,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.93,4.0,12.55,4.0,1.0,9.49,1.0,2.0,4.0,2.0,2.0,7.85,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,38.53,12.85,22.42,3.0,1.0,9.91,1.0,2.0,6.52,2.0,2.0,11.1,1
2020-10-25,PARMA,SPEZIA,2,2,X,24.4,33.32,32.199999999999996,2.0,1.0,13.28,1.0,3.0,16.12,2.0,2.0,16.18,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,47.00000000000001,12.129999999999999,25.03,3.0,1.0,15.14,1.0,2.0,7.46,2.0,2.0,11.68,1
2020-10-26,MILAN,ROMA,3,3,X,19.990000000000002,15.790000000000001,16.529999999999998,4.0,2.0,6.3,2.0,3.0,5.9,3.0,3.0,7.06,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,37.75000000000001,4.26,11.370000000000001,4.0,2.0,7.33,1.0,2.0,4.26,2.0,2.0,6.16,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,61.74000000000001,4.45,16.34,4.0,1.0,14.58,0.0,1.0,4.45,1.0,1.0,9.02,1
2020-01-11,ROMA,FIORENTINA,2,0,1,29.869999999999997,15.31,15.66,3.0,2.0,8.66,1.0,3.0,7.11,2.0,2.0,8.64,1
2020-01-11,TORINO,LAZIO,3,4,2,27.73,18.89,21.54,3.0,1.0,8.97,1.0,2.0,7.74,2.0,2.0,10.79,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,31.52,20.169999999999998,24.66,3.0,1.0,10.3,1.0,2.0,8.12,2.0,2.0,12.19,1
2020-01-11,UDINESE,MILAN,1,2,2,12.54,39.18,22.22,2.0,1.0,6.33,1.0,3.0,9.85,2.0,2.0,11.03,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,40.78,13.71,24.419999999999998,3.0,1.0,12.11,1.0,2.0,7.63,2.0,2.0,12.12,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.62,13.990000000000002,25.94,3.0,1.0,14.17,1.0,2.0,8.55,2.0,2.0,12.44,1
2020-10-31,INTER,PARMA,2,2,X,23.85,23.869999999999997,16.63,3.0,1.0,8.35,1.0,3.0,8.2,2.0,2.0,9.92,2
2020-10-31,CROTONE,ATALANTA,1,2,2,5.79,41.540000000000006,14.59,2.0,1.0,5.79,2.0,4.0,9.18,2.0,2.0,8.01,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,39.489999999999995,12.48,22.02,3.0,1.0,9.95,1.0,2.0,6.25,2.0,2.0,11.05,1
2020-07-11,PARMA,FIORENTINA,0,0,X,19.34,35.22,25.62,2.0,1.0,8.65,1.0,3.0,12.68,2.0,2.0,12.44,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,20.1,28.599999999999998,23.41,2.0,1.0,7.64,1.0,3.0,8.77,2.0,2.0,11.64,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.54,18.37,22.23,3.0,1.0,9.15,1.0,2.0,7.32,2.0,2.0,11.03,1
2020-08-11,ATALANTA,INTER,1,1,X,23.06,14.4,16.96,3.0,2.0,7.49,2.0,3.0,6.14,3.0,3.0,7.0,1
2020-08-11,TORINO,CROTONE,0,0,X,43.15,8.98,18.54,3.0,1.0,9.94,1.0,2.0,4.61,2.0,2.0,9.24,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,27.91,17.49,21.21,3.0,1.0,9.08,1.0,2.0,7.52,2.0,2.0,10.39,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,45.9,4.96,14.14,4.0,2.0,9.4,1.0,2.0,4.96,2.0,2.0,8.24,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,30.279999999999998,21.14,24.81,3.0,1.0,9.97,1.0,2.0,8.48,2.0,2.0,12.3,1
2020-08-11,GENOA,ROMA,1,3,2,9.36,41.91,14.49,2.0,1.0,5.34,2.0,3.0,9.53,2.0,2.0,8.58,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.35,19.55,21.58,3.0,1.0,8.62,1.0,2.0,7.94,2.0,2.0,10.72,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.4,,15.430000000000001,,,,,,,2.0,2.0,7.71,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.4,43.67,14.14,2.0,1.0,5.4,2.0,4.0,9.2,2.0,2.0,7.98,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,11.72,37.15,20.81,2.0,1.0,6.32,1.0,3.0,9.8,2.0,2.0,10.42,2
2020-11-22,INTER,TORINO,4,2,1,45.34,5.34,14.509999999999998,4.0,2.0,9.72,1.0,2.0,5.34,2.0,2.0,8.54,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,61.400000000000006,3.72,13.850000000000001,4.0,1.0,13.86,0.0,1.0,3.72,1.0,1.0,8.31,1
2020-11-22,ROMA,PARMA,3,0,1,29.73,15.169999999999998,15.84,3.0,2.0,8.68,2.0,3.0,7.01,2.0,2.0,8.71,1
2020-11-22,NAPOLI,MILAN,1,3,2,26.0,8.850000000000001,14.64,4.0,2.0,6.08,2.0,3.0,4.45,3.0,3.0,6.2,1
2020-11-22,UDINESE,GENOA,1,0,1,45.11,13.0,26.63,3.0,1.0,15.64,1.0,2.0,8.32,2.0,2.0,12.22,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,18.86,32.19,23.809999999999995,2.0,1.0,7.59,1.0,3.0,10.0,2.0,2.0,11.79,2
2020-11-28,SASSUOLO,INTER,0,3,2,22.83,14.429999999999998,17.09,3.0,2.0,7.53,2.0,3.0,6.13,3.0,3.0,7.09,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,40.080000000000005,10.379999999999999,19.8,3.0,1.0,10.04,1.0,2.0,5.54,2.0,2.0,9.83,1
2020-11-29,LAZIO,UDINESE,1,3,2,45.32,11.19,22.25,3.0,1.0,12.24,1.0,2.0,6.31,2.0,2.0,10.95,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,42.160000000000004,12.11,22.6,3.0,1.0,11.26,1.0,2.0,6.41,2.0,2.0,11.21,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,11.940000000000001,42.29,22.33,2.0,1.0,6.28,1.0,3.0,11.18,2.0,2.0,11.17,2
2020-11-29,MILAN,FIORENTINA,2,0,1,35.4,9.84,14.82,3.0,2.0,8.75,1.0,2.0,6.2,2.0,2.0,7.92,1
2020-11-29,NAPOLI,ROMA,4,0,1,14.03,19.5,14.95,3.0,2.0,5.27,2.0,4.0,5.68,3.0,3.0,6.45,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,26.55,19.38,21.65,3.0,1.0,8.81,1.0,2.0,8.1,2.0,2.0,10.81,1
2020-11-30,GENOA,PARMA,1,2,2,18.6,27.419999999999998,22.009999999999998,2.0,1.0,7.58,1.0,3.0,8.75,2.0,2.0,11.1,2
2020-05-12,JUVENTUS,TORINO,2,1,1,51.6,4.07,13.129999999999999,4.0,1.0,9.79,1.0,2.0,4.07,2.0,2.0,8.28,1
2020-05-12,INTER,BOLOGNA,3,1,1,43.43,9.11,18.68,3.0,1.0,9.97,1.0,2.0,4.62,2.0,2.0,9.25,1
2020-05-12,SPEZIA,LAZIO,1,2,2,11.33,42.53,21.71,2.0,1.0,5.94,1.0,3.0,10.87,2.0,2.0,10.82,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,26.3,15.8,14.45,3.0,2.0,7.79,2.0,3.0,6.88,2.0,2.0,7.27,1
2020-06-12,CROTONE,NAPOLI,0,4,2,22.35,33.06,27.82,2.0,1.0,10.38,1.0,3.0,13.21,2.0,2.0,13.16,2
2020-06-12,ROMA,SASSUOLO,0,0,X,26.08,9.79,16.06,4.0,2.0,6.99,2.0,3.0,5.27,3.0,3.0,6.82,1
2020-06-12,PARMA,BENEVENTO,0,0,X,18.8,42.25000000000001,24.189999999999998,2.0,1.0,9.45,1.0,3.0,15.22,1.0,1.0,12.6,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,43.68,18.130000000000003,24.72,3.0,1.0,16.2,1.0,2.0,9.63,1.0,1.0,12.69,1
2020-07-12,FIORENTINA,GENOA,1,1,X,42.11000000000001,14.08,41.8,3.0,1.0,25.64,1.0,2.0,10.85,1.0,1.0,33.1,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,37.64,10.25,15.129999999999999,3.0,2.0,9.23,1.0,2.0,6.14,2.0,2.0,8.6,1
2020-12-12,TORINO,UDINESE,2,3,2,37.940000000000005,14.3,24.04,3.0,1.0,10.9,1.0,2.0,7.75,2.0,2.0,12.04,1
2020-12-12,CROTONE,SPEZIA,4,1,1,11.29,42.629999999999995,22.22,2.0,1.0,5.85,1.0,3.0,11.03,2.0,2.0,11.03,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,37.68000000000001,14.45,24.16,3.0,1.0,10.9,1.0,2.0,7.73,2.0,2.0,11.96,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,39.89,11.54,20.82,3.0,1.0,9.64,1.0,2.0,5.88,2.0,2.0,10.34,1
2020-12-13,BOLOGNA,ROMA,1,5,2,23.75,23.669999999999998,16.96,3.0,1.0,8.21,1.0,3.0,8.29,2.0,2.0,10.11,1
2020-12-13,GENOA,JUVENTUS,1,3,2,23.22,25.5,17.02,3.0,1.0,8.11,1.0,3.0,8.46,2.0,2.0,10.34,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,45.220000000000006,,10.57,,,,,,,2.0,2.0,5.42,1
2020-12-13,MILAN,PARMA,2,2,X,39.519999999999996,10.16,15.19,3.0,2.0,9.48,1.0,2.0,5.89,2.0,2.0,8.84,1
2020-12-13,CAGLIARI,INTER,1,3,2,10.04,39.6,15.260000000000002,2.0,1.0,5.93,2.0,3.0,9.49,2.0,2.0,8.89,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,4.31,51.650000000000006,13.190000000000001,2.0,1.0,4.31,1.0,4.0,9.85,2.0,2.0,8.33,2
2020-12-15,UDINESE,CROTONE,0,0,X,41.72,18.76,23.21,3.0,1.0,14.39,1.0,2.0,9.21,1.0,1.0,12.75,1
2020-12-16,GENOA,MILAN,2,2,X,10.67,40.33,19.97,2.0,1.0,5.57,1.0,3.0,9.79,2.0,2.0,9.88,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,22.11,31.79,26.24,2.0,1.0,9.67,1.0,3.0,11.51,2.0,2.0,12.68,2
2020-12-16,INTER,NAPOLI,1,0,1,50.76,4.52,18.619999999999997,4.0,1.0,11.42,0.0,1.0,4.52,2.0,2.0,9.17,1
2020-12-16,PARMA,CAGLIARI,0,0,X,25.32,31.900000000000002,31.37,2.0,1.0,13.38,1.0,3.0,15.15,2.0,2.0,15.06,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,37.620000000000005,12.239999999999998,16.34,3.0,2.0,9.38,1.0,2.0,6.89,2.0,2.0,9.88,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,10.879999999999999,37.46,19.74,2.0,1.0,6.07,1.0,3.0,9.77,2.0,2.0,9.7,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,33.28,24.459999999999997,32.15,3.0,1.0,16.14,1.0,2.0,13.37,2.0,2.0,15.86,1
2020-12-17,ROMA,TORINO,3,1,1,46.620000000000005,4.92,13.719999999999999,4.0,2.0,9.48,1.0,2.0,4.92,2.0,2.0,8.02,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,59.449999999999996,,14.68,,,,,,,2.0,2.0,7.32,1
2020-12-19,PARMA,JUVENTUS,0,4,2,9.69,56.31000000000001,22.66,2.0,1.0,6.81,1.0,4.0,18.85,1.0,1.0,12.19,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,12.59,39.24,22.009999999999998,2.0,1.0,6.35,1.0,3.0,9.8,2.0,2.0,11.07,2
2020-12-20,ATALANTA,ROMA,4,1,1,10.43,37.07000000000001,15.42,2.0,1.0,6.36,2.0,3.0,9.08,2.0,2.0,8.76,2
2020-12-20,TORINO,BOLOGNA,1,1,X,35.9,13.19,21.73,3.0,1.0,9.7,1.0,2.0,6.89,2.0,2.0,10.92,1
2020-12-20,BENEVENTO,GENOA,2,0,1,46.72,14.84,34.15,3.0,1.0,24.07,1.0,2.0,10.42,1.0,1.0,23.86,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,12.2,39.55,22.15,2.0,1.0,6.13,1.0,3.0,9.91,2.0,2.0,11.1,2
