Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,51.739999999999995,,21.95,,,,,,,1.0,1.0,12.25,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,32.22,14.629999999999999,,,,,,,2.0,2.0,8.66,2
2020-09-20,GENOA,CROTONE,4,1,1,36.519999999999996,7.89,22.509999999999998,2.0,1.0,15.84,0.0,1.0,7.89,1.0,1.0,11.87,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.57,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,48.53999999999999,,8.85,,,,,,,1.0,1.0,8.85,1
2020-09-20,PARMA,NAPOLI,0,2,2,6.52,26.650000000000002,16.64,2.0,1.0,6.52,1.0,2.0,9.72,2.0,2.0,10.65,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.07,,8.91,,,,,,,1.0,1.0,8.91,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.48,17.47,19.14,2.0,1.0,9.32,1.0,2.0,9.19,1.0,1.0,12.24,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.48,22.75,15.88,2.0,1.0,6.48,1.0,2.0,9.34,2.0,2.0,9.3,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,47.769999999999996,7.98,,,,,,,1.0,1.0,7.98,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.68,,16.3,,,,,,,1.0,1.0,9.02,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,45.49000000000001,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,28.610000000000003,14.759999999999998,,,,,,,2.0,2.0,8.37,2
2020-09-27,CROTONE,MILAN,0,2,2,6.66,21.16,15.760000000000002,2.0,1.0,6.66,1.0,2.0,9.02,2.0,2.0,9.05,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.72,18.58,22.16,2.0,1.0,10.92,1.0,2.0,10.84,1.0,1.0,13.2,X
2020-09-27,NAPOLI,GENOA,6,0,1,33.63,10.7,26.7,2.0,1.0,16.31,0.0,1.0,10.7,1.0,1.0,13.69,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.31,10.33,25.98,2.0,1.0,16.88,0.0,1.0,10.33,1.0,1.0,13.31,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.09,23.15,16.85,2.0,1.0,7.09,1.0,2.0,9.29,2.0,2.0,10.41,2
2020-03-10,UDINESE,ROMA,0,1,2,6.11,30.759999999999998,16.93,1.0,0.0,6.11,1.0,2.0,11.03,1.0,1.0,10.97,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.339999999999996,,9.88,,,,,,,1.0,1.0,9.88,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,10.9,33.67,26.44,1.0,0.0,10.9,1.0,2.0,16.03,1.0,1.0,13.48,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.29,11.16,24.46,2.0,1.0,13.26,0.0,1.0,11.16,1.0,1.0,13.39,1
2020-04-10,MILAN,SPEZIA,3,0,1,6.8,21.2,15.68,2.0,1.0,6.8,1.0,2.0,9.12,2.0,2.0,9.01,2
2020-04-10,LAZIO,INTER,1,1,X,,36.120000000000005,6.15,,,,,,,1.0,1.0,6.15,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.32,20.48,27.07,2.0,1.0,13.52,1.0,2.0,13.68,1.0,1.0,13.55,X
2020-04-11,GENOA,TORINO,1,2,2,30.36,9.08,21.740000000000002,2.0,1.0,12.6,0.0,1.0,9.08,1.0,1.0,12.68,1
