Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,61.959999999999994,10.44,21.4,5.0,2.0,15.02,1.0,2.0,5.39,2.0,2.0,10.19,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,14.3,52.85999999999999,19.96,3.0,1.0,5.07,2.0,4.0,10.07,2.0,2.0,9.9,2
2020-09-20,GENOA,CROTONE,4,1,1,48.51,18.12,23.61,4.0,2.0,11.52,1.0,3.0,7.05,2.0,2.0,11.62,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.65,5.96,14.850000000000001,5.0,2.0,11.14,1.0,2.0,3.09,2.0,2.0,7.45,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,71.87,2.3,8.7,6.0,2.0,9.7,1.0,2.0,2.3,2.0,2.0,5.27,1
2020-09-20,PARMA,NAPOLI,0,2,2,29.45,34.77,23.310000000000002,3.0,2.0,7.92,2.0,3.0,8.96,2.0,2.0,11.74,2
2020-09-21,MILAN,BOLOGNA,2,0,1,56.43,10.88,18.349999999999998,4.0,2.0,9.85,1.0,2.0,4.48,2.0,2.0,9.29,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.150000000000002,53.03,19.84,3.0,1.0,5.06,2.0,4.0,10.0,2.0,2.0,10.02,2
2020-09-30,LAZIO,ATALANTA,1,4,2,30.37,30.43,20.15,3.0,2.0,8.23,2.0,3.0,8.29,2.0,2.0,9.87,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.629999999999999,53.1,23.7,3.0,1.0,6.76,2.0,4.0,13.56,2.0,2.0,11.53,2
2020-09-26,INTER,FIORENTINA,4,3,1,46.980000000000004,17.830000000000002,21.23,4.0,2.0,9.79,1.0,3.0,6.22,2.0,2.0,10.58,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,83.21,,5.04,,,,,,,1.0,1.0,3.22,1
2020-09-26,TORINO,ATALANTA,2,4,2,15.72,48.85000000000001,19.94,3.0,1.0,5.73,2.0,4.0,9.96,2.0,2.0,9.91,2
2020-09-27,CROTONE,MILAN,0,2,2,22.789999999999996,35.5,18.25,3.0,2.0,7.13,2.0,4.0,8.43,3.0,3.0,8.57,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.49,46.57,27.51,3.0,1.0,9.66,2.0,4.0,15.31,2.0,2.0,12.71,2
2020-09-27,NAPOLI,GENOA,6,0,1,60.85,10.919999999999998,25.439999999999998,5.0,2.0,20.4,1.0,2.0,6.68,2.0,2.0,13.4,1
2020-09-27,ROMA,JUVENTUS,2,2,X,53.260000000000005,16.06,24.1,4.0,2.0,14.68,1.0,3.0,7.13,2.0,2.0,11.44,1
