Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.79,17.770000000000003,26.009999999999998,3.0,1.0,14.34,1.0,2.0,8.59,2.0,2.0,12.37,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.98,41.5,14.190000000000001,2.0,1.0,5.7,2.0,4.0,9.07,2.0,2.0,7.74,2
2020-09-20,GENOA,CROTONE,4,1,1,35.06,23.8,28.68,3.0,1.0,13.42,1.0,2.0,11.33,2.0,2.0,13.36,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,62.269999999999996,,13.25,,,,,,,2.0,2.0,6.63,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,56.03999999999999,3.3,10.81,4.0,2.0,9.02,1.0,2.0,3.3,2.0,2.0,6.45,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.36,38.42,26.509999999999998,2.0,1.0,9.38,1.0,3.0,12.74,2.0,2.0,12.72,2
2020-09-21,MILAN,BOLOGNA,2,0,1,61.199999999999996,4.12,17.84,4.0,1.0,13.64,0.0,1.0,4.12,2.0,2.0,8.77,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.169999999999998,19.96,15.4,3.0,2.0,8.2,2.0,3.0,7.24,2.0,2.0,8.06,1
2020-09-30,LAZIO,ATALANTA,1,4,2,27.42,23.87,16.82,3.0,2.0,8.34,1.0,3.0,8.45,2.0,2.0,10.02,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.23,51.52,22.43,2.0,1.0,6.0,1.0,4.0,13.72,2.0,2.0,10.88,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.49,10.0,15.21,4.0,2.0,9.43,1.0,2.0,5.9,2.0,2.0,8.85,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,63.59,3.66,16.87,4.0,1.0,14.77,0.0,1.0,3.66,2.0,2.0,8.12,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.49,40.68,15.23,2.0,1.0,6.42,2.0,4.0,9.4,2.0,2.0,8.64,2
2020-09-27,CROTONE,MILAN,0,2,2,9.02,40.19,14.27,3.0,2.0,5.65,2.0,4.0,8.74,2.0,2.0,7.55,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,29.67,26.249999999999996,25.279999999999998,3.0,1.0,10.46,1.0,3.0,9.54,2.0,2.0,12.45,1
2020-09-27,NAPOLI,GENOA,6,0,1,50.400000000000006,11.19,23.689999999999998,4.0,1.0,14.48,1.0,2.0,6.8,2.0,2.0,11.24,1
2020-09-27,ROMA,JUVENTUS,2,2,X,52.34,10.24,22.6,4.0,1.0,14.2,1.0,2.0,6.2,2.0,2.0,10.81,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.18,33.87,24.53,2.0,1.0,8.47,1.0,3.0,10.11,2.0,2.0,12.15,2
2020-03-10,UDINESE,ROMA,0,1,2,3.32,62.05,15.66,1.0,0.0,3.32,1.0,4.0,13.5,2.0,2.0,7.73,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.94,3.56,16.36,4.0,1.0,11.59,0.0,1.0,3.56,2.0,2.0,8.17,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,49.24,10.07,21.09,4.0,1.0,11.76,1.0,2.0,5.5,2.0,2.0,10.56,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.93,34.949999999999996,31.71,2.0,1.0,13.32,1.0,3.0,15.55,2.0,2.0,15.59,2
2020-04-10,MILAN,SPEZIA,3,0,1,24.909999999999997,15.39,17.16,3.0,2.0,7.17,2.0,3.0,6.28,3.0,3.0,7.12,1
2020-04-10,LAZIO,INTER,1,1,X,9.62,43.57000000000001,14.760000000000002,2.0,1.0,5.77,2.0,4.0,9.32,2.0,2.0,8.65,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,55.25000000000001,9.96,24.439999999999998,4.0,1.0,17.53,1.0,2.0,6.71,2.0,2.0,11.01,1
2020-04-11,GENOA,TORINO,1,2,2,40.60999999999999,17.71,24.509999999999998,3.0,1.0,12.14,1.0,2.0,7.84,2.0,2.0,12.12,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.37,33.77,26.229999999999997,2.0,1.0,9.6,1.0,3.0,10.88,2.0,2.0,12.86,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,18.04,29.38,15.11,3.0,2.0,6.78,2.0,3.0,8.35,2.0,2.0,8.06,2
2020-10-17,INTER,MILAN,1,2,2,40.06,9.49,14.690000000000001,4.0,2.0,8.91,1.0,2.0,5.87,2.0,2.0,7.99,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,23.500000000000004,16.13,17.14,4.0,2.0,6.9,2.0,3.0,6.44,3.0,3.0,7.18,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,29.28,29.389999999999997,30.48,3.0,1.0,13.49,1.0,3.0,13.44,2.0,2.0,13.56,X
2020-10-18,ROMA,BENEVENTO,5,2,1,49.55,4.97,13.54,4.0,2.0,9.52,1.0,2.0,4.97,2.0,2.0,7.78,1
2020-10-18,TORINO,CAGLIARI,2,3,2,52.36,9.61,21.17,4.0,1.0,13.07,1.0,2.0,5.5,2.0,2.0,10.28,1
2020-10-18,UDINESE,PARMA,3,2,1,21.389999999999997,25.78,15.27,3.0,2.0,7.56,2.0,3.0,7.64,2.0,2.0,7.97,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.72,34.260000000000005,23.48,2.0,1.0,7.63,1.0,3.0,9.3,2.0,2.0,11.8,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,48.52,11.190000000000001,22.73,4.0,1.0,12.78,1.0,2.0,6.23,2.0,2.0,11.22,1
2020-10-23,SASSUOLO,TORINO,3,3,X,54.23,10.06,23.459999999999997,4.0,1.0,16.12,1.0,2.0,6.41,2.0,2.0,10.78,1
2020-10-24,GENOA,INTER,0,2,2,17.23,34.050000000000004,21.54,2.0,1.0,7.16,1.0,3.0,9.33,2.0,2.0,10.73,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,43.58,16.37,25.04,3.0,1.0,13.47,1.0,2.0,7.6,2.0,2.0,12.02,1
