Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,12.84,9.28,12.75,1.0,0.0,12.84,0.0,1.0,9.28,1.0,1.0,12.75,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.48,6.52,,,,,,,1.0,1.0,6.52,2
2020-09-20,GENOA,CROTONE,4,1,1,16.98,,26.490000000000002,,,,,,,1.0,1.0,13.75,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,29.78,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.24,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,20.02,12.35,,,,,,,1.0,1.0,12.35,2
2020-09-21,MILAN,BOLOGNA,2,0,1,17.27,,9.06,,,,,,,1.0,1.0,9.06,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.92,15.23,,,,,,,2.0,2.0,8.21,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.44,9.02,10.15,2.0,1.0,7.44,1.0,2.0,9.02,1.0,1.0,10.15,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,23.37,10.93,,,,,,,1.0,1.0,10.93,2
2020-09-26,INTER,FIORENTINA,4,3,1,8.41,7.54,9.3,2.0,1.0,8.41,1.0,2.0,7.54,1.0,1.0,9.3,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,32.230000000000004,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.189999999999998,6.71,,,,,,,1.0,1.0,6.71,2
2020-09-27,CROTONE,MILAN,0,2,2,,14.86,6.67,,,,,,,2.0,2.0,6.67,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.450000000000003,,11.9,,,,,,,1.0,1.0,11.9,1
2020-09-27,NAPOLI,GENOA,6,0,1,17.29,,10.41,,,,,,,1.0,1.0,10.41,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.04,8.42,9.82,2.0,1.0,8.04,1.0,2.0,8.42,1.0,1.0,9.82,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.87,8.01,11.17,2.0,1.0,8.87,1.0,2.0,8.01,1.0,1.0,11.17,X
2020-03-10,UDINESE,ROMA,0,1,2,,27.82,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,31.270000000000003,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.18,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,15.0,26.91,,,,,,,1.0,1.0,13.48,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.17,6.47,7.09,2.0,1.0,7.17,1.0,2.0,6.47,2.0,2.0,7.09,1
2020-04-10,LAZIO,INTER,1,1,X,,16.880000000000003,7.64,,,,,,,1.0,1.0,7.64,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,21.5,,12.02,,,,,,,1.0,1.0,12.02,1
2020-04-11,GENOA,TORINO,1,2,2,12.83,,22.59,,,,,,,1.0,1.0,12.86,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.17,8.46,10.05,2.0,1.0,8.17,1.0,2.0,8.46,1.0,1.0,10.05,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.65,7.71,8.06,2.0,1.0,7.65,1.0,2.0,7.71,1.0,1.0,8.06,X
2020-10-17,INTER,MILAN,1,2,2,,11.94,6.71,,,,,,,2.0,2.0,6.71,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.27,,7.12,,,,,,,2.0,2.0,7.12,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.35,12.68,12.69,1.0,0.0,9.35,0.0,1.0,12.68,1.0,1.0,12.69,X
2020-10-18,ROMA,BENEVENTO,5,2,1,17.16,,8.66,,,,,,,1.0,1.0,8.66,1
2020-10-18,TORINO,CAGLIARI,2,3,2,26.28,,11.25,,,,,,,1.0,1.0,11.25,1
2020-10-18,UDINESE,PARMA,3,2,1,,18.83,9.92,,,,,,,1.0,1.0,9.92,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,21.02,11.31,,,,,,,1.0,1.0,11.31,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,19.310000000000002,,10.33,,,,,,,1.0,1.0,10.33,1
2020-10-23,SASSUOLO,TORINO,3,3,X,24.22,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,15.629999999999999,6.33,,,,,,,2.0,2.0,6.33,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,14.46,,23.810000000000002,,,,,,,1.0,1.0,12.97,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,22.32,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.0,14.72,18.74,1.0,0.0,17.0,0.0,1.0,14.72,0.0,0.0,18.74,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,24.55,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.52,8.01,10.26,2.0,1.0,8.52,1.0,2.0,8.01,1.0,1.0,10.26,X
2020-10-25,PARMA,SPEZIA,2,2,X,,13.54,27.03,,,,,,,1.0,1.0,13.54,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,14.53,,23.63,,,,,,,1.0,1.0,12.85,X
2020-10-26,MILAN,ROMA,3,3,X,7.76,,14.09,,,,,,,2.0,2.0,7.23,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,13.469999999999999,,6.4,,,,,,,2.0,2.0,6.4,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,30.96,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,16.23,,8.24,,,,,,,1.0,1.0,8.24,1
2020-01-11,TORINO,LAZIO,3,4,2,9.12,7.48,10.09,2.0,1.0,9.12,1.0,2.0,7.48,1.0,1.0,10.09,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.31,8.36,11.22,2.0,1.0,8.31,1.0,2.0,8.36,1.0,1.0,11.22,X
2020-01-11,UDINESE,MILAN,1,2,2,,17.560000000000002,8.63,,,,,,,1.0,1.0,8.63,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,20.06,,11.62,,,,,,,1.0,1.0,11.62,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.74,,25.259999999999998,,,,,,,1.0,1.0,13.1,X
2020-10-31,INTER,PARMA,2,2,X,7.33,,13.899999999999999,,,,,,,2.0,2.0,7.35,X
2020-10-31,CROTONE,ATALANTA,1,2,2,7.29,8.28,8.04,2.0,1.0,7.29,1.0,2.0,8.28,1.0,1.0,8.04,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,25.54,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,20.03,12.53,,,,,,,1.0,1.0,12.53,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.94,8.37,9.42,2.0,1.0,7.94,1.0,2.0,8.37,1.0,1.0,9.42,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.79,,11.18,,,,,,,1.0,1.0,11.18,1
2020-08-11,ATALANTA,INTER,1,1,X,5.59,5.25,6.4,3.0,2.0,5.59,2.0,3.0,5.25,2.0,2.0,6.4,X
2020-08-11,TORINO,CROTONE,0,0,X,29.66,,,,,,,,,,,,1
