Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,55.83,5.42,18.34,4.0,1.0,14.89,0.0,1.0,5.42,1.0,1.0,10.1,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.01,43.21,20.03,1.0,0.0,5.01,1.0,3.0,10.17,2.0,2.0,9.98,2
2020-09-20,GENOA,CROTONE,4,1,1,41.480000000000004,12.8,18.54,3.0,1.0,11.66,1.0,2.0,7.03,1.0,1.0,11.62,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,56.959999999999994,,11.26,,,,,,,2.0,2.0,7.36,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,59.949999999999996,,5.49,,,,,,,1.0,1.0,5.49,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.849999999999998,24.33,23.48,2.0,1.0,7.84,1.0,2.0,8.9,2.0,2.0,11.66,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.08,4.5,18.35,3.0,1.0,9.94,1.0,2.0,4.5,2.0,2.0,8.98,1
2020-09-30,BENEVENTO,INTER,2,5,2,5.03,43.28,20.060000000000002,1.0,0.0,5.03,1.0,3.0,10.14,2.0,2.0,10.06,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.69,19.279999999999998,16.689999999999998,3.0,1.0,8.3,1.0,2.0,8.34,2.0,2.0,10.01,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.59,46.129999999999995,19.67,2.0,1.0,6.81,1.0,3.0,13.57,1.0,1.0,11.46,2
2020-09-26,INTER,FIORENTINA,4,3,1,38.31999999999999,12.09,16.47,3.0,1.0,9.87,1.0,2.0,6.24,2.0,2.0,10.84,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,72.81,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.59,38.59,15.469999999999999,2.0,1.0,5.67,1.0,3.0,9.93,2.0,2.0,9.79,2
2020-09-27,CROTONE,MILAN,0,2,2,11.379999999999999,29.25,15.629999999999999,2.0,1.0,7.07,2.0,3.0,8.57,2.0,2.0,8.6,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.9,38.34,24.33,2.0,1.0,9.56,1.0,3.0,15.17,1.0,1.0,12.69,2
2020-09-27,NAPOLI,GENOA,6,0,1,57.35,6.82,23.8,4.0,1.0,20.18,0.0,1.0,6.82,1.0,1.0,13.56,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.44,12.02,20.78,3.0,1.0,14.33,1.0,2.0,7.45,1.0,1.0,11.66,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.92,26.639999999999997,17.080000000000002,2.0,1.0,8.01,1.0,3.0,8.86,2.0,2.0,10.46,2
2020-03-10,UDINESE,ROMA,0,1,2,4.09,62.9,16.67,1.0,0.0,4.09,1.0,4.0,16.45,1.0,1.0,8.39,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,41.56,12.85,18.560000000000002,3.0,1.0,11.56,1.0,2.0,7.08,1.0,1.0,11.58,1
