Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.650000000000002,32.760000000000005,30.35,3.0,1.0,13.63,2.0,3.0,13.48,2.0,2.0,13.47,2
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.829999999999998,36.19,14.29,3.0,2.0,4.13,3.0,4.0,6.02,3.0,3.0,6.1,2
2020-09-20,GENOA,CROTONE,4,1,1,37.1,26.749999999999996,32.44,3.0,2.0,16.52,1.0,3.0,13.19,2.0,2.0,16.54,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.66,2.52,12.29,5.0,2.0,10.8,1.0,2.0,2.52,2.0,2.0,6.08,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.71,21.419999999999998,18.86,3.0,2.0,9.24,2.0,3.0,6.76,2.0,2.0,9.09,1
2020-09-20,PARMA,NAPOLI,0,2,2,38.56000000000001,25.16,32.88,3.0,2.0,17.53,1.0,3.0,12.89,2.0,2.0,17.34,1
2020-09-21,MILAN,BOLOGNA,2,0,1,69.85,4.8100000000000005,13.9,5.0,1.0,13.94,1.0,2.0,2.65,2.0,2.0,6.83,1
2020-09-30,BENEVENTO,INTER,2,5,2,30.19,23.6,18.07,3.0,2.0,8.08,2.0,3.0,7.24,3.0,3.0,7.94,1
2020-09-30,LAZIO,ATALANTA,1,4,2,23.689999999999998,30.4,18.0,3.0,2.0,7.22,2.0,3.0,8.09,3.0,3.0,7.93,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.01,61.71,21.590000000000003,2.0,1.0,5.47,2.0,4.0,16.34,2.0,2.0,9.96,2
2020-09-26,INTER,FIORENTINA,4,3,1,49.870000000000005,15.21,22.56,4.0,2.0,11.08,1.0,2.0,6.34,2.0,2.0,11.13,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,68.11999999999999,6.1,16.82,5.0,2.0,14.65,1.0,2.0,3.64,2.0,2.0,8.07,1
2020-09-26,TORINO,ATALANTA,2,4,2,3.22,55.71,9.54,2.0,1.0,3.22,2.0,5.0,7.55,2.0,2.0,5.01,2
2020-09-27,CROTONE,MILAN,0,2,2,8.51,45.160000000000004,15.719999999999999,3.0,2.0,5.01,2.0,4.0,8.09,3.0,3.0,6.43,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.489999999999995,18.47,21.5,4.0,2.0,9.56,1.0,3.0,6.43,2.0,2.0,10.74,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.699999999999996,16.92,24.04,4.0,2.0,11.9,1.0,2.0,7.37,2.0,2.0,11.75,1
2020-09-27,ROMA,JUVENTUS,2,2,X,50.18,15.149999999999999,22.400000000000002,4.0,2.0,11.28,1.0,2.0,6.39,2.0,2.0,11.21,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.65,43.480000000000004,21.569999999999997,3.0,1.0,6.45,2.0,4.0,9.71,2.0,2.0,10.79,2
2020-03-10,UDINESE,ROMA,0,1,2,,72.90999999999998,7.71,,,,,,,2.0,2.0,4.72,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,63.64,6.33,15.68,5.0,2.0,11.71,1.0,2.0,3.21,2.0,2.0,7.8,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,63.82000000000001,6.390000000000001,15.59,5.0,2.0,11.72,1.0,2.0,3.21,2.0,2.0,7.78,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.610000000000001,49.9,35.24,2.0,1.0,9.73,2.0,4.0,24.83,2.0,2.0,24.43,2
2020-04-10,MILAN,SPEZIA,3,0,1,30.860000000000003,18.490000000000002,17.32,4.0,2.0,7.24,2.0,3.0,6.41,3.0,3.0,7.32,1
2020-04-10,LAZIO,INTER,1,1,X,15.53,42.18,17.59,3.0,2.0,5.93,2.0,4.0,9.4,2.0,2.0,8.3,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,58.769999999999996,11.75,24.4,4.0,2.0,17.75,1.0,2.0,6.55,2.0,2.0,11.04,1
2020-04-11,GENOA,TORINO,1,2,2,58.879999999999995,11.649999999999999,24.25,4.0,2.0,17.59,1.0,2.0,6.52,2.0,2.0,11.11,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,36.32,26.86,25.22,3.0,2.0,10.44,1.0,3.0,9.03,2.0,2.0,12.5,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.579999999999998,34.49,16.75,3.0,2.0,5.85,2.0,4.0,7.03,3.0,3.0,7.06,2
2020-10-17,INTER,MILAN,1,2,2,35.76,12.309999999999999,15.36,4.0,3.0,6.54,2.0,3.0,4.62,3.0,3.0,6.45,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.759999999999998,19.85,13.88,4.0,3.0,5.55,3.0,4.0,5.21,3.0,3.0,5.92,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,32.76,31.379999999999995,30.609999999999996,3.0,2.0,13.57,1.0,3.0,13.52,2.0,2.0,13.78,1
2020-10-18,ROMA,BENEVENTO,5,2,1,52.17999999999999,8.129999999999999,16.18,4.0,2.0,9.43,1.0,2.0,4.87,2.0,2.0,7.83,1
2020-10-18,TORINO,CAGLIARI,2,3,2,58.64,11.9,24.380000000000003,4.0,2.0,17.84,1.0,2.0,6.63,2.0,2.0,11.1,1
2020-10-18,UDINESE,PARMA,3,2,1,8.49,56.660000000000004,18.1,2.0,1.0,4.53,2.0,4.0,9.97,2.0,2.0,8.99,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.059999999999999,46.75,19.41,2.0,1.0,6.18,2.0,4.0,9.82,2.0,2.0,9.6,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,60.089999999999996,10.14,19.41,4.0,2.0,12.82,1.0,2.0,4.73,2.0,2.0,9.53,1
2020-10-23,SASSUOLO,TORINO,3,3,X,69.35000000000001,5.03,14.969999999999999,5.0,2.0,14.22,1.0,2.0,2.97,2.0,2.0,7.26,1
2020-10-24,GENOA,INTER,0,2,2,11.52,41.980000000000004,16.46,3.0,2.0,5.17,2.0,4.0,8.28,3.0,3.0,6.8,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,61.1,9.610000000000001,27.09,5.0,1.0,23.26,1.0,2.0,6.51,2.0,2.0,16.63,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,50.95000000000001,6.640000000000001,10.559999999999999,5.0,2.0,7.61,2.0,3.0,3.75,2.0,2.0,5.59,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,28.490000000000002,28.51,42.089999999999996,3.0,1.0,18.15,2.0,3.0,18.03,2.0,2.0,30.1,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,54.86,10.53,18.04,4.0,2.0,9.9,1.0,2.0,4.47,2.0,2.0,9.02,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,32.86,30.849999999999998,26.869999999999997,3.0,2.0,10.95,1.0,3.0,10.87,2.0,2.0,13.04,1
2020-10-25,PARMA,SPEZIA,2,2,X,17.69,45.709999999999994,34.7,3.0,1.0,11.13,1.0,4.0,22.24,2.0,2.0,22.19,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,26.750000000000004,37.03,32.5,3.0,1.0,13.22,2.0,3.0,16.46,2.0,2.0,16.44,2
2020-10-26,MILAN,ROMA,3,3,X,18.04,28.949999999999996,16.35,4.0,2.0,5.7,2.0,4.0,6.32,3.0,3.0,7.07,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,39.67999999999999,7.34,13.200000000000001,5.0,3.0,6.08,2.0,3.0,3.83,3.0,3.0,5.61,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,61.53999999999999,3.62,14.22,5.0,2.0,9.43,1.0,2.0,3.62,2.0,2.0,6.92,1
2020-01-11,ROMA,FIORENTINA,2,0,1,46.4,11.97,13.89,4.0,2.0,8.86,2.0,3.0,5.61,2.0,2.0,7.29,1
2020-01-11,TORINO,LAZIO,3,4,2,23.42,29.95,18.46,3.0,2.0,7.18,2.0,3.0,7.95,3.0,3.0,8.09,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,28.87,31.580000000000002,22.51,3.0,2.0,8.26,2.0,3.0,8.33,2.0,2.0,11.26,2
2020-01-11,UDINESE,MILAN,1,2,2,27.979999999999997,31.169999999999998,21.02,3.0,2.0,8.32,2.0,3.0,8.44,2.0,2.0,10.34,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,32.3,29.310000000000002,23.78,3.0,2.0,8.51,1.0,3.0,8.44,2.0,2.0,11.8,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,50.78000000000001,14.649999999999999,21.92,4.0,2.0,10.84,1.0,2.0,6.1,2.0,2.0,10.88,1
2020-10-31,INTER,PARMA,2,2,X,41.769999999999996,15.310000000000002,13.67,4.0,2.0,8.23,2.0,3.0,5.62,2.0,2.0,6.97,1
2020-10-31,CROTONE,ATALANTA,1,2,2,24.37,34.519999999999996,20.13,3.0,2.0,7.43,2.0,3.0,9.03,2.0,2.0,9.8,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,48.95,11.13,13.85,4.0,2.0,8.98,2.0,3.0,5.03,2.0,2.0,7.52,1
2020-07-11,PARMA,FIORENTINA,0,0,X,17.12,47.53,24.17,2.0,1.0,7.37,2.0,4.0,11.74,2.0,2.0,11.84,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,25.189999999999998,32.52,19.89,3.0,2.0,7.79,2.0,3.0,8.66,2.0,2.0,9.63,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,28.809999999999995,34.349999999999994,25.330000000000002,3.0,1.0,9.36,2.0,3.0,10.14,2.0,2.0,12.59,2
2020-08-11,ATALANTA,INTER,1,1,X,21.939999999999998,27.560000000000002,17.67,3.0,2.0,6.69,2.0,4.0,7.23,3.0,3.0,7.34,2
2020-08-11,TORINO,CROTONE,0,0,X,53.31999999999999,8.02,16.14,4.0,2.0,9.46,1.0,2.0,4.72,2.0,2.0,7.9,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,41.98,15.45,17.580000000000002,4.0,2.0,9.28,2.0,3.0,6.07,2.0,2.0,8.38,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,45.73,18.85,23.98,4.0,2.0,11.77,1.0,3.0,7.37,2.0,2.0,11.82,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,34.730000000000004,26.32,22.61,3.0,2.0,8.92,2.0,3.0,7.96,2.0,2.0,11.34,1
2020-08-11,GENOA,ROMA,1,3,2,12.35,41.849999999999994,16.66,3.0,2.0,5.56,2.0,4.0,8.48,3.0,3.0,7.03,2
2020-11-21,CROTONE,LAZIO,0,2,2,22.13,37.17,15.760000000000002,3.0,2.0,6.91,2.0,4.0,8.86,2.0,2.0,8.82,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,53.559999999999995,7.83,16.14,4.0,2.0,9.39,1.0,2.0,4.6,2.0,2.0,7.83,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,27.08,34.95,23.45,3.0,2.0,7.94,2.0,3.0,8.88,2.0,2.0,11.59,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,11.64,49.79,17.810000000000002,2.0,1.0,5.25,2.0,4.0,9.9,2.0,2.0,8.66,2
2020-11-22,INTER,TORINO,4,2,1,54.85999999999999,10.629999999999999,17.9,4.0,2.0,9.79,1.0,2.0,4.44,2.0,2.0,8.86,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,59.19,6.17,14.350000000000001,5.0,2.0,9.33,1.0,2.0,3.49,2.0,2.0,7.07,1
2020-11-22,ROMA,PARMA,3,0,1,39.32000000000001,12.58,16.43,4.0,2.0,7.76,2.0,3.0,5.39,3.0,3.0,6.89,1
2020-11-22,NAPOLI,MILAN,1,3,2,40.230000000000004,6.24,11.66,5.0,3.0,5.87,2.0,3.0,3.36,3.0,3.0,4.95,1
2020-11-22,UDINESE,GENOA,1,0,1,50.61,14.68,21.939999999999998,4.0,2.0,11.0,1.0,2.0,6.13,2.0,2.0,10.99,1
