Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,26.85,15.350000000000001,24.17,2.0,1.0,10.25,1.0,2.0,7.98,2.0,2.0,12.26,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.08,23.76,12.07,3.0,2.0,4.93,2.0,4.0,7.31,2.0,2.0,6.71,2
2020-09-20,GENOA,CROTONE,4,1,1,33.35,20.919999999999998,27.07,2.0,1.0,16.21,1.0,2.0,11.2,1.0,1.0,14.0,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,56.58,,6.1,,,,,,,1.0,1.0,6.1,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.89,9.92,13.55,3.0,2.0,7.82,2.0,3.0,5.78,2.0,2.0,7.08,1
2020-09-20,PARMA,NAPOLI,0,2,2,31.349999999999998,23.71,29.83,2.0,1.0,16.61,1.0,2.0,13.13,1.0,1.0,16.52,1
2020-09-21,MILAN,BOLOGNA,2,0,1,63.279999999999994,,5.6,,,,,,,1.0,1.0,5.6,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.52,29.29,14.760000000000002,2.0,1.0,6.52,2.0,3.0,8.4,2.0,2.0,7.73,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.38,17.41,15.709999999999999,3.0,1.0,7.93,1.0,3.0,7.93,2.0,2.0,8.53,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.52,51.06999999999999,20.39,1.0,0.0,6.52,1.0,3.0,16.13,1.0,1.0,10.83,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.9,5.04,15.07,3.0,1.0,10.0,0.0,1.0,5.04,2.0,2.0,9.99,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.11,,16.240000000000002,,,,,,,1.0,1.0,9.26,1
2020-09-26,TORINO,ATALANTA,2,4,2,,38.67,10.46,,,,,,,2.0,2.0,5.25,2
2020-09-27,CROTONE,MILAN,0,2,2,10.08,18.330000000000002,16.43,3.0,2.0,5.47,2.0,3.0,6.89,3.0,3.0,6.96,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.6,,19.740000000000002,,,,,,,2.0,2.0,9.65,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.22,5.8,17.68,3.0,1.0,12.76,0.0,1.0,5.8,1.0,1.0,10.68,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.8,12.879999999999999,16.54,3.0,1.0,9.31,1.0,2.0,7.28,2.0,2.0,10.22,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.190000000000001,27.3,24.58,2.0,1.0,8.08,1.0,2.0,10.49,2.0,2.0,12.11,2
2020-03-10,UDINESE,ROMA,0,1,2,,56.77,6.78,,,,,,,1.0,1.0,6.78,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.32,,7.52,,,,,,,1.0,1.0,7.52,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,56.75,,6.75,,,,,,,1.0,1.0,6.75,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,7.92,52.11,26.88,1.0,0.0,7.92,1.0,3.0,21.17,1.0,1.0,16.09,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.2,14.62,13.1,3.0,2.0,7.02,2.0,3.0,5.84,2.0,2.0,7.17,1
2020-04-10,LAZIO,INTER,1,1,X,6.28,31.830000000000002,15.16,2.0,1.0,6.28,2.0,3.0,9.02,2.0,2.0,8.37,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,57.31,4.83,18.39,3.0,1.0,17.85,0.0,1.0,4.83,1.0,1.0,9.55,1
2020-04-11,GENOA,TORINO,1,2,2,38.489999999999995,14.64,24.17,3.0,1.0,15.18,1.0,2.0,9.4,1.0,1.0,12.73,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.240000000000002,15.19,24.54,2.0,1.0,10.27,1.0,2.0,8.19,2.0,2.0,12.21,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.19,17.97,15.32,3.0,2.0,7.26,2.0,3.0,7.85,2.0,2.0,8.16,2
2020-10-17,INTER,MILAN,1,2,2,15.17,17.02,12.370000000000001,3.0,2.0,5.8,2.0,3.0,6.44,2.0,2.0,6.98,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,14.989999999999998,14.0,11.13,3.0,2.0,5.54,2.0,3.0,5.33,3.0,3.0,6.4,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.04,30.23,21.689999999999998,2.0,1.0,9.19,1.0,2.0,12.62,1.0,1.0,12.57,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.4,,13.09,,,,,,,2.0,2.0,8.22,1
2020-10-18,TORINO,CAGLIARI,2,3,2,51.09,6.36,20.58,3.0,1.0,16.1,0.0,1.0,6.36,1.0,1.0,10.89,1
2020-10-18,UDINESE,PARMA,3,2,1,5.0,43.230000000000004,14.82,1.0,0.0,5.0,1.0,3.0,10.03,1.0,1.0,9.79,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,5.78,38.16,15.620000000000001,2.0,1.0,5.78,1.0,3.0,9.8,2.0,2.0,9.72,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,43.19,,19.85,,,,,,,2.0,2.0,9.85,1
2020-10-23,SASSUOLO,TORINO,3,3,X,57.03,,7.44,,,,,,,1.0,1.0,7.44,1
2020-10-24,GENOA,INTER,0,2,2,5.59,30.36,13.780000000000001,2.0,1.0,5.59,2.0,3.0,8.36,2.0,2.0,6.98,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,60.51,5.43,23.79,4.0,1.0,24.02,0.0,1.0,5.43,1.0,1.0,15.89,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,45.34,,4.71,,,,,,,1.0,1.0,4.71,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,22.04,31.150000000000002,41.54,2.0,1.0,15.57,1.0,2.0,20.69,1.0,1.0,31.1,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,35.019999999999996,5.88,14.989999999999998,3.0,1.0,9.39,1.0,2.0,5.88,2.0,2.0,8.68,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.260000000000005,15.129999999999999,24.590000000000003,2.0,1.0,10.3,1.0,2.0,8.11,2.0,2.0,12.32,1
2020-10-25,PARMA,SPEZIA,2,2,X,19.43,36.2,32.22,2.0,1.0,12.16,1.0,2.0,20.18,1.0,1.0,20.2,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,24.57,30.379999999999995,29.48,2.0,1.0,13.32,1.0,2.0,15.78,1.0,1.0,16.12,2
2020-10-26,MILAN,ROMA,3,3,X,15.4,16.35,11.89,3.0,2.0,5.66,2.0,3.0,6.13,2.0,2.0,6.95,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,27.15,3.74,9.67,4.0,2.0,6.11,2.0,3.0,3.74,3.0,3.0,5.61,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,56.67999999999999,,8.24,,,,,,,1.0,1.0,8.24,1
2020-01-11,ROMA,FIORENTINA,2,0,1,37.63,4.68,13.48,3.0,1.0,9.41,1.0,2.0,4.68,2.0,2.0,7.88,1
2020-01-11,TORINO,LAZIO,3,4,2,12.82,24.05,16.32,2.0,1.0,7.79,1.0,3.0,8.41,2.0,2.0,9.2,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.79,15.32,24.34,2.0,1.0,10.2,1.0,2.0,8.09,2.0,2.0,12.08,1
2020-01-11,UDINESE,MILAN,1,2,2,14.170000000000002,29.499999999999996,17.32,2.0,1.0,7.48,1.0,3.0,9.2,2.0,2.0,11.1,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,27.47,15.059999999999999,24.580000000000002,2.0,1.0,10.45,1.0,2.0,7.93,2.0,2.0,12.15,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,35.57,14.420000000000002,20.34,3.0,1.0,12.6,1.0,2.0,8.31,1.0,1.0,12.25,1
2020-10-31,INTER,PARMA,2,2,X,18.11,14.93,13.39,3.0,2.0,7.05,2.0,3.0,6.13,2.0,2.0,7.23,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.02,33.69,14.95,2.0,1.0,6.02,1.0,3.0,9.32,2.0,2.0,8.57,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,34.86,5.92,14.99,3.0,1.0,9.37,1.0,2.0,5.92,2.0,2.0,8.57,1
2020-07-11,PARMA,FIORENTINA,0,0,X,14.969999999999999,38.48,24.259999999999998,2.0,1.0,9.62,1.0,3.0,15.35,1.0,1.0,12.9,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.08,29.31,15.52,2.0,1.0,7.08,2.0,3.0,8.55,2.0,2.0,8.56,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,23.909999999999997,22.38,18.57,2.0,1.0,9.14,1.0,2.0,8.62,1.0,1.0,12.05,1
2020-08-11,ATALANTA,INTER,1,1,X,15.629999999999999,17.08,12.89,3.0,2.0,6.11,2.0,3.0,6.55,2.0,2.0,7.11,2
2020-08-11,TORINO,CROTONE,0,0,X,43.17,4.52,14.14,3.0,1.0,9.98,1.0,2.0,4.52,2.0,2.0,9.23,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,38.68,5.13,14.559999999999999,3.0,1.0,9.66,1.0,2.0,5.13,2.0,2.0,8.78,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.4,4.67,14.18,3.0,1.0,9.88,1.0,2.0,4.67,2.0,2.0,9.18,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,27.599999999999998,13.48,22.900000000000002,2.0,1.0,9.85,1.0,2.0,6.84,2.0,2.0,11.52,1
2020-08-11,GENOA,ROMA,1,3,2,,36.309999999999995,10.82,,,,,,,2.0,2.0,5.72,2
2020-11-21,CROTONE,LAZIO,0,2,2,12.89,26.91,16.47,2.0,1.0,7.52,1.0,3.0,9.0,2.0,2.0,9.68,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,47.19,,13.34,,,,,,,2.0,2.0,8.45,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.25,30.270000000000003,15.83,2.0,1.0,6.43,1.0,3.0,9.52,2.0,2.0,9.5,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,5.75,35.28,15.02,2.0,1.0,5.75,1.0,3.0,9.4,2.0,2.0,8.66,2
2020-11-22,INTER,TORINO,4,2,1,51.82,,7.77,,,,,,,1.0,1.0,7.77,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,56.769999999999996,,8.22,,,,,,,1.0,1.0,8.22,1
2020-11-22,ROMA,PARMA,3,0,1,30.19,5.57,13.629999999999999,3.0,2.0,8.4,1.0,2.0,5.57,2.0,2.0,6.93,1
2020-11-22,NAPOLI,MILAN,1,3,2,27.359999999999996,3.76,9.5,4.0,2.0,6.18,2.0,3.0,3.76,3.0,3.0,5.58,1
2020-11-22,UDINESE,GENOA,1,0,1,40.18,12.989999999999998,21.78,3.0,1.0,14.7,1.0,2.0,7.89,1.0,1.0,12.11,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,11.94,33.13,16.53,2.0,1.0,6.1,1.0,3.0,9.74,2.0,2.0,10.76,2
2020-11-28,SASSUOLO,INTER,0,3,2,16.33,9.870000000000001,15.16,3.0,2.0,5.82,2.0,3.0,4.95,3.0,3.0,6.45,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,34.75,5.2,14.190000000000001,3.0,1.0,9.43,1.0,2.0,5.2,2.0,2.0,8.0,1
2020-11-29,LAZIO,UDINESE,1,3,2,26.73,22.6,21.08,2.0,1.0,10.98,1.0,2.0,9.51,1.0,1.0,12.91,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,34.870000000000005,6.37,15.829999999999998,3.0,1.0,9.6,1.0,2.0,6.37,2.0,2.0,9.54,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.9,32.65,16.68,2.0,1.0,6.57,1.0,3.0,9.77,2.0,2.0,10.99,2
2020-11-29,MILAN,FIORENTINA,2,0,1,26.479999999999997,14.149999999999999,17.09,3.0,1.0,8.78,1.0,2.0,7.76,2.0,2.0,10.61,1
2020-11-29,NAPOLI,ROMA,4,0,1,21.72,9.2,10.620000000000001,4.0,2.0,6.09,2.0,3.0,4.66,3.0,3.0,6.34,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,13.04,26.810000000000002,16.75,2.0,1.0,7.51,1.0,3.0,8.81,2.0,2.0,10.02,2
2020-11-30,GENOA,PARMA,1,2,2,12.77,26.89,16.75,2.0,1.0,7.36,1.0,3.0,8.77,2.0,2.0,9.9,2
