Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.29,28.720000000000002,28.4,3.0,2.0,13.33,2.0,3.0,11.21,2.0,2.0,13.37,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.049999999999999,46.25,15.870000000000001,3.0,2.0,5.13,2.0,4.0,8.46,3.0,3.0,6.6,2
2020-09-20,GENOA,CROTONE,4,1,1,40.45,25.720000000000002,26.47,3.0,2.0,12.82,2.0,3.0,9.44,2.0,2.0,12.69,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.82000000000001,6.18,15.629999999999999,5.0,2.0,12.8,1.0,2.0,3.36,2.0,2.0,7.75,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.73,7.15,14.61,5.0,2.0,8.46,2.0,3.0,4.41,3.0,3.0,6.19,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.84,46.67,22.919999999999998,3.0,1.0,6.67,2.0,4.0,10.4,2.0,2.0,11.49,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.59000000000001,15.0,20.0,4.0,2.0,9.99,1.0,3.0,5.31,2.0,2.0,10.0,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.96,35.24,18.03,3.0,2.0,6.84,2.0,4.0,8.32,3.0,3.0,7.97,2
2020-09-30,LAZIO,ATALANTA,1,4,2,14.440000000000001,47.34,14.0,3.0,2.0,5.4,2.0,4.0,8.98,2.0,2.0,7.52,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.38,49.489999999999995,20.74,3.0,1.0,5.77,2.0,4.0,9.83,2.0,2.0,10.27,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.53000000000001,16.52,17.1,4.0,2.0,8.39,2.0,3.0,6.12,3.0,3.0,7.12,1
