Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.310000000000002,,11.47,,,,,,,1.0,1.0,11.47,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.67,16.049999999999997,9.3,2.0,1.0,6.67,1.0,2.0,9.37,1.0,1.0,9.3,2
2020-09-20,GENOA,CROTONE,4,1,1,13.18,10.65,23.59,1.0,0.0,13.18,0.0,1.0,10.65,1.0,1.0,13.19,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.400000000000006,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.450000000000003,,6.03,,,,,,,1.0,1.0,6.03,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.62,11.51,21.39,1.0,0.0,9.62,0.0,1.0,11.51,1.0,1.0,12.69,X
2020-09-21,MILAN,BOLOGNA,2,0,1,36.39,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.76,7.77,14.55,2.0,1.0,6.76,1.0,2.0,7.77,2.0,2.0,7.33,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.82,15.79,10.44,2.0,1.0,7.82,1.0,2.0,8.86,1.0,1.0,10.44,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,28.85,11.75,,,,,,,1.0,1.0,11.75,2
2020-09-26,INTER,FIORENTINA,4,3,1,26.83,,7.74,,,,,,,1.0,1.0,7.74,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,31.75,,9.23,,,,,,,1.0,1.0,9.23,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.42,9.06,15.31,2.0,1.0,6.42,1.0,2.0,9.06,2.0,2.0,8.48,X
2020-09-27,CROTONE,MILAN,0,2,2,,14.17,13.01,,,,,,,2.0,2.0,6.75,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.549999999999997,,21.77,,,,,,,1.0,1.0,12.57,X
2020-09-27,NAPOLI,GENOA,6,0,1,35.25,,11.76,,,,,,,1.0,1.0,11.76,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.47,,10.98,,,,,,,1.0,1.0,10.98,1
