Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.66,17.91,24.779999999999998,3.0,2.0,11.95,1.0,2.0,7.97,2.0,2.0,12.29,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.76,43.39000000000001,17.909999999999997,2.0,1.0,5.83,2.0,4.0,9.3,2.0,2.0,8.62,2
2020-09-20,GENOA,CROTONE,4,1,1,40.29,21.75,27.78,3.0,1.0,14.46,1.0,3.0,9.81,2.0,2.0,13.07,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.160000000000004,3.18,14.9,4.0,2.0,11.01,1.0,2.0,3.18,2.0,2.0,7.53,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,54.82,3.61,11.26,4.0,2.0,8.59,1.0,2.0,3.61,2.0,2.0,6.22,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.54,41.62,23.56,2.0,1.0,7.25,2.0,3.0,10.57,2.0,2.0,11.68,2
2020-09-21,MILAN,BOLOGNA,2,0,1,48.739999999999995,9.100000000000001,18.28,4.0,2.0,9.94,1.0,2.0,4.94,2.0,2.0,9.07,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.490000000000002,34.87,15.16,3.0,2.0,6.59,2.0,3.0,8.94,2.0,2.0,8.33,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.4,35.94,21.18,2.0,1.0,7.31,2.0,3.0,9.33,2.0,2.0,10.57,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.34,46.41,23.53,2.0,1.0,6.92,2.0,3.0,12.48,2.0,2.0,11.53,2
2020-09-26,INTER,FIORENTINA,4,3,1,40.44,13.13,15.36,4.0,2.0,9.04,2.0,3.0,6.14,2.0,2.0,8.61,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.45,9.2,19.73,4.0,1.0,11.27,1.0,2.0,4.82,2.0,2.0,9.76,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.73,40.87,15.51,3.0,2.0,6.28,2.0,4.0,9.24,2.0,2.0,8.83,2
2020-09-27,CROTONE,MILAN,0,2,2,12.34,38.6,13.7,3.0,2.0,5.7,2.0,4.0,8.35,2.0,2.0,7.08,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.89,24.590000000000003,27.51,3.0,1.0,13.34,1.0,3.0,10.51,2.0,2.0,13.16,1
2020-09-27,NAPOLI,GENOA,6,0,1,42.17999999999999,17.18,23.08,3.0,2.0,10.61,1.0,2.0,7.0,2.0,2.0,11.56,1
2020-09-27,ROMA,JUVENTUS,2,2,X,32.400000000000006,22.48,22.520000000000003,3.0,1.0,9.17,1.0,3.0,7.73,2.0,2.0,11.14,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.599999999999998,29.490000000000002,23.48,3.0,1.0,8.42,1.0,3.0,8.48,2.0,2.0,11.67,2
2020-03-10,UDINESE,ROMA,0,1,2,9.01,54.989999999999995,19.619999999999997,2.0,1.0,4.99,1.0,4.0,11.78,2.0,2.0,9.68,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.96,6.34,15.629999999999999,4.0,1.0,11.67,1.0,2.0,3.31,2.0,2.0,7.83,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.739999999999995,8.35,18.72,4.0,1.0,11.79,1.0,2.0,4.52,2.0,2.0,9.27,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.0,31.3,28.77,3.0,1.0,12.26,1.0,3.0,12.15,2.0,2.0,13.31,2
2020-04-10,MILAN,SPEZIA,3,0,1,27.970000000000002,15.400000000000002,17.1,4.0,2.0,7.29,2.0,3.0,6.39,3.0,3.0,7.21,1
2020-04-10,LAZIO,INTER,1,1,X,4.22,54.529999999999994,12.52,2.0,1.0,4.22,2.0,4.0,9.21,2.0,2.0,7.16,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.0,17.81,24.57,3.0,2.0,12.13,1.0,2.0,7.73,2.0,2.0,12.22,1
2020-04-11,GENOA,TORINO,1,2,2,34.6,26.029999999999998,26.949999999999996,3.0,1.0,12.38,1.0,3.0,10.53,2.0,2.0,13.01,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.169999999999998,31.36,21.21,3.0,1.0,7.62,2.0,3.0,8.85,2.0,2.0,10.46,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.59,29.27,16.04,3.0,2.0,7.2,2.0,3.0,8.63,2.0,2.0,8.88,2
2020-10-17,INTER,MILAN,1,2,2,16.13,25.909999999999997,16.79,3.0,2.0,6.26,2.0,4.0,6.61,3.0,3.0,7.1,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.560000000000002,19.2,17.52,3.0,2.0,7.08,2.0,3.0,6.71,3.0,3.0,7.26,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,22.59,38.169999999999995,26.53,3.0,1.0,9.35,1.0,3.0,12.6,2.0,2.0,12.86,2
2020-10-18,ROMA,BENEVENTO,5,2,1,48.36999999999999,9.33,14.58,4.0,2.0,9.51,1.0,2.0,5.33,2.0,2.0,8.56,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.18999999999999,9.41,20.759999999999998,4.0,1.0,12.25,1.0,2.0,5.23,2.0,2.0,10.28,1
2020-10-18,UDINESE,PARMA,3,2,1,23.13,30.41,16.07,3.0,2.0,7.14,2.0,3.0,8.98,2.0,2.0,8.96,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.11,35.93,23.840000000000003,3.0,1.0,7.58,1.0,3.0,10.11,2.0,2.0,11.88,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,39.910000000000004,17.98,22.88,3.0,2.0,9.9,1.0,2.0,6.96,2.0,2.0,11.32,1
2020-10-23,SASSUOLO,TORINO,3,3,X,55.69,4.24,16.74,4.0,2.0,9.78,1.0,2.0,4.24,2.0,2.0,8.32,1
2020-10-24,GENOA,INTER,0,2,2,9.09,45.99999999999999,14.32,2.0,1.0,5.51,2.0,4.0,9.18,2.0,2.0,8.07,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.269999999999996,22.87,25.55,3.0,1.0,11.89,1.0,3.0,8.82,2.0,2.0,12.5,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.42,7.6,13.0,4.0,2.0,9.39,1.0,2.0,4.51,2.0,2.0,7.63,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.24999999999999,25.230000000000004,32.51,3.0,1.0,16.49,1.0,3.0,13.27,2.0,2.0,16.5,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,64.64,,10.09,,,,,,,2.0,2.0,6.13,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,29.4,23.27,20.95,3.0,2.0,8.7,1.0,3.0,8.04,2.0,2.0,10.41,1
2020-10-25,PARMA,SPEZIA,2,2,X,29.25,31.61,30.499999999999996,3.0,1.0,13.46,1.0,3.0,13.57,2.0,2.0,13.66,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,51.32,13.45,23.720000000000002,4.0,1.0,14.83,1.0,2.0,6.72,2.0,2.0,11.28,1
2020-10-26,MILAN,ROMA,3,3,X,24.110000000000003,25.9,14.94,3.0,2.0,7.25,2.0,3.0,7.8,2.0,2.0,7.68,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,43.339999999999996,8.459999999999999,12.95,4.0,2.0,8.3,2.0,3.0,5.14,2.0,2.0,6.5,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,58.099999999999994,8.280000000000001,19.51,4.0,1.0,13.04,1.0,2.0,4.73,2.0,2.0,9.62,1
2020-01-11,ROMA,FIORENTINA,2,0,1,42.61,9.82,17.97,4.0,2.0,9.38,1.0,2.0,5.89,2.0,2.0,8.62,1
2020-01-11,TORINO,LAZIO,3,4,2,35.199999999999996,17.78,21.009999999999998,3.0,2.0,9.07,1.0,2.0,7.62,2.0,2.0,10.24,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,25.47,28.86,22.62,3.0,1.0,8.32,2.0,3.0,8.41,2.0,2.0,11.32,2
2020-01-11,UDINESE,MILAN,1,2,2,14.41,42.28,20.490000000000002,2.0,1.0,6.07,2.0,3.0,9.94,2.0,2.0,10.22,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,41.809999999999995,17.119999999999997,23.200000000000003,3.0,2.0,10.37,1.0,2.0,6.92,2.0,2.0,11.65,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.959999999999994,18.79,27.63,4.0,1.0,15.4,1.0,2.0,9.57,2.0,2.0,12.62,1
2020-10-31,INTER,PARMA,2,2,X,25.630000000000003,24.049999999999997,14.97,3.0,2.0,7.55,2.0,3.0,7.26,2.0,2.0,7.69,1
2020-10-31,CROTONE,ATALANTA,1,2,2,18.08,33.230000000000004,15.16,3.0,2.0,6.64,2.0,3.0,8.52,2.0,2.0,8.09,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,52.080000000000005,9.4,20.07,4.0,1.0,10.83,1.0,2.0,4.98,2.0,2.0,10.04,1
2020-07-11,PARMA,FIORENTINA,0,0,X,25.61,33.87,25.82,3.0,1.0,9.62,1.0,3.0,10.91,2.0,2.0,12.77,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,24.919999999999998,28.240000000000002,21.279999999999998,3.0,1.0,8.45,2.0,3.0,8.32,2.0,2.0,10.53,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,33.11000000000001,22.400000000000002,22.560000000000002,3.0,1.0,9.21,1.0,3.0,7.55,2.0,2.0,11.27,1
2020-08-11,ATALANTA,INTER,1,1,X,29.05,13.83,16.529999999999998,4.0,2.0,6.84,2.0,3.0,5.56,3.0,3.0,7.1,1
2020-08-11,TORINO,CROTONE,0,0,X,50.68000000000001,9.18,18.68,4.0,1.0,10.01,1.0,2.0,4.72,2.0,2.0,9.28,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,18.61,34.89,15.71,3.0,2.0,6.94,2.0,3.0,8.94,2.0,2.0,8.93,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,53.48,7.57,13.16,4.0,2.0,9.39,1.0,2.0,4.3,2.0,2.0,8.01,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,24.840000000000003,32.98,24.68,3.0,1.0,8.56,1.0,3.0,9.85,2.0,2.0,12.34,2
2020-08-11,GENOA,ROMA,1,3,2,14.47,42.169999999999995,20.490000000000002,2.0,1.0,5.96,2.0,3.0,9.83,2.0,2.0,10.12,2
2020-11-21,CROTONE,LAZIO,0,2,2,35.22,19.58,16.33,3.0,2.0,9.06,1.0,3.0,7.15,2.0,2.0,9.56,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,66.65,,9.98,,,,,,,2.0,2.0,6.35,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,9.35,46.28,14.629999999999999,2.0,1.0,5.52,2.0,4.0,9.28,2.0,2.0,8.24,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,22.77,30.1,21.32,3.0,1.0,7.76,2.0,3.0,8.8,2.0,2.0,10.48,2
2020-11-22,INTER,TORINO,4,2,1,38.32000000000001,14.520000000000001,19.330000000000002,3.0,2.0,9.52,1.0,2.0,6.56,2.0,2.0,9.38,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,54.27,7.26,16.21,4.0,1.0,10.44,1.0,2.0,3.8,2.0,2.0,8.1,1
2020-11-22,ROMA,PARMA,3,0,1,38.75,13.58,14.87,4.0,2.0,8.71,2.0,3.0,6.3,2.0,2.0,8.1,1
2020-11-22,NAPOLI,MILAN,1,3,2,27.75,12.53,14.870000000000001,4.0,3.0,5.92,2.0,3.0,4.8,3.0,3.0,6.41,1
2020-11-22,UDINESE,GENOA,1,0,1,49.1,15.25,25.9,4.0,1.0,15.77,1.0,2.0,7.84,2.0,2.0,11.88,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,27.299999999999997,24.55,20.59,3.0,2.0,8.32,1.0,3.0,8.36,2.0,2.0,10.02,1
