Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,15.3,,24.04,,,,,,,1.0,1.0,12.73,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.34,13.82,,,,,,,2.0,2.0,7.02,X
2020-09-20,GENOA,CROTONE,4,1,1,19.1,,12.12,,,,,,,1.0,1.0,12.12,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,35.14,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.85,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,18.63,11.69,,,,,,,1.0,1.0,11.69,2
2020-09-21,MILAN,BOLOGNA,2,0,1,17.33,,9.3,,,,,,,1.0,1.0,9.3,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.48,15.74,,,,,,,2.0,2.0,8.56,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,14.52,6.51,,,,,,,2.0,2.0,6.51,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,18.229999999999997,10.63,,,,,,,1.0,1.0,10.63,2
2020-09-26,INTER,FIORENTINA,4,3,1,15.95,,7.15,,,,,,,1.0,1.0,7.15,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.490000000000002,,10.97,,,,,,,1.0,1.0,10.97,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.39,15.45,,,,,,,2.0,2.0,8.9,X
2020-09-27,CROTONE,MILAN,0,2,2,,15.9,8.24,,,,,,,1.0,1.0,8.24,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.68,,12.02,,,,,,,1.0,1.0,12.02,1
2020-09-27,NAPOLI,GENOA,6,0,1,19.439999999999998,,12.29,,,,,,,1.0,1.0,12.29,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.77,7.98,11.06,2.0,1.0,8.77,1.0,2.0,7.98,1.0,1.0,11.06,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,17.939999999999998,12.01,,,,,,,1.0,1.0,12.01,2
2020-03-10,UDINESE,ROMA,0,1,2,,29.11,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.490000000000002,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,22.189999999999998,,10.6,,,,,,,1.0,1.0,10.6,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,14.48,,25.83,,,,,,,1.0,1.0,13.46,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.38,7.32,7.48,2.0,1.0,7.38,1.0,2.0,7.32,2.0,2.0,7.48,X
2020-04-10,LAZIO,INTER,1,1,X,,24.41,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,21.41,,11.81,,,,,,,1.0,1.0,11.81,1
2020-04-11,GENOA,TORINO,1,2,2,13.1,9.89,12.95,1.0,0.0,13.1,0.0,1.0,9.89,1.0,1.0,12.95,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.51,9.08,10.25,2.0,1.0,7.51,1.0,2.0,9.08,1.0,1.0,10.25,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.94,15.920000000000002,,,,,,,2.0,2.0,8.97,X
2020-10-17,INTER,MILAN,1,2,2,6.83,5.82,7.06,2.0,1.0,6.83,1.0,2.0,5.82,2.0,2.0,7.06,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.17,,13.38,,,,,,,2.0,2.0,7.19,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,20.490000000000002,10.55,,,,,,,1.0,1.0,10.55,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.66,,9.15,,,,,,,1.0,1.0,9.15,1
2020-10-18,TORINO,CAGLIARI,2,3,2,23.04,,12.22,,,,,,,1.0,1.0,12.22,1
2020-10-18,UDINESE,PARMA,3,2,1,6.98,9.14,9.45,2.0,1.0,6.98,1.0,2.0,9.14,1.0,1.0,9.45,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,19.509999999999998,12.22,,,,,,,1.0,1.0,12.22,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,17.69,,11.71,,,,,,,1.0,1.0,11.71,1
2020-10-23,SASSUOLO,TORINO,3,3,X,19.85,,9.25,,,,,,,1.0,1.0,9.25,1
2020-10-24,GENOA,INTER,0,2,2,,16.31,8.16,,,,,,,1.0,1.0,8.16,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.87,9.77,12.93,1.0,0.0,11.87,0.0,1.0,9.77,1.0,1.0,12.93,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.439999999999998,,7.66,,,,,,,1.0,1.0,7.66,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.3,,28.79,,,,,,,1.0,1.0,15.94,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,28.88,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.4,8.18,10.7,2.0,1.0,8.4,1.0,2.0,8.18,1.0,1.0,10.7,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.74,,26.840000000000003,,,,,,,1.0,1.0,13.46,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,23.31,,12.5,,,,,,,1.0,1.0,12.5,1
2020-10-26,MILAN,ROMA,3,3,X,6.68,7.06,7.44,2.0,1.0,6.68,1.0,2.0,7.06,2.0,2.0,7.44,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.64,,6.48,,,,,,,2.0,2.0,6.48,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,20.450000000000003,,10.23,,,,,,,1.0,1.0,10.23,1
2020-01-11,ROMA,FIORENTINA,2,0,1,7.82,7.89,8.61,2.0,1.0,7.82,1.0,2.0,7.89,1.0,1.0,8.61,X
2020-01-11,TORINO,LAZIO,3,4,2,8.69,8.01,10.67,2.0,1.0,8.69,1.0,2.0,8.01,1.0,1.0,10.67,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.81,8.8,10.29,2.0,1.0,7.81,1.0,2.0,8.8,1.0,1.0,10.29,X
2020-01-11,UDINESE,MILAN,1,2,2,,17.4,9.83,,,,,,,1.0,1.0,9.83,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,20.48,,12.39,,,,,,,1.0,1.0,12.39,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.32,,24.81,,,,,,,1.0,1.0,13.2,X
2020-10-31,INTER,PARMA,2,2,X,8.04,8.0,9.07,2.0,1.0,8.04,1.0,2.0,8.0,1.0,1.0,9.07,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.0,15.35,,,,,,,2.0,2.0,8.58,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,19.93,,9.69,,,,,,,1.0,1.0,9.69,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,19.439999999999998,11.44,,,,,,,1.0,1.0,11.44,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,18.240000000000002,11.7,,,,,,,1.0,1.0,11.7,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.76,,11.46,,,,,,,1.0,1.0,11.46,1
2020-08-11,ATALANTA,INTER,1,1,X,12.43,,7.05,,,,,,,2.0,2.0,7.05,1
2020-08-11,TORINO,CROTONE,0,0,X,22.52,,10.27,,,,,,,1.0,1.0,10.27,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,16.7,10.53,,,,,,,1.0,1.0,10.53,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,28.07,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,18.7,11.61,,,,,,,1.0,1.0,11.61,2
2020-08-11,GENOA,ROMA,1,3,2,,17.22,9.96,,,,,,,1.0,1.0,9.96,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.54,8.17,10.31,2.0,1.0,8.54,1.0,2.0,8.17,1.0,1.0,10.31,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,26.28,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.68,9.56,,,,,,,1.0,1.0,9.56,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,18.46,11.23,,,,,,,1.0,1.0,11.23,2
2020-11-22,INTER,TORINO,4,2,1,16.83,,9.62,,,,,,,1.0,1.0,9.62,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,19.8,,9.33,,,,,,,1.0,1.0,9.33,1
2020-11-22,ROMA,PARMA,3,0,1,8.58,7.68,9.23,2.0,1.0,8.58,1.0,2.0,7.68,1.0,1.0,9.23,X
2020-11-22,NAPOLI,MILAN,1,3,2,11.690000000000001,,6.73,,,,,,,2.0,2.0,6.73,1
2020-11-22,UDINESE,GENOA,1,0,1,21.52,,12.44,,,,,,,1.0,1.0,12.44,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.67,8.63,9.65,2.0,1.0,7.67,1.0,2.0,8.63,1.0,1.0,9.65,X
2020-11-28,SASSUOLO,INTER,0,3,2,12.0,,6.82,,,,,,,2.0,2.0,6.82,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,17.509999999999998,,7.97,,,,,,,1.0,1.0,7.97,1
2020-11-29,LAZIO,UDINESE,1,3,2,26.81,,11.48,,,,,,,1.0,1.0,11.48,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,12.95,9.7,12.98,1.0,0.0,12.95,0.0,1.0,9.7,1.0,1.0,12.98,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,17.53,10.77,,,,,,,1.0,1.0,10.77,2
2020-11-29,MILAN,FIORENTINA,2,0,1,16.07,,8.26,,,,,,,1.0,1.0,8.26,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.49,6.15,6.95,2.0,1.0,6.49,1.0,2.0,6.15,2.0,2.0,6.95,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,17.72,,11.0,,,,,,,1.0,1.0,11.0,1
2020-11-30,GENOA,PARMA,1,2,2,,17.21,10.77,,,,,,,1.0,1.0,10.77,2
2020-05-12,JUVENTUS,TORINO,2,1,1,23.89,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,18.229999999999997,,9.41,,,,,,,1.0,1.0,9.41,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,21.380000000000003,11.97,,,,,,,1.0,1.0,11.97,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,6.67,7.23,7.19,2.0,1.0,6.67,1.0,2.0,7.23,2.0,2.0,7.19,2
2020-06-12,CROTONE,NAPOLI,0,4,2,,17.5,11.7,,,,,,,1.0,1.0,11.7,2
2020-06-12,ROMA,SASSUOLO,0,0,X,7.67,,13.28,,,,,,,2.0,2.0,7.06,X
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.15,23.189999999999998,,,,,,,1.0,1.0,13.18,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,27.64,,11.94,,,,,,,1.0,1.0,11.94,1
2020-07-12,FIORENTINA,GENOA,1,1,X,18.14,,28.27,,,,,,,1.0,1.0,15.75,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,18.380000000000003,,8.6,,,,,,,1.0,1.0,8.6,1
2020-12-12,TORINO,UDINESE,2,3,2,21.380000000000003,,11.73,,,,,,,1.0,1.0,11.73,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,16.5,10.33,,,,,,,1.0,1.0,10.33,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,19.33,,11.4,,,,,,,1.0,1.0,11.4,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,17.64,,8.0,,,,,,,1.0,1.0,8.0,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,16.68,10.38,,,,,,,1.0,1.0,10.38,2
2020-12-13,GENOA,JUVENTUS,1,3,2,7.98,8.86,10.89,2.0,1.0,7.98,1.0,2.0,8.86,1.0,1.0,10.89,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,23.310000000000002,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,15.700000000000001,,6.83,,,,,,,1.0,1.0,6.83,1
2020-12-13,CAGLIARI,INTER,1,3,2,,15.690000000000001,7.77,,,,,,,1.0,1.0,7.77,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,16.7,9.8,,,,,,,1.0,1.0,9.8,2
2020-12-15,UDINESE,CROTONE,0,0,X,16.84,,24.97,,,,,,,1.0,1.0,12.77,X
2020-12-16,GENOA,MILAN,2,2,X,,18.66,8.46,,,,,,,1.0,1.0,8.46,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,8.67,9.45,12.29,1.0,0.0,8.67,0.0,1.0,9.45,1.0,1.0,12.29,X
2020-12-16,INTER,NAPOLI,1,0,1,17.6,,9.26,,,,,,,1.0,1.0,9.26,1
2020-12-16,PARMA,CAGLIARI,0,0,X,13.45,13.64,13.36,1.0,0.0,13.45,0.0,1.0,13.64,1.0,1.0,13.36,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.38,,14.43,,,,,,,2.0,2.0,7.48,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.19,9.12,9.85,2.0,1.0,7.19,1.0,2.0,9.12,1.0,1.0,9.85,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.73,25.67,,,,,,,1.0,1.0,13.45,X
2020-12-17,ROMA,TORINO,3,1,1,16.59,,8.33,,,,,,,1.0,1.0,8.33,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,32.120000000000005,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,27.18,12.15,,,,,,,1.0,1.0,12.15,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,8.0,8.85,11.11,2.0,1.0,8.0,1.0,2.0,8.85,1.0,1.0,11.11,X
2020-12-20,ATALANTA,ROMA,4,1,1,6.28,5.8,7.18,2.0,1.0,6.28,1.0,2.0,5.8,2.0,2.0,7.18,X
2020-12-20,TORINO,BOLOGNA,1,1,X,18.92,,11.03,,,,,,,1.0,1.0,11.03,1
2020-12-20,BENEVENTO,GENOA,2,0,1,28.32,,11.78,,,,,,,1.0,1.0,11.78,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,18.62,12.34,,,,,,,1.0,1.0,12.34,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,14.17,6.72,,,,,,,2.0,2.0,6.72,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,17.729999999999997,11.98,,,,,,,1.0,1.0,11.98,2
2020-12-20,INTER,SPEZIA,2,1,1,8.66,,14.620000000000001,,,,,,,2.0,2.0,7.63,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,31.59,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,7.61,9.07,10.68,2.0,1.0,7.61,1.0,2.0,9.07,1.0,1.0,10.68,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,16.1,,26.8,,,,,,,1.0,1.0,13.71,X
2020-12-23,SPEZIA,GENOA,1,2,2,20.02,,29.009999999999998,,,,,,,1.0,1.0,17.06,X
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.46,8.16,10.65,2.0,1.0,8.46,1.0,2.0,8.16,1.0,1.0,10.65,X
2020-12-23,ROMA,CAGLIARI,3,2,1,33.35,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,24.499999999999996,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,16.21,,8.48,,,,,,,1.0,1.0,8.48,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,17.82,10.67,,,,,,,1.0,1.0,10.67,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,15.120000000000001,6.63,,,,,,,2.0,2.0,6.63,2
2021-03-01,PARMA,TORINO,0,3,2,,14.29,24.759999999999998,,,,,,,1.0,1.0,13.18,X
2021-03-01,INTER,CROTONE,6,2,1,37.1,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,16.73,,8.63,,,,,,,1.0,1.0,8.63,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,25.54,,12.43,,,,,,,1.0,1.0,12.43,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,15.45,25.43,,,,,,,1.0,1.0,12.94,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,14.18,,6.87,,,,,,,2.0,2.0,6.87,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.6,,7.32,,,,,,,1.0,1.0,7.32,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,15.82,7.9,,,,,,,1.0,1.0,7.9,2
2021-03-01,GENOA,LAZIO,1,1,X,7.82,9.06,10.71,2.0,1.0,7.82,1.0,2.0,9.06,1.0,1.0,10.71,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,19.91,12.12,,,,,,,1.0,1.0,12.12,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,11.68,9.25,12.94,1.0,0.0,11.68,0.0,1.0,9.25,1.0,1.0,12.94,X
2021-06-01,CROTONE,ROMA,1,3,2,,17.84,8.32,,,,,,,1.0,1.0,8.32,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,18.54,,12.01,,,,,,,1.0,1.0,12.01,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.31,,6.4,,,,,,,2.0,2.0,6.4,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.41,,15.030000000000001,,,,,,,2.0,2.0,7.78,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.09,8.7,11.26,2.0,1.0,8.09,1.0,2.0,8.7,1.0,1.0,11.26,X
2021-06-01,ATALANTA,PARMA,3,0,1,8.52,,14.2,,,,,,,2.0,2.0,7.28,X
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,13.16,11.36,13.3,1.0,0.0,13.16,0.0,1.0,11.36,1.0,1.0,13.3,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,14.740000000000002,6.75,,,,,,,2.0,2.0,6.75,2
2021-06-01,SASSUOLO,GENOA,2,1,1,32.019999999999996,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,19.98,,11.08,,,,,,,1.0,1.0,11.08,1
2021-09-01,GENOA,BOLOGNA,2,0,1,18.28,,28.35,,,,,,,1.0,1.0,15.76,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,20.25,10.16,,,,,,,1.0,1.0,10.16,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,14.11,23.71,,,,,,,1.0,1.0,12.98,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.8,,22.299999999999997,,,,,,,1.0,1.0,12.85,X
2021-10-01,ROMA,INTER,2,2,X,6.43,6.32,7.27,2.0,1.0,6.43,1.0,2.0,6.32,2.0,2.0,7.27,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.65,,14.0,,,,,,,2.0,2.0,7.3,X
2021-10-01,PARMA,LAZIO,0,2,2,,30.060000000000002,11.09,,,,,,,1.0,1.0,11.09,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,13.08,11.78,13.44,1.0,0.0,13.08,0.0,1.0,11.78,1.0,1.0,13.44,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,12.66,21.83,,,,,,,1.0,1.0,12.71,X
