Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.46,19.47,22.979999999999997,3.0,2.0,10.26,1.0,3.0,6.87,2.0,2.0,11.61,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,16.72,40.53,15.399999999999999,3.0,2.0,6.31,2.0,4.0,9.03,2.0,2.0,8.69,2
2020-09-20,GENOA,CROTONE,4,1,1,38.97,24.03,27.279999999999998,3.0,2.0,13.14,1.0,3.0,10.26,2.0,2.0,13.14,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.31,,11.55,,,,,,,2.0,2.0,5.81,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.25999999999999,7.27,12.59,4.0,2.0,8.74,2.0,3.0,4.51,2.0,2.0,6.59,1
2020-09-20,PARMA,NAPOLI,0,2,2,26.58,36.309999999999995,27.689999999999998,3.0,1.0,10.56,1.0,3.0,13.06,2.0,2.0,12.98,2
2020-09-21,MILAN,BOLOGNA,2,0,1,69.61,2.43,13.11,5.0,1.0,13.28,0.0,1.0,2.43,2.0,2.0,6.49,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.72,36.31999999999999,14.96,3.0,2.0,6.56,2.0,4.0,8.53,2.0,2.0,7.86,2
2020-09-30,LAZIO,ATALANTA,1,4,2,25.85,28.349999999999998,19.660000000000004,3.0,2.0,7.9,2.0,3.0,8.42,2.0,2.0,9.46,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.91,50.81,25.1,2.0,1.0,7.38,2.0,4.0,14.89,2.0,2.0,11.66,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.63000000000001,7.460000000000001,16.279999999999998,4.0,2.0,9.73,1.0,2.0,4.03,2.0,2.0,8.12,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.220000000000006,7.76,19.36,4.0,2.0,13.99,1.0,2.0,4.65,2.0,2.0,9.22,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.540000000000001,46.29,17.75,2.0,1.0,5.73,2.0,4.0,9.34,2.0,2.0,8.56,2
2020-09-27,CROTONE,MILAN,0,2,2,14.63,33.34,17.15,3.0,2.0,6.33,2.0,4.0,7.8,3.0,3.0,7.13,2
