Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,44.010000000000005,,10.6,,,,,,,0.0,0.0,10.6,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,29.700000000000003,9.97,,,,,,,1.0,1.0,9.97,2
2020-09-20,GENOA,CROTONE,4,1,1,30.83,,11.48,,,,,,,1.0,1.0,11.48,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,43.89,,8.27,,,,,,,0.0,0.0,8.27,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,28.39,,8.53,,,,,,,1.0,1.0,8.53,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.51,15.84,10.26,2.0,1.0,7.51,1.0,2.0,8.93,1.0,1.0,10.26,2
2020-09-21,MILAN,BOLOGNA,2,0,1,24.18,,7.29,,,,,,,1.0,1.0,7.29,1
2020-09-30,BENEVENTO,INTER,2,5,2,,29.8,10.11,,,,,,,1.0,1.0,10.11,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,15.68,14.42,,,,,,,2.0,2.0,7.85,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,30.64,11.24,,,,,,,1.0,1.0,11.24,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.650000000000006,,17.27,,,,,,,0.0,0.0,17.27,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.839999999999996,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,34.64,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,6.98,8.5,15.52,2.0,1.0,6.98,1.0,2.0,8.5,2.0,2.0,8.44,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,27.380000000000003,26.36,,,,,,,1.0,1.0,13.54,2
2020-09-27,NAPOLI,GENOA,6,0,1,33.64,,33.410000000000004,,,,,,,1.0,1.0,22.19,1
2020-09-27,ROMA,JUVENTUS,2,2,X,18.86,12.46,31.58,1.0,0.0,18.86,0.0,1.0,12.46,1.0,1.0,18.86,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,15.55,14.77,,,,,,,2.0,2.0,8.05,2
2020-03-10,UDINESE,ROMA,0,1,2,,50.800000000000004,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.799999999999997,,11.71,,,,,,,1.0,1.0,11.71,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,27.57,22.4,,,,,,,1.0,1.0,11.99,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.82,,12.34,,,,,,,1.0,1.0,12.34,1
2020-04-10,MILAN,SPEZIA,3,0,1,7.32,7.39,14.6,2.0,1.0,7.32,1.0,2.0,7.39,2.0,2.0,7.34,X
