Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,19.66,8.61,12.48,2.0,1.0,10.73,0.0,1.0,8.61,1.0,1.0,12.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.24,13.77,,,,,,,2.0,2.0,7.08,2
2020-09-20,GENOA,CROTONE,4,1,1,13.1,10.19,23.1,1.0,0.0,13.1,0.0,1.0,10.19,1.0,1.0,12.98,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.79,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,14.67,,13.96,,,,,,,2.0,2.0,7.07,1
2020-09-20,PARMA,NAPOLI,0,2,2,,25.27,24.32,,,,,,,1.0,1.0,12.71,2
2020-09-21,MILAN,BOLOGNA,2,0,1,41.56,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.42,8.48,14.870000000000001,2.0,1.0,6.42,1.0,2.0,8.48,2.0,2.0,7.82,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.21,8.28,15.49,2.0,1.0,7.21,1.0,2.0,8.28,2.0,2.0,8.31,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,37.19,10.7,,,,,,,1.0,1.0,10.7,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.160000000000004,,9.91,,,,,,,1.0,1.0,9.91,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.37,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.189999999999998,12.91,,,,,,,2.0,2.0,6.65,2
2020-09-27,CROTONE,MILAN,0,2,2,6.3,7.87,13.96,2.0,1.0,6.3,1.0,2.0,7.87,2.0,2.0,7.07,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.72,,11.41,,,,,,,1.0,1.0,11.41,1
2020-09-27,NAPOLI,GENOA,6,0,1,33.849999999999994,,11.18,,,,,,,1.0,1.0,11.18,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.259999999999998,,10.64,,,,,,,1.0,1.0,10.64,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,27.91,11.78,,,,,,,1.0,1.0,11.78,2
2020-03-10,UDINESE,ROMA,0,1,2,,39.529999999999994,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,35.15,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,39.480000000000004,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,28.62,23.71,,,,,,,1.0,1.0,11.92,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.02,5.87,12.98,2.0,1.0,7.02,1.0,2.0,5.87,2.0,2.0,7.07,X
2020-04-10,LAZIO,INTER,1,1,X,,23.98,8.26,,,,,,,1.0,1.0,8.26,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.92,,9.64,,,,,,,0.0,0.0,9.64,1
2020-04-11,GENOA,TORINO,1,2,2,15.42,11.63,26.78,1.0,0.0,15.42,0.0,1.0,11.63,1.0,1.0,13.5,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.97,10.05,12.51,2.0,1.0,9.82,0.0,1.0,10.05,1.0,1.0,12.51,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.18,8.39,15.5,2.0,1.0,7.18,1.0,2.0,8.39,2.0,2.0,8.44,X
2020-10-17,INTER,MILAN,1,2,2,7.17,7.31,14.530000000000001,2.0,1.0,7.17,1.0,2.0,7.31,2.0,2.0,7.28,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.08,5.47,6.78,3.0,2.0,5.63,1.0,2.0,5.47,2.0,2.0,6.78,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.2,12.76,21.77,1.0,0.0,9.2,0.0,1.0,12.76,1.0,1.0,12.79,X
2020-10-18,ROMA,BENEVENTO,5,2,1,27.840000000000003,,8.46,,,,,,,1.0,1.0,8.46,1
2020-10-18,TORINO,CAGLIARI,2,3,2,28.8,,21.439999999999998,,,,,,,1.0,1.0,11.34,1
2020-10-18,UDINESE,PARMA,3,2,1,6.58,15.9,9.22,2.0,1.0,6.58,1.0,2.0,9.24,1.0,1.0,9.22,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,24.15,10.35,,,,,,,1.0,1.0,10.35,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.880000000000003,,11.57,,,,,,,1.0,1.0,11.57,1
2020-10-23,SASSUOLO,TORINO,3,3,X,39.27,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,22.85,6.55,,,,,,,1.0,1.0,6.55,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.61,,10.72,,,,,,,1.0,1.0,10.72,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,31.509999999999998,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.15,17.18,36.17,1.0,0.0,17.15,0.0,1.0,17.18,1.0,1.0,24.05,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,24.16,,8.93,,,,,,,1.0,1.0,8.93,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,19.78,8.17,12.07,2.0,1.0,10.57,0.0,1.0,8.17,1.0,1.0,12.07,1
2020-10-25,PARMA,SPEZIA,2,2,X,12.24,20.4,32.22,1.0,0.0,12.24,0.0,1.0,20.4,1.0,1.0,20.14,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.54,11.54,27.03,1.0,0.0,15.54,0.0,1.0,11.54,1.0,1.0,13.58,X
2020-10-26,MILAN,ROMA,3,3,X,6.61,6.28,12.95,2.0,1.0,6.61,1.0,2.0,6.28,2.0,2.0,7.13,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,19.599999999999998,,5.86,,,,,,,2.0,2.0,5.86,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,43.56,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,23.72,,7.92,,,,,,,1.0,1.0,7.92,1
2020-01-11,TORINO,LAZIO,3,4,2,8.26,7.66,15.75,2.0,1.0,8.26,1.0,2.0,7.66,2.0,2.0,8.85,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,19.16,8.05,11.96,2.0,1.0,9.98,0.0,1.0,8.05,1.0,1.0,11.96,1
2020-01-11,UDINESE,MILAN,1,2,2,,27.990000000000002,11.84,,,,,,,1.0,1.0,11.84,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,19.5,8.2,12.3,2.0,1.0,10.29,0.0,1.0,8.2,1.0,1.0,12.3,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,34.04,,11.8,,,,,,,1.0,1.0,11.8,1
2020-10-31,INTER,PARMA,2,2,X,7.75,7.47,15.14,2.0,1.0,7.75,1.0,2.0,7.47,2.0,2.0,7.92,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,23.48,8.29,,,,,,,1.0,1.0,8.29,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,27.53,,10.75,,,,,,,1.0,1.0,10.75,1
2020-07-11,PARMA,FIORENTINA,0,0,X,11.56,15.57,26.619999999999997,1.0,0.0,11.56,0.0,1.0,15.57,1.0,1.0,13.52,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.47,16.54,10.44,2.0,1.0,7.47,1.0,2.0,9.06,1.0,1.0,10.44,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.5,8.58,12.15,2.0,1.0,9.02,0.0,1.0,8.58,1.0,1.0,12.15,1
