Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,34.91,21.22,25.18,3.0,1.0,10.56,1.0,2.0,8.86,2.0,2.0,12.44,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.96,39.3,13.79,3.0,2.0,5.53,2.0,4.0,8.67,2.0,2.0,6.99,2
2020-09-20,GENOA,CROTONE,4,1,1,37.209999999999994,21.53,27.53,3.0,1.0,13.06,1.0,2.0,10.12,2.0,2.0,13.14,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.41,,8.69,,,,,,,2.0,2.0,5.71,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.1,9.74,14.02,4.0,2.0,8.34,2.0,3.0,5.96,2.0,2.0,7.11,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.93,41.91,27.84,2.0,1.0,9.68,1.0,3.0,15.12,2.0,2.0,12.69,2
2020-09-21,MILAN,BOLOGNA,2,0,1,66.0,,12.81,,,,,,,2.0,2.0,6.42,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.740000000000002,29.3,14.899999999999999,3.0,2.0,6.6,2.0,3.0,8.4,2.0,2.0,7.88,2
2020-09-30,LAZIO,ATALANTA,1,4,2,19.78,28.419999999999995,15.27,3.0,2.0,7.18,2.0,3.0,8.35,2.0,2.0,8.3,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.3,52.940000000000005,22.61,2.0,1.0,6.38,1.0,4.0,15.06,2.0,2.0,10.59,2
2020-09-26,INTER,FIORENTINA,4,3,1,46.68,9.84,19.93,4.0,1.0,10.06,1.0,2.0,4.98,2.0,2.0,9.9,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.38,4.57,19.42,4.0,1.0,14.09,0.0,1.0,4.57,2.0,2.0,9.28,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.91,45.37,12.879999999999999,2.0,1.0,4.91,2.0,4.0,8.58,2.0,2.0,6.74,2
2020-09-27,CROTONE,MILAN,0,2,2,14.559999999999999,26.599999999999998,17.36,3.0,2.0,6.22,2.0,3.0,7.63,3.0,3.0,7.15,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.129999999999995,15.8,22.56,3.0,1.0,11.42,1.0,2.0,6.66,2.0,2.0,11.22,1
2020-09-27,NAPOLI,GENOA,6,0,1,48.74,11.45,22.91,4.0,1.0,13.13,1.0,2.0,6.55,2.0,2.0,11.22,1
2020-09-27,ROMA,JUVENTUS,2,2,X,41.85,12.05,21.32,3.0,2.0,9.72,1.0,2.0,6.29,2.0,2.0,10.68,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.5,37.169999999999995,23.78,2.0,1.0,7.45,1.0,3.0,10.38,2.0,2.0,11.9,2
2020-03-10,UDINESE,ROMA,0,1,2,3.8,55.95,16.82,1.0,0.0,3.8,1.0,4.0,11.43,2.0,2.0,8.38,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.86000000000001,3.9,12.71,4.0,2.0,9.64,1.0,2.0,3.9,2.0,2.0,7.95,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,56.15,3.77,16.840000000000003,4.0,1.0,11.32,0.0,1.0,3.77,2.0,2.0,8.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,15.64,47.089999999999996,26.58,2.0,1.0,8.33,1.0,3.0,16.74,2.0,2.0,11.89,2
2020-04-10,MILAN,SPEZIA,3,0,1,25.56,14.47,16.55,4.0,2.0,7.17,2.0,3.0,5.8,3.0,3.0,6.92,1
2020-04-10,LAZIO,INTER,1,1,X,8.620000000000001,44.980000000000004,14.09,2.0,1.0,5.11,2.0,4.0,9.46,2.0,2.0,8.15,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,64.01,7.1,18.64,4.0,1.0,17.8,1.0,2.0,4.84,1.0,1.0,9.68,1
2020-04-11,GENOA,TORINO,1,2,2,37.980000000000004,22.34,30.119999999999997,3.0,1.0,15.52,1.0,2.0,11.78,2.0,2.0,13.59,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.76,27.54,25.59,3.0,1.0,9.91,1.0,3.0,9.72,2.0,2.0,12.77,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,19.5,28.4,15.530000000000001,3.0,2.0,7.11,2.0,3.0,8.28,2.0,2.0,8.25,2
2020-10-17,INTER,MILAN,1,2,2,24.55,20.73,14.83,3.0,2.0,7.28,2.0,3.0,7.36,2.0,2.0,7.43,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.74,18.79,15.61,4.0,2.0,5.51,2.0,4.0,5.55,3.0,3.0,6.76,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.12,38.61,26.12,2.0,1.0,9.21,1.0,3.0,12.52,2.0,2.0,12.68,2
2020-10-18,ROMA,BENEVENTO,5,2,1,55.419999999999995,4.14,13.209999999999999,4.0,2.0,9.76,1.0,2.0,4.14,2.0,2.0,8.29,1
2020-10-18,TORINO,CAGLIARI,2,3,2,49.16,13.93,24.660000000000004,3.0,1.0,16.06,1.0,2.0,7.24,2.0,2.0,11.25,1
2020-10-18,UDINESE,PARMA,3,2,1,14.67,37.23,15.809999999999999,2.0,1.0,6.63,2.0,3.0,9.39,2.0,2.0,9.19,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,12.370000000000001,38.26,20.949999999999996,2.0,1.0,6.84,2.0,3.0,9.52,2.0,2.0,10.45,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,41.84,16.01,23.39,3.0,1.0,11.58,1.0,2.0,6.92,2.0,2.0,11.64,1
2020-10-23,SASSUOLO,TORINO,3,3,X,55.75,3.8,17.04,4.0,1.0,11.28,0.0,1.0,3.8,2.0,2.0,8.56,1
2020-10-24,GENOA,INTER,0,2,2,4.42,47.63,12.27,2.0,1.0,4.42,2.0,4.0,8.48,2.0,2.0,6.54,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,53.18,10.27,22.95,4.0,1.0,15.16,1.0,2.0,6.35,2.0,2.0,10.83,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.77,3.91,11.89,4.0,2.0,9.0,1.0,2.0,3.91,2.0,2.0,6.75,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,29.09,28.880000000000003,37.93,3.0,1.0,17.21,1.0,3.0,16.87,2.0,2.0,24.11,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,44.120000000000005,9.969999999999999,15.18,4.0,2.0,9.55,1.0,2.0,5.75,2.0,2.0,8.85,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,35.74,19.91,24.42,3.0,1.0,10.44,1.0,2.0,8.14,2.0,2.0,12.24,1
2020-10-25,PARMA,SPEZIA,2,2,X,19.48,41.64,34.0,2.0,1.0,12.3,1.0,3.0,20.1,2.0,2.0,20.06,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,38.059999999999995,22.01,30.209999999999997,3.0,1.0,15.45,1.0,2.0,11.46,2.0,2.0,13.84,1
2020-10-26,MILAN,ROMA,3,3,X,23.1,15.870000000000001,16.64,4.0,2.0,6.45,2.0,3.0,6.19,3.0,3.0,7.11,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,37.67999999999999,7.4,10.370000000000001,4.0,2.0,6.87,2.0,3.0,3.92,2.0,2.0,5.78,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,60.36,3.54,16.34,4.0,1.0,12.92,0.0,1.0,3.54,2.0,2.0,8.06,1
2020-01-11,ROMA,FIORENTINA,2,0,1,44.059999999999995,8.7,14.05,4.0,2.0,9.36,1.0,2.0,5.29,2.0,2.0,7.97,1
2020-01-11,TORINO,LAZIO,3,4,2,28.020000000000003,20.99,16.15,3.0,2.0,8.32,1.0,3.0,7.72,2.0,2.0,8.92,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,34.95,20.240000000000002,24.270000000000003,3.0,1.0,10.0,1.0,2.0,8.06,2.0,2.0,12.22,1
2020-01-11,UDINESE,MILAN,1,2,2,18.66,36.97,23.92,2.0,1.0,7.6,1.0,3.0,10.4,2.0,2.0,12.04,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,35.79,19.9,24.48,3.0,1.0,10.42,1.0,2.0,7.99,2.0,2.0,12.27,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,44.650000000000006,15.91,24.65,3.0,1.0,13.79,1.0,2.0,7.57,2.0,2.0,11.94,1
2020-10-31,INTER,PARMA,2,2,X,26.26,20.13,15.23,3.0,2.0,7.87,2.0,3.0,7.27,2.0,2.0,7.85,1
2020-10-31,CROTONE,ATALANTA,1,2,2,9.07,43.49,14.309999999999999,2.0,1.0,5.5,2.0,4.0,9.34,2.0,2.0,8.17,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,42.3,11.69,21.22,3.0,2.0,9.79,1.0,2.0,6.14,2.0,2.0,10.61,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.32,37.85,30.139999999999997,2.0,1.0,11.72,1.0,3.0,15.45,2.0,2.0,13.62,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,18.27,31.58,21.22,2.0,1.0,7.64,2.0,3.0,9.01,2.0,2.0,10.49,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,27.979999999999997,26.03,24.54,3.0,1.0,9.19,1.0,3.0,8.54,2.0,2.0,12.22,1
2020-08-11,ATALANTA,INTER,1,1,X,24.18,14.75,16.38,4.0,2.0,6.58,2.0,3.0,5.66,3.0,3.0,6.97,1
2020-08-11,TORINO,CROTONE,0,0,X,47.28,8.75,18.27,4.0,1.0,10.02,1.0,2.0,4.56,2.0,2.0,9.11,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,44.97,8.620000000000001,13.97,4.0,2.0,9.44,1.0,2.0,5.11,2.0,2.0,8.06,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,55.82999999999999,4.02,12.59,4.0,2.0,9.61,1.0,2.0,4.02,2.0,2.0,7.78,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,33.63,19.67,23.14,3.0,1.0,9.15,1.0,2.0,7.5,2.0,2.0,11.63,1
2020-08-11,GENOA,ROMA,1,3,2,4.32,45.480000000000004,12.17,2.0,1.0,4.32,2.0,4.0,8.41,2.0,2.0,6.14,2
2020-11-21,CROTONE,LAZIO,0,2,2,27.08,23.33,16.55,3.0,2.0,8.09,1.0,3.0,8.3,2.0,2.0,9.47,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.69000000000001,3.95,12.620000000000001,4.0,2.0,9.63,1.0,2.0,3.95,2.0,2.0,7.78,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.2,39.05,19.29,2.0,1.0,6.37,2.0,3.0,9.36,2.0,2.0,9.49,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,10.57,43.24,19.770000000000003,2.0,1.0,5.71,2.0,3.0,9.89,2.0,2.0,9.88,2
2020-11-22,INTER,TORINO,4,2,1,51.44,4.55,13.41,4.0,2.0,9.37,1.0,2.0,4.55,2.0,2.0,7.9,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,59.739999999999995,4.08,17.880000000000003,4.0,1.0,13.12,0.0,1.0,4.08,2.0,2.0,8.81,1
2020-11-22,ROMA,PARMA,3,0,1,40.56,9.01,14.16,4.0,2.0,8.89,2.0,3.0,5.66,2.0,2.0,7.46,1
2020-11-22,NAPOLI,MILAN,1,3,2,30.520000000000003,7.46,13.55,4.0,2.0,6.02,2.0,3.0,3.88,3.0,3.0,5.78,1
2020-11-22,UDINESE,GENOA,1,0,1,51.489999999999995,11.32,24.92,4.0,1.0,16.04,1.0,2.0,7.24,2.0,2.0,11.63,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,15.600000000000001,38.400000000000006,21.23,2.0,1.0,6.24,1.0,3.0,9.98,2.0,2.0,10.53,2
2020-11-28,SASSUOLO,INTER,0,3,2,25.490000000000002,14.379999999999999,16.64,4.0,2.0,6.93,2.0,3.0,5.92,3.0,3.0,7.07,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,44.33,9.98,15.030000000000001,4.0,2.0,9.49,1.0,2.0,5.8,2.0,2.0,8.98,1
2020-11-29,LAZIO,UDINESE,1,3,2,40.67,17.48,24.56,3.0,1.0,11.86,1.0,2.0,7.73,2.0,2.0,12.06,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,42.36000000000001,11.829999999999998,21.13,3.0,2.0,9.77,1.0,2.0,6.06,2.0,2.0,10.6,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,16.830000000000002,37.24,21.84,2.0,1.0,6.74,1.0,3.0,9.6,2.0,2.0,11.0,2
2020-11-29,MILAN,FIORENTINA,2,0,1,26.66,26.21,23.340000000000003,3.0,1.0,8.38,1.0,3.0,8.27,2.0,2.0,11.61,1
2020-11-29,NAPOLI,ROMA,4,0,1,26.25,13.489999999999998,16.1,4.0,2.0,6.88,2.0,3.0,5.31,3.0,3.0,6.85,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,23.22,25.370000000000005,20.689999999999998,3.0,1.0,8.0,1.0,3.0,8.56,2.0,2.0,10.19,2
2020-11-30,GENOA,PARMA,1,2,2,14.65,37.14,15.899999999999999,2.0,1.0,6.79,2.0,3.0,9.32,2.0,2.0,9.18,2
2020-05-12,JUVENTUS,TORINO,2,1,1,47.22,9.5,14.93,4.0,2.0,9.8,1.0,2.0,5.27,2.0,2.0,9.24,1
2020-05-12,INTER,BOLOGNA,3,1,1,42.47,11.649999999999999,21.3,3.0,2.0,9.73,1.0,2.0,6.01,2.0,2.0,10.59,1
2020-05-12,SPEZIA,LAZIO,1,2,2,9.92,46.62,20.0,2.0,1.0,4.99,2.0,3.0,10.03,2.0,2.0,9.92,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,20.11,20.07,17.14,3.0,2.0,6.89,2.0,3.0,6.78,3.0,3.0,7.22,1
2020-06-12,CROTONE,NAPOLI,0,4,2,19.590000000000003,38.92,25.990000000000002,2.0,1.0,8.8,1.0,3.0,12.47,2.0,2.0,12.64,2
