Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.26,13.27,23.169999999999998,2.0,1.0,10.16,1.0,2.0,6.86,2.0,2.0,11.62,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.39,32.55,15.52,2.0,1.0,6.39,2.0,3.0,9.09,2.0,2.0,8.9,2
2020-09-20,GENOA,CROTONE,4,1,1,30.0,21.830000000000002,23.2,2.0,1.0,13.04,1.0,2.0,10.16,1.0,1.0,13.01,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.050000000000004,,5.65,,,,,,,1.0,1.0,5.65,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.09,,12.61,,,,,,,2.0,2.0,6.65,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.340000000000003,29.520000000000003,23.93,2.0,1.0,10.46,1.0,2.0,13.13,1.0,1.0,13.35,2
2020-09-21,MILAN,BOLOGNA,2,0,1,63.47,,6.52,,,,,,,1.0,1.0,6.52,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.48,29.479999999999997,14.9,2.0,1.0,6.48,2.0,3.0,8.49,2.0,2.0,7.86,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.99,23.72,16.56,2.0,1.0,7.73,1.0,3.0,8.3,2.0,2.0,9.44,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.47,46.96,21.479999999999997,1.0,0.0,7.47,1.0,3.0,15.13,1.0,1.0,11.86,2
2020-09-26,INTER,FIORENTINA,4,3,1,47.21000000000001,,12.92,,,,,,,2.0,2.0,8.08,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,52.62,4.73,16.189999999999998,3.0,1.0,14.04,0.0,1.0,4.73,1.0,1.0,9.18,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.6,34.95,14.8,2.0,1.0,5.6,1.0,3.0,9.47,2.0,2.0,8.47,2
2020-09-27,CROTONE,MILAN,0,2,2,10.84,23.09,13.969999999999999,3.0,2.0,6.38,2.0,3.0,7.6,2.0,2.0,7.27,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.1,14.74,21.45,3.0,1.0,12.48,1.0,2.0,8.57,1.0,1.0,12.68,1
2020-09-27,NAPOLI,GENOA,6,0,1,51.31,6.47,20.58,3.0,1.0,16.3,0.0,1.0,6.47,1.0,1.0,10.86,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.44,12.17,17.490000000000002,3.0,1.0,11.35,1.0,2.0,6.47,1.0,1.0,11.0,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.69,28.14,25.45,2.0,1.0,8.68,1.0,2.0,11.2,2.0,2.0,12.45,2
2020-03-10,UDINESE,ROMA,0,1,2,,57.58,14.91,,,,,,,1.0,1.0,8.72,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,47.230000000000004,,12.52,,,,,,,2.0,2.0,7.67,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.290000000000006,,18.86,,,,,,,2.0,2.0,9.41,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.509999999999998,32.47,25.29,2.0,1.0,10.31,1.0,2.0,14.92,1.0,1.0,13.22,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.41,14.71,12.98,3.0,2.0,7.04,2.0,3.0,5.92,2.0,2.0,7.17,1
2020-04-10,LAZIO,INTER,1,1,X,,39.51,13.49,,,,,,,2.0,2.0,7.44,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,57.31999999999999,4.8,18.66,3.0,1.0,17.84,0.0,1.0,4.8,1.0,1.0,9.75,1
2020-04-11,GENOA,TORINO,1,2,2,29.5,22.879999999999995,24.15,2.0,1.0,13.16,1.0,2.0,10.78,1.0,1.0,13.31,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,24.5,24.44,20.04,2.0,1.0,10.03,1.0,2.0,9.99,1.0,1.0,12.48,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.02,30.73,15.77,2.0,1.0,7.02,2.0,3.0,8.9,2.0,2.0,8.92,2
2020-10-17,INTER,MILAN,1,2,2,17.64,16.36,14.14,3.0,2.0,7.16,2.0,3.0,6.9,2.0,2.0,7.25,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.41,16.490000000000002,12.97,3.0,2.0,6.51,2.0,3.0,6.46,2.0,2.0,7.15,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.160000000000004,30.48,21.68,2.0,1.0,9.13,1.0,2.0,12.88,1.0,1.0,12.79,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.27,,13.219999999999999,,,,,,,2.0,2.0,8.35,1
2020-10-18,TORINO,CAGLIARI,2,3,2,49.23,4.84,15.57,3.0,1.0,12.62,0.0,1.0,4.84,1.0,1.0,9.39,1
2020-10-18,UDINESE,PARMA,3,2,1,12.34,24.34,16.13,2.0,1.0,7.48,1.0,3.0,8.47,2.0,2.0,8.94,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.530000000000001,23.880000000000003,22.349999999999998,2.0,1.0,7.65,1.0,2.0,9.01,2.0,2.0,11.2,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,28.21,13.73,23.459999999999997,2.0,1.0,10.32,1.0,2.0,7.22,2.0,2.0,11.7,1
2020-10-23,SASSUOLO,TORINO,3,3,X,49.080000000000005,5.42,17.200000000000003,3.0,1.0,13.24,0.0,1.0,5.42,1.0,1.0,10.22,1
