Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,25.34,,24.240000000000002,,,,,,,1.0,1.0,12.73,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.149999999999999,13.690000000000001,,,,,,,2.0,2.0,6.99,2
2020-09-20,GENOA,CROTONE,4,1,1,19.36,8.02,12.06,2.0,1.0,10.22,0.0,1.0,8.02,1.0,1.0,12.06,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,44.1,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.79,,6.7,,,,,,,1.0,1.0,6.7,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.44,18.240000000000002,11.91,1.0,0.0,7.44,1.0,2.0,9.24,1.0,1.0,11.91,2
2020-09-21,MILAN,BOLOGNA,2,0,1,24.720000000000002,,9.3,,,,,,,1.0,1.0,9.3,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.07,8.5,15.74,2.0,1.0,7.07,1.0,2.0,8.5,2.0,2.0,8.66,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,14.469999999999999,12.52,,,,,,,2.0,2.0,6.56,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,25.79,10.54,,,,,,,1.0,1.0,10.54,2
2020-09-26,INTER,FIORENTINA,4,3,1,22.560000000000002,,7.09,,,,,,,1.0,1.0,7.09,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,36.81,,10.74,,,,,,,1.0,1.0,10.74,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.560000000000002,8.95,,,,,,,1.0,1.0,8.95,2
2020-09-27,CROTONE,MILAN,0,2,2,,16.04,14.65,,,,,,,2.0,2.0,8.13,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.83,,12.2,,,,,,,1.0,1.0,12.2,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.520000000000003,,12.04,,,,,,,1.0,1.0,12.04,1
2020-09-27,ROMA,JUVENTUS,2,2,X,16.71,7.98,11.21,2.0,1.0,8.77,1.0,2.0,7.98,1.0,1.0,11.21,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.28,17.9,12.0,1.0,0.0,8.28,1.0,2.0,9.22,1.0,1.0,12.0,2
2020-03-10,UDINESE,ROMA,0,1,2,,29.04,8.45,,,,,,,1.0,1.0,8.45,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.41,,9.14,,,,,,,1.0,1.0,9.14,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,32.01,,10.75,,,,,,,1.0,1.0,10.75,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,14.36,11.56,25.78,1.0,0.0,14.36,0.0,1.0,11.56,1.0,1.0,13.27,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.41,7.2,14.83,2.0,1.0,7.41,1.0,2.0,7.2,2.0,2.0,7.44,X
2020-04-10,LAZIO,INTER,1,1,X,,24.35,7.44,,,,,,,1.0,1.0,7.44,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.96,,11.72,,,,,,,1.0,1.0,11.72,1
2020-04-11,GENOA,TORINO,1,2,2,12.85,10.02,23.009999999999998,1.0,0.0,12.85,0.0,1.0,10.02,1.0,1.0,13.14,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.46,16.17,10.42,2.0,1.0,7.46,1.0,2.0,9.09,1.0,1.0,10.42,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.87,9.0,15.89,2.0,1.0,6.87,1.0,2.0,9.0,2.0,2.0,8.99,X
2020-10-17,INTER,MILAN,1,2,2,12.350000000000001,5.89,7.12,3.0,2.0,6.74,1.0,2.0,5.89,2.0,2.0,7.12,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.25,6.03,13.350000000000001,2.0,1.0,7.25,1.0,2.0,6.03,2.0,2.0,7.07,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,30.189999999999998,10.5,,,,,,,1.0,1.0,10.5,2
2020-10-18,ROMA,BENEVENTO,5,2,1,28.840000000000003,,8.99,,,,,,,1.0,1.0,8.99,1
2020-10-18,TORINO,CAGLIARI,2,3,2,32.83,,12.16,,,,,,,1.0,1.0,12.16,1
2020-10-18,UDINESE,PARMA,3,2,1,6.96,9.04,16.15,2.0,1.0,6.96,1.0,2.0,9.04,2.0,2.0,9.48,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.3,19.39,12.19,1.0,0.0,8.3,1.0,2.0,10.29,1.0,1.0,12.19,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,17.46,7.94,11.54,2.0,1.0,8.75,0.0,1.0,7.94,1.0,1.0,11.54,1
2020-10-23,SASSUOLO,TORINO,3,3,X,29.07,,9.22,,,,,,,1.0,1.0,9.22,1
2020-10-24,GENOA,INTER,0,2,2,,22.56,8.21,,,,,,,1.0,1.0,8.21,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.91,9.66,21.89,1.0,0.0,11.91,0.0,1.0,9.66,1.0,1.0,12.94,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,23.689999999999998,,7.56,,,,,,,1.0,1.0,7.56,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.44,12.15,28.84,1.0,0.0,17.44,0.0,1.0,12.15,1.0,1.0,15.77,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,37.0,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,15.100000000000001,8.28,10.62,2.0,1.0,8.38,1.0,2.0,8.28,1.0,1.0,10.62,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.62,13.72,27.0,1.0,0.0,13.62,0.0,1.0,13.72,1.0,1.0,13.57,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,23.560000000000002,,21.54,,,,,,,1.0,1.0,12.26,1
2020-10-26,MILAN,ROMA,3,3,X,6.62,7.0,13.629999999999999,2.0,1.0,6.62,1.0,2.0,7.0,2.0,2.0,7.18,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.809999999999999,,12.879999999999999,,,,,,,2.0,2.0,6.7,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,30.0,,10.42,,,,,,,1.0,1.0,10.42,1
2020-01-11,ROMA,FIORENTINA,2,0,1,7.71,8.01,15.75,2.0,1.0,7.71,1.0,2.0,8.01,2.0,2.0,8.63,X
2020-01-11,TORINO,LAZIO,3,4,2,15.92,7.84,10.53,2.0,1.0,8.93,1.0,2.0,7.84,1.0,1.0,10.53,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.76,15.8,10.31,2.0,1.0,7.76,1.0,2.0,8.91,1.0,1.0,10.31,2
2020-01-11,UDINESE,MILAN,1,2,2,,25.689999999999998,9.79,,,,,,,1.0,1.0,9.79,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,20.67,8.72,12.28,2.0,1.0,11.5,0.0,1.0,8.72,1.0,1.0,12.28,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.39,10.63,24.86,1.0,0.0,14.39,0.0,1.0,10.63,1.0,1.0,13.19,X
2020-10-31,INTER,PARMA,2,2,X,7.95,8.17,16.13,2.0,1.0,7.95,1.0,2.0,8.17,2.0,2.0,8.99,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.66,8.82,15.27,2.0,1.0,6.66,1.0,2.0,8.82,2.0,2.0,8.38,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,29.5,,9.6,,,,,,,1.0,1.0,9.6,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,27.71,11.51,,,,,,,1.0,1.0,11.51,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.62,18.060000000000002,11.76,1.0,0.0,7.62,1.0,2.0,9.06,1.0,1.0,11.76,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.66,7.55,11.47,2.0,1.0,9.1,1.0,2.0,7.55,1.0,1.0,11.47,1
2020-08-11,ATALANTA,INTER,1,1,X,12.61,5.62,6.95,3.0,2.0,6.75,1.0,2.0,5.62,2.0,2.0,6.95,1
2020-08-11,TORINO,CROTONE,0,0,X,32.309999999999995,,10.43,,,,,,,1.0,1.0,10.43,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.58,16.46,10.32,2.0,1.0,7.58,1.0,2.0,9.07,1.0,1.0,10.32,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,27.96,,8.54,,,,,,,1.0,1.0,8.54,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,26.23,11.33,,,,,,,1.0,1.0,11.33,2
2020-08-11,GENOA,ROMA,1,3,2,,24.78,9.95,,,,,,,1.0,1.0,9.95,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.4,8.12,17.29,2.0,1.0,8.4,1.0,2.0,8.12,2.0,2.0,10.57,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,34.260000000000005,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,23.64,9.62,,,,,,,1.0,1.0,9.62,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,26.6,11.12,,,,,,,1.0,1.0,11.12,2
