Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.64,13.3,17.72,2.0,1.0,10.22,1.0,2.0,6.93,1.0,1.0,11.62,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.66,28.759999999999998,15.87,2.0,1.0,6.66,1.0,3.0,9.34,2.0,2.0,9.36,2
2020-09-20,GENOA,CROTONE,4,1,1,29.380000000000003,17.16,23.47,2.0,1.0,12.98,1.0,2.0,10.48,1.0,1.0,13.0,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.519999999999996,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,33.74,,11.620000000000001,,,,,,,2.0,2.0,6.04,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.759999999999998,27.84,21.6,2.0,1.0,9.7,1.0,2.0,11.53,1.0,1.0,13.0,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.38999999999999,,7.4,,,,,,,1.0,1.0,7.4,1
2020-09-30,BENEVENTO,INTER,2,5,2,11.16,18.34,14.73,3.0,2.0,6.75,2.0,3.0,7.71,2.0,2.0,7.38,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.899999999999999,21.91,16.85,2.0,1.0,7.84,1.0,2.0,9.01,2.0,2.0,10.45,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.780000000000001,29.07,18.44,2.0,1.0,7.25,1.0,2.0,10.88,1.0,1.0,11.75,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.29,,12.77,,,,,,,2.0,2.0,7.89,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.21000000000001,,14.049999999999999,,,,,,,1.0,1.0,9.03,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.45,27.150000000000002,15.39,2.0,1.0,6.45,1.0,3.0,9.06,2.0,2.0,8.6,2
2020-09-27,CROTONE,MILAN,0,2,2,5.41,24.310000000000002,13.34,2.0,1.0,5.41,2.0,3.0,7.78,2.0,2.0,6.88,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.6,15.280000000000001,21.91,2.0,1.0,12.67,1.0,2.0,9.06,1.0,1.0,12.74,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.519999999999996,7.19,20.83,3.0,1.0,14.64,0.0,1.0,7.19,1.0,1.0,11.7,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.04,12.41,11.03,3.0,1.0,9.89,1.0,2.0,6.21,1.0,1.0,11.03,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.77,23.32,17.33,2.0,1.0,7.91,1.0,2.0,8.94,2.0,2.0,11.1,2
2020-03-10,UDINESE,ROMA,0,1,2,,48.53,15.67,,,,,,,1.0,1.0,9.6,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,51.13,,7.44,,,,,,,1.0,1.0,7.44,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.870000000000005,,14.23,,,,,,,1.0,1.0,9.18,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,18.85,28.490000000000002,25.48,2.0,1.0,12.12,1.0,2.0,13.6,1.0,1.0,13.59,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.54,9.3,11.77,3.0,2.0,6.68,2.0,3.0,5.0,2.0,2.0,6.65,1
2020-04-10,LAZIO,INTER,1,1,X,,33.05,12.7,,,,,,,2.0,2.0,6.61,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.82000000000001,6.82,22.13,3.0,1.0,18.28,0.0,1.0,6.82,1.0,1.0,11.61,1
2020-04-11,GENOA,TORINO,1,2,2,27.99,17.15,22.009999999999998,2.0,1.0,11.86,1.0,2.0,10.05,1.0,1.0,12.83,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.6,14.82,17.119999999999997,2.0,1.0,8.67,1.0,2.0,8.03,2.0,2.0,10.61,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.16,27.16,15.96,2.0,1.0,7.16,1.0,3.0,9.07,2.0,2.0,9.31,2
2020-10-17,INTER,MILAN,1,2,2,17.93,11.23,13.92,3.0,2.0,7.3,2.0,3.0,6.43,2.0,2.0,7.38,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.919999999999998,11.41,12.67,3.0,2.0,6.58,2.0,3.0,6.22,2.0,2.0,7.11,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,16.33,30.130000000000003,22.5,2.0,1.0,9.79,1.0,2.0,12.8,1.0,1.0,12.91,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.209999999999994,,13.260000000000002,,,,,,,2.0,2.0,8.46,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.53,,17.08,,,,,,,1.0,1.0,10.24,1
2020-10-18,UDINESE,PARMA,3,2,1,12.83,18.56,16.34,2.0,1.0,7.69,1.0,3.0,8.27,2.0,2.0,9.24,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.36,24.0,18.36,2.0,1.0,8.25,1.0,2.0,8.98,1.0,1.0,12.28,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,36.77,6.33,17.33,3.0,1.0,11.1,0.0,1.0,6.33,1.0,1.0,10.99,1
2020-10-23,SASSUOLO,TORINO,3,3,X,45.75,,15.61,,,,,,,1.0,1.0,10.11,1
2020-10-24,GENOA,INTER,0,2,2,5.93,27.950000000000003,14.920000000000002,2.0,1.0,5.93,1.0,3.0,9.26,2.0,2.0,8.23,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,41.31,7.22,20.82,3.0,1.0,14.34,0.0,1.0,7.22,1.0,1.0,11.62,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,34.04,,12.71,,,,,,,2.0,2.0,6.95,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,20.28,30.54,32.44,2.0,0.0,14.78,1.0,2.0,17.27,1.0,1.0,19.59,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,49.81,,7.06,,,,,,,1.0,1.0,7.06,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.93,13.0,17.060000000000002,2.0,1.0,9.81,1.0,2.0,6.67,1.0,1.0,11.32,1
2020-10-25,PARMA,SPEZIA,2,2,X,18.9,30.810000000000002,29.25,2.0,1.0,13.32,1.0,2.0,16.03,1.0,1.0,15.99,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,45.22,6.36,19.82,3.0,1.0,15.28,0.0,1.0,6.36,1.0,1.0,10.89,1
2020-10-26,MILAN,ROMA,3,3,X,11.620000000000001,17.189999999999998,13.4,3.0,2.0,6.59,2.0,3.0,6.72,2.0,2.0,7.23,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,25.65,4.86,12.55,3.0,2.0,7.86,1.0,2.0,4.86,2.0,2.0,6.45,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,52.57,,16.17,,,,,,,1.0,1.0,9.0,1
2020-01-11,ROMA,FIORENTINA,2,0,1,27.869999999999997,5.86,15.03,3.0,1.0,9.07,1.0,2.0,5.86,2.0,2.0,8.18,1
2020-01-11,TORINO,LAZIO,3,4,2,21.830000000000002,13.92,16.9,2.0,1.0,8.97,1.0,2.0,7.85,2.0,2.0,10.31,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,27.16,15.36,18.95,2.0,1.0,10.39,1.0,2.0,8.18,1.0,1.0,11.98,1
2020-01-11,UDINESE,MILAN,1,2,2,13.35,26.669999999999998,16.96,2.0,1.0,6.75,1.0,2.0,9.68,2.0,2.0,11.15,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.990000000000002,13.71,19.61,2.0,1.0,12.04,1.0,2.0,7.73,1.0,1.0,11.9,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,32.89,13.82,21.14,2.0,1.0,13.6,1.0,2.0,8.24,1.0,1.0,12.08,1
2020-10-31,INTER,PARMA,2,2,X,17.52,12.89,15.940000000000001,3.0,1.0,7.91,1.0,2.0,7.92,2.0,2.0,8.88,1
2020-10-31,CROTONE,ATALANTA,1,2,2,5.81,28.33,14.48,2.0,1.0,5.81,1.0,3.0,9.35,2.0,2.0,8.03,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,30.769999999999996,12.48,18.11,2.0,1.0,11.29,1.0,2.0,6.71,1.0,1.0,11.39,1
2020-07-11,PARMA,FIORENTINA,0,0,X,15.559999999999999,30.45,21.740000000000002,2.0,1.0,9.17,1.0,2.0,12.72,1.0,1.0,12.81,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.61,23.07,17.52,2.0,1.0,8.03,1.0,2.0,8.47,2.0,2.0,11.41,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.380000000000003,14.05,17.4,2.0,1.0,9.13,1.0,2.0,7.38,2.0,2.0,11.19,1
2020-08-11,ATALANTA,INTER,1,1,X,23.779999999999998,6.28,14.0,3.0,2.0,8.02,1.0,2.0,6.28,2.0,2.0,7.06,1
2020-08-11,TORINO,CROTONE,0,0,X,43.17,,14.24,,,,,,,2.0,2.0,9.22,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.09,24.450000000000003,15.62,2.0,1.0,7.09,1.0,3.0,8.6,2.0,2.0,8.54,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,35.7,,14.25,,,,,,,2.0,2.0,8.15,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,25.810000000000002,17.8,20.86,2.0,1.0,10.68,1.0,2.0,10.11,1.0,1.0,12.85,1
2020-08-11,GENOA,ROMA,1,3,2,,40.61,14.84,,,,,,,2.0,2.0,9.43,2
2020-11-21,CROTONE,LAZIO,0,2,2,21.82,14.68,17.22,2.0,1.0,8.72,1.0,2.0,8.08,2.0,2.0,10.76,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,53.269999999999996,,6.84,,,,,,,1.0,1.0,6.84,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,34.57,14.32,,,,,,,2.0,2.0,7.97,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,6.82,28.66,16.53,2.0,1.0,6.82,1.0,3.0,9.24,2.0,2.0,10.06,2
2020-11-22,INTER,TORINO,4,2,1,37.6,,14.71,,,,,,,2.0,2.0,8.76,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,56.800000000000004,,7.92,,,,,,,1.0,1.0,7.92,1
2020-11-22,ROMA,PARMA,3,0,1,24.81,6.47,14.530000000000001,3.0,2.0,8.43,1.0,2.0,6.47,2.0,2.0,7.58,1
2020-11-22,NAPOLI,MILAN,1,3,2,26.19,,10.34,,,,,,,3.0,3.0,6.07,1
2020-11-22,UDINESE,GENOA,1,0,1,44.989999999999995,7.03,21.16,3.0,1.0,16.12,0.0,1.0,7.03,1.0,1.0,11.36,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,14.36,27.35,18.35,2.0,1.0,7.54,1.0,2.0,10.14,1.0,1.0,11.95,2
2020-11-28,SASSUOLO,INTER,0,3,2,23.580000000000002,6.76,14.73,3.0,2.0,8.2,1.0,2.0,6.76,2.0,2.0,7.66,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,32.690000000000005,6.23,16.16,3.0,1.0,9.82,1.0,2.0,6.23,2.0,2.0,10.34,1
2020-11-29,LAZIO,UDINESE,1,3,2,41.9,6.49,19.53,3.0,1.0,13.81,0.0,1.0,6.49,1.0,1.0,11.3,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,36.6,6.47,17.41,3.0,1.0,11.19,0.0,1.0,6.47,1.0,1.0,10.97,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.36,36.7,17.630000000000003,1.0,0.0,6.36,1.0,3.0,11.24,1.0,1.0,11.15,2
2020-11-29,MILAN,FIORENTINA,2,0,1,26.93,6.1,14.879999999999999,3.0,1.0,8.98,1.0,2.0,6.1,2.0,2.0,8.12,1
2020-11-29,NAPOLI,ROMA,4,0,1,9.73,16.46,11.02,3.0,2.0,4.92,2.0,3.0,5.71,3.0,3.0,6.5,2
