Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.32,5.85,17.98,3.0,1.0,13.21,0.0,1.0,5.85,1.0,1.0,10.56,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.12,36.47,17.09,1.0,0.0,6.12,1.0,3.0,10.89,1.0,1.0,10.92,2
2020-09-20,GENOA,CROTONE,4,1,1,30.92,12.7,18.39,2.0,1.0,11.5,1.0,2.0,6.89,1.0,1.0,11.55,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,51.699999999999996,,6.17,,,,,,,1.0,1.0,6.17,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.75,,7.12,,,,,,,1.0,1.0,7.12,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.77,16.92,18.03,2.0,1.0,8.51,1.0,2.0,8.61,1.0,1.0,12.0,1
2020-09-21,MILAN,BOLOGNA,2,0,1,46.739999999999995,,7.14,,,,,,,1.0,1.0,7.14,1
2020-09-30,BENEVENTO,INTER,2,5,2,5.0,43.17,9.96,2.0,1.0,5.0,1.0,3.0,10.02,1.0,1.0,9.96,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.11,25.419999999999998,15.84,2.0,1.0,7.11,1.0,3.0,8.67,2.0,2.0,8.82,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,9.01,39.95,23.53,1.0,0.0,9.01,1.0,3.0,15.36,1.0,1.0,12.45,2
2020-09-26,INTER,FIORENTINA,4,3,1,54.330000000000005,,16.4,,,,,,,1.0,1.0,8.9,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.53,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,43.08,13.870000000000001,,,,,,,2.0,2.0,9.01,2
2020-09-27,CROTONE,MILAN,0,2,2,6.97,24.54,15.64,2.0,1.0,6.97,1.0,3.0,8.51,2.0,2.0,8.51,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,9.87,43.58,28.6,1.0,0.0,9.87,1.0,3.0,19.72,1.0,1.0,16.67,2
2020-09-27,NAPOLI,GENOA,6,0,1,50.45,8.09,29.74,3.0,1.0,24.2,0.0,1.0,8.09,1.0,1.0,20.15,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.85,7.78,22.369999999999997,3.0,1.0,15.88,0.0,1.0,7.78,1.0,1.0,11.86,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,6.76,28.96,15.870000000000001,2.0,1.0,6.76,1.0,3.0,9.36,2.0,2.0,9.32,2
2020-03-10,UDINESE,ROMA,0,1,2,,61.849999999999994,16.25,,,,,,,1.0,1.0,9.09,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.95,12.83,18.35,2.0,1.0,11.58,1.0,2.0,6.96,1.0,1.0,11.49,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,17.58,29.310000000000002,24.53,2.0,1.0,10.95,1.0,2.0,13.28,1.0,1.0,13.31,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.64,14.45,20.47,2.0,1.0,12.2,1.0,2.0,8.33,1.0,1.0,12.26,1
2020-04-10,MILAN,SPEZIA,3,0,1,12.14,16.92,14.91,3.0,2.0,7.34,2.0,3.0,7.24,2.0,2.0,7.54,2
2020-04-10,LAZIO,INTER,1,1,X,,40.7,5.47,,,,,,,1.0,1.0,5.47,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.47,30.45,20.61,2.0,1.0,8.3,1.0,2.0,12.2,1.0,1.0,12.25,2
2020-04-11,GENOA,TORINO,1,2,2,20.41,27.029999999999998,27.03,2.0,1.0,13.64,1.0,2.0,13.35,1.0,1.0,13.58,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,4.59,58.02000000000001,21.08,1.0,0.0,4.59,1.0,3.0,22.55,1.0,1.0,13.51,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.27,25.43,14.65,2.0,1.0,6.27,2.0,3.0,8.56,2.0,2.0,7.78,2
2020-10-17,INTER,MILAN,1,2,2,25.549999999999997,6.26,15.05,3.0,2.0,8.6,1.0,2.0,6.26,2.0,2.0,8.0,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,13.08,19.979999999999997,16.77,2.0,1.0,7.73,1.0,3.0,8.54,2.0,2.0,9.78,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,45.31,5.63,,,,,,,1.0,1.0,5.63,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.07,4.72,10.629999999999999,4.0,2.0,5.65,2.0,3.0,4.72,3.0,3.0,5.75,1
2020-10-18,TORINO,CAGLIARI,2,3,2,43.21,,14.91,,,,,,,2.0,2.0,9.86,1
2020-10-18,UDINESE,PARMA,3,2,1,23.61,6.4,14.440000000000001,3.0,2.0,8.1,1.0,2.0,6.4,2.0,2.0,7.23,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,30.729999999999997,14.54,20.53,2.0,1.0,12.37,1.0,2.0,8.25,1.0,1.0,12.22,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,18.310000000000002,24.94,20.85,2.0,1.0,10.33,1.0,2.0,10.23,1.0,1.0,12.67,2
2020-10-23,SASSUOLO,TORINO,3,3,X,36.61,15.690000000000001,32.14,2.0,1.0,20.34,1.0,2.0,11.97,1.0,1.0,20.02,1
2020-10-24,GENOA,INTER,0,2,2,,42.87,12.760000000000002,,,,,,,2.0,2.0,7.98,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,23.349999999999998,14.91,17.5,2.0,1.0,8.94,1.0,2.0,7.87,2.0,2.0,11.21,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,17.4,29.33,24.39,2.0,1.0,10.76,1.0,2.0,13.34,1.0,1.0,13.27,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,34.69,16.81,31.310000000000002,2.0,1.0,18.84,0.0,2.0,12.53,1.0,1.0,18.67,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,59.55,,6.35,,,,,,,1.0,1.0,6.35,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,26.92,20.62,27.12,2.0,1.0,13.51,0.0,2.0,13.76,1.0,1.0,13.63,X
2020-10-25,PARMA,SPEZIA,2,2,X,17.12,12.280000000000001,14.59,3.0,2.0,7.35,1.0,3.0,7.34,2.0,2.0,7.3,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,70.76000000000002,,15.59,,,,,,,1.0,1.0,11.2,1
2020-10-26,MILAN,ROMA,3,3,X,6.45,29.02,15.899999999999999,2.0,1.0,6.45,1.0,3.0,9.46,2.0,2.0,9.36,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,61.629999999999995,,16.23,,,,,,,1.0,1.0,8.98,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,48.69,,15.73,,,,,,,1.0,1.0,9.64,1
2020-01-11,ROMA,FIORENTINA,2,0,1,23.31,12.75,16.65,2.0,1.0,9.32,1.0,2.0,7.13,2.0,2.0,10.17,1
2020-01-11,TORINO,LAZIO,3,4,2,26.639999999999997,16.439999999999998,19.79,2.0,1.0,10.5,1.0,2.0,8.92,1.0,1.0,12.46,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,12.34,17.1,14.54,3.0,2.0,7.39,2.0,3.0,7.36,2.0,2.0,7.28,2
2020-01-11,UDINESE,MILAN,1,2,2,20.369999999999997,27.0,27.37,2.0,1.0,13.54,1.0,2.0,13.34,1.0,1.0,13.72,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.96,14.43,20.54,2.0,1.0,12.46,1.0,2.0,8.27,1.0,1.0,12.39,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,26.78,12.489999999999998,16.53,2.0,1.0,9.81,1.0,2.0,6.39,2.0,2.0,10.62,1
