Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.619999999999997,9.83,27.259999999999998,2.0,0.0,18.2,0.0,1.0,9.83,1.0,1.0,15.06,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,30.33,7.25,,,,,,,1.0,1.0,7.25,2
2020-09-20,GENOA,CROTONE,4,1,1,36.730000000000004,,22.28,,,,,,,1.0,1.0,11.71,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,51.470000000000006,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,36.61,,9.87,,,,,,,1.0,1.0,9.87,1
2020-09-20,PARMA,NAPOLI,0,2,2,,30.560000000000002,17.61,,,,,,,1.0,1.0,11.18,2
2020-09-21,MILAN,BOLOGNA,2,0,1,35.84,,8.76,,,,,,,1.0,1.0,8.76,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.43,17.520000000000003,12.24,2.0,1.0,9.22,1.0,2.0,9.3,1.0,1.0,12.24,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.95,15.73,14.54,2.0,1.0,5.95,1.0,3.0,8.98,2.0,2.0,7.74,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,56.73,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,44.02,,19.6,,,,,,,1.0,1.0,10.5,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,38.9,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,21.349999999999998,13.2,,,,,,,2.0,2.0,6.77,2
2020-09-27,CROTONE,MILAN,0,2,2,6.69,15.09,15.79,2.0,1.0,6.69,1.0,2.0,9.07,2.0,2.0,9.03,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.2,18.21,21.19,1.0,0.0,10.2,1.0,2.0,10.22,1.0,1.0,12.97,X
2020-09-27,NAPOLI,GENOA,6,0,1,21.509999999999998,10.54,23.6,2.0,1.0,13.18,0.0,1.0,10.54,1.0,1.0,13.14,X
2020-09-27,ROMA,JUVENTUS,2,2,X,30.759999999999998,,18.67,,,,,,,1.0,1.0,11.74,1
