Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.24,25.979999999999997,25.32,3.0,2.0,10.57,2.0,3.0,8.74,2.0,2.0,12.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.96,42.07999999999999,16.47,3.0,2.0,5.5,2.0,4.0,8.42,3.0,3.0,6.87,2
2020-09-20,GENOA,CROTONE,4,1,1,38.82,25.85,27.45,3.0,2.0,13.08,1.0,3.0,10.22,2.0,2.0,13.02,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,72.41000000000001,,11.510000000000002,,,,,,,2.0,2.0,5.73,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.489999999999995,16.2,13.969999999999999,4.0,2.0,8.38,2.0,3.0,5.89,2.0,2.0,7.09,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.299999999999997,44.97,28.06,3.0,1.0,9.58,2.0,4.0,15.14,2.0,2.0,12.95,2
2020-09-21,MILAN,BOLOGNA,2,0,1,71.22,2.4,12.709999999999999,5.0,2.0,12.71,0.0,1.0,2.4,2.0,2.0,6.33,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.43,36.73,14.629999999999999,3.0,2.0,6.39,2.0,4.0,8.36,2.0,2.0,7.66,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.11,34.45,15.55,3.0,2.0,7.05,2.0,4.0,8.28,2.0,2.0,8.34,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.51,57.18,22.939999999999998,2.0,1.0,6.37,2.0,4.0,14.91,2.0,2.0,10.74,2
2020-09-26,INTER,FIORENTINA,4,3,1,53.209999999999994,12.51,19.75,4.0,2.0,10.1,1.0,2.0,5.04,2.0,2.0,9.86,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,64.22999999999999,7.67,19.23,5.0,2.0,14.0,1.0,2.0,4.56,2.0,2.0,9.31,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.49,48.86000000000001,12.66,3.0,2.0,4.8,2.0,4.0,8.48,2.0,2.0,6.72,2
2020-09-27,CROTONE,MILAN,0,2,2,14.53,36.45,17.1,3.0,2.0,6.26,2.0,4.0,7.67,3.0,3.0,7.15,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,49.85,15.670000000000002,22.580000000000002,4.0,2.0,11.29,1.0,2.0,6.59,2.0,2.0,11.09,1
2020-09-27,NAPOLI,GENOA,6,0,1,53.349999999999994,14.17,22.849999999999998,4.0,2.0,13.16,1.0,2.0,6.58,2.0,2.0,11.12,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.93999999999999,15.500000000000002,21.36,4.0,2.0,9.65,1.0,2.0,6.32,2.0,2.0,10.67,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.299999999999997,40.05,23.759999999999998,3.0,2.0,7.54,2.0,3.0,10.44,2.0,2.0,11.93,2
2020-03-10,UDINESE,ROMA,0,1,2,7.34,61.47,16.799999999999997,2.0,1.0,3.76,2.0,5.0,11.43,2.0,2.0,8.5,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.28,7.08,15.85,4.0,2.0,9.82,1.0,2.0,3.88,2.0,2.0,7.88,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,61.29,7.390000000000001,16.81,5.0,2.0,11.15,1.0,2.0,3.74,2.0,2.0,8.27,1
