Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,49.24,15.719999999999999,23.07,4.0,2.0,11.4,1.0,2.0,6.68,2.0,2.0,11.5,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,16.36,42.22,18.46,3.0,2.0,6.17,2.0,4.0,9.51,2.0,2.0,8.87,2
2020-09-20,GENOA,CROTONE,4,1,1,38.47,26.100000000000005,27.79,3.0,2.0,13.2,1.0,3.0,10.37,2.0,2.0,13.04,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,69.86999999999999,2.18,11.67,5.0,2.0,11.42,0.0,1.0,2.18,2.0,2.0,5.83,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,60.73000000000001,3.19,10.120000000000001,5.0,2.0,8.05,1.0,2.0,3.19,2.0,2.0,5.34,1
2020-09-20,PARMA,NAPOLI,0,2,2,25.35,38.519999999999996,25.6,3.0,1.0,8.96,2.0,3.0,11.42,2.0,2.0,12.69,2
2020-09-21,MILAN,BOLOGNA,2,0,1,60.01,7.73,16.759999999999998,5.0,2.0,10.69,1.0,2.0,3.93,2.0,2.0,8.44,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.93,29.520000000000003,17.720000000000002,3.0,2.0,6.75,2.0,4.0,7.81,3.0,3.0,7.28,2
2020-09-30,LAZIO,ATALANTA,1,4,2,28.41,31.18,22.07,3.0,2.0,8.35,2.0,3.0,8.46,2.0,2.0,10.83,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,18.470000000000002,45.18,22.54,3.0,1.0,6.48,2.0,4.0,10.28,2.0,2.0,11.25,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.89999999999999,8.940000000000001,16.76,4.0,2.0,9.51,1.0,2.0,5.32,2.0,2.0,8.01,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.08,8.16,18.44,5.0,2.0,11.61,1.0,2.0,4.31,2.0,2.0,9.22,1
