Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.54,20.78,25.27,3.0,1.0,10.97,1.0,2.0,8.73,2.0,2.0,12.5,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.5,39.96,14.61,2.0,1.0,5.88,2.0,4.0,8.99,2.0,2.0,7.94,2
2020-09-20,GENOA,CROTONE,4,1,1,36.59,22.3,27.939999999999998,3.0,1.0,13.17,1.0,2.0,10.34,2.0,2.0,13.28,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,73.11999999999999,,4.95,,,,,,,1.0,1.0,4.95,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.830000000000005,5.06,12.78,4.0,2.0,8.26,1.0,2.0,5.06,2.0,2.0,6.47,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.689999999999998,38.849999999999994,26.15,2.0,1.0,9.01,1.0,3.0,12.35,2.0,2.0,12.78,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.87,3.7,11.9,4.0,2.0,9.31,1.0,2.0,3.7,2.0,2.0,7.29,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.77,27.119999999999997,14.280000000000001,3.0,2.0,6.76,2.0,3.0,7.83,2.0,2.0,7.17,2
2020-09-30,LAZIO,ATALANTA,1,4,2,16.18,35.04,16.380000000000003,2.0,1.0,7.3,2.0,3.0,8.89,2.0,2.0,9.56,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.15,39.050000000000004,22.19,2.0,1.0,6.41,1.0,3.0,9.94,2.0,2.0,10.99,2
2020-09-26,INTER,FIORENTINA,4,3,1,47.199999999999996,9.010000000000002,18.47,4.0,1.0,10.09,1.0,2.0,4.53,2.0,2.0,9.05,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.22000000000001,8.15,18.349999999999998,4.0,1.0,11.57,1.0,2.0,4.26,2.0,2.0,9.2,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.27,38.089999999999996,13.89,3.0,2.0,5.63,2.0,4.0,8.4,2.0,2.0,6.99,2
2020-09-27,CROTONE,MILAN,0,2,2,9.3,36.07,13.03,3.0,2.0,5.36,2.0,4.0,7.82,2.0,2.0,6.76,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.199999999999996,16.79,23.909999999999997,3.0,1.0,11.77,1.0,2.0,7.32,2.0,2.0,11.7,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.02,16.79,23.95,3.0,1.0,11.66,1.0,2.0,7.3,2.0,2.0,11.87,1
2020-09-27,ROMA,JUVENTUS,2,2,X,39.45,12.100000000000001,20.82,3.0,2.0,9.62,1.0,2.0,6.49,2.0,2.0,10.3,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.55,26.67,20.860000000000003,3.0,1.0,7.54,1.0,3.0,8.86,2.0,2.0,10.21,2
2020-03-10,UDINESE,ROMA,0,1,2,9.11,46.870000000000005,18.700000000000003,2.0,1.0,4.71,1.0,4.0,10.04,2.0,2.0,9.31,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.18,,14.91,,,,,,,2.0,2.0,7.43,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.4,3.89,17.29,4.0,1.0,11.2,0.0,1.0,3.89,2.0,2.0,8.62,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.67,39.72,28.68,2.0,1.0,10.38,1.0,3.0,14.89,2.0,2.0,13.09,2
2020-04-10,MILAN,SPEZIA,3,0,1,29.720000000000002,9.399999999999999,15.639999999999999,4.0,2.0,6.73,2.0,3.0,5.01,3.0,3.0,6.77,1
2020-04-10,LAZIO,INTER,1,1,X,4.86,46.58,13.370000000000001,2.0,1.0,4.86,2.0,4.0,9.06,2.0,2.0,7.25,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,56.23,9.54,24.89,4.0,1.0,18.5,1.0,2.0,6.59,2.0,2.0,11.75,1
2020-04-11,GENOA,TORINO,1,2,2,36.669999999999995,22.45,27.68,3.0,1.0,13.28,1.0,2.0,10.55,2.0,2.0,13.21,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,26.31,23.52,21.840000000000003,3.0,1.0,8.65,1.0,3.0,8.02,2.0,2.0,10.78,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,20.5,29.450000000000003,16.14,3.0,1.0,7.5,2.0,3.0,8.61,2.0,2.0,9.22,2
2020-10-17,INTER,MILAN,1,2,2,24.63,16.05,17.630000000000003,3.0,2.0,7.37,2.0,3.0,6.82,3.0,3.0,7.26,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,19.5,18.32,15.719999999999999,4.0,2.0,5.72,2.0,4.0,5.45,3.0,3.0,6.68,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.16,37.660000000000004,26.81,2.0,1.0,9.68,1.0,3.0,12.83,2.0,2.0,12.94,2
2020-10-18,ROMA,BENEVENTO,5,2,1,55.19,4.36,13.23,4.0,2.0,9.75,1.0,2.0,4.36,2.0,2.0,8.48,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.94,15.429999999999998,25.78,3.0,1.0,16.05,1.0,2.0,8.04,2.0,2.0,11.91,1
2020-10-18,UDINESE,PARMA,3,2,1,16.14,34.94,16.46,2.0,1.0,7.22,2.0,3.0,8.95,2.0,2.0,9.64,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.76,33.46999999999999,23.38,2.0,1.0,7.56,1.0,3.0,9.02,2.0,2.0,11.61,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,49.81,10.27,21.479999999999997,4.0,1.0,12.3,1.0,2.0,5.72,2.0,2.0,10.53,1
2020-10-23,SASSUOLO,TORINO,3,3,X,55.64,3.97,12.95,4.0,2.0,9.66,1.0,2.0,3.97,2.0,2.0,8.19,1
2020-10-24,GENOA,INTER,0,2,2,3.96,45.32000000000001,11.48,2.0,1.0,3.96,2.0,4.0,8.06,2.0,2.0,5.79,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,52.41,10.17,22.65,4.0,1.0,14.47,1.0,2.0,6.12,2.0,2.0,10.92,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,45.49999999999999,3.73,10.469999999999999,4.0,2.0,7.66,1.0,2.0,3.73,2.0,2.0,5.35,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,24.959999999999997,34.4,34.83,2.0,1.0,14.67,1.0,3.0,17.22,2.0,2.0,19.75,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,52.42,4.39,13.59,4.0,2.0,9.56,1.0,2.0,4.39,2.0,2.0,8.09,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,38.42,16.69,22.480000000000004,3.0,1.0,9.8,1.0,2.0,6.6,2.0,2.0,11.3,1
2020-10-25,PARMA,SPEZIA,2,2,X,24.56,35.73,31.84,2.0,1.0,13.44,1.0,3.0,16.04,2.0,2.0,15.98,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.82000000000001,15.319999999999999,25.81,3.0,1.0,15.8,1.0,2.0,7.8,2.0,2.0,11.76,1
2020-10-26,MILAN,ROMA,3,3,X,25.929999999999996,13.77,16.21,4.0,2.0,6.97,2.0,3.0,5.53,3.0,3.0,6.93,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,37.03,7.9399999999999995,11.21,4.0,2.0,7.1,2.0,3.0,4.35,2.0,2.0,6.22,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,60.599999999999994,3.58,16.19,4.0,1.0,13.03,0.0,1.0,3.58,2.0,2.0,8.08,1
2020-01-11,ROMA,FIORENTINA,2,0,1,38.82000000000001,9.46,14.32,4.0,2.0,8.63,2.0,3.0,6.0,2.0,2.0,7.58,1
2020-01-11,TORINO,LAZIO,3,4,2,35.129999999999995,15.98,16.34,3.0,2.0,9.07,1.0,2.0,7.19,2.0,2.0,9.58,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,35.669999999999995,19.84,24.759999999999998,3.0,1.0,10.45,1.0,2.0,8.04,2.0,2.0,12.22,1
2020-01-11,UDINESE,MILAN,1,2,2,11.71,42.830000000000005,20.8,2.0,1.0,5.99,2.0,3.0,9.73,2.0,2.0,10.4,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,40.81,17.59,24.380000000000003,3.0,1.0,12.03,1.0,2.0,7.67,2.0,2.0,11.96,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.480000000000004,16.93,25.619999999999997,3.0,1.0,14.04,1.0,2.0,8.02,2.0,2.0,12.15,1
2020-10-31,INTER,PARMA,2,2,X,22.900000000000002,26.939999999999998,16.14,3.0,1.0,8.08,2.0,3.0,8.2,2.0,2.0,9.1,2
2020-10-31,CROTONE,ATALANTA,1,2,2,9.39,41.55,14.559999999999999,2.0,1.0,5.79,2.0,4.0,9.09,2.0,2.0,8.0,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.83,10.559999999999999,19.8,3.0,2.0,9.82,1.0,2.0,5.56,2.0,2.0,9.82,1
2020-07-11,PARMA,FIORENTINA,0,0,X,18.89,41.68,26.98,2.0,1.0,9.23,1.0,3.0,14.43,2.0,2.0,12.6,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,20.42,33.919999999999995,23.790000000000003,2.0,1.0,7.9,1.0,3.0,9.51,2.0,2.0,11.96,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,33.309999999999995,18.38,22.29,3.0,1.0,9.19,1.0,2.0,7.4,2.0,2.0,11.03,1
2020-08-11,ATALANTA,INTER,1,1,X,25.2,13.69,15.779999999999998,4.0,2.0,6.36,2.0,3.0,5.27,3.0,3.0,6.76,1
2020-08-11,TORINO,CROTONE,0,0,X,46.47,9.09,18.46,4.0,1.0,9.82,1.0,2.0,4.73,2.0,2.0,9.17,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,40.99,10.95,19.5,3.0,2.0,9.64,1.0,2.0,6.09,2.0,2.0,9.61,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,49.82,4.51,13.11,4.0,2.0,9.2,1.0,2.0,4.51,2.0,2.0,7.36,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,34.81,18.62,22.98,3.0,1.0,9.22,1.0,2.0,7.24,2.0,2.0,11.47,1
2020-08-11,GENOA,ROMA,1,3,2,4.83,49.480000000000004,13.73,2.0,1.0,4.83,2.0,4.0,9.43,2.0,2.0,7.88,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.28,23.56,21.57,3.0,1.0,8.63,1.0,3.0,7.97,2.0,2.0,10.7,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.67,4.1,12.889999999999999,4.0,2.0,9.78,1.0,2.0,4.1,2.0,2.0,8.12,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,8.7,43.75,14.27,2.0,1.0,5.32,2.0,4.0,9.28,2.0,2.0,7.95,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,10.809999999999999,40.91,19.65,2.0,1.0,6.02,2.0,3.0,9.77,2.0,2.0,9.64,2
2020-11-22,INTER,TORINO,4,2,1,44.84,8.379999999999999,13.84,4.0,2.0,9.34,1.0,2.0,4.96,2.0,2.0,7.98,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,61.71,7.27,16.29,4.0,1.0,14.53,1.0,2.0,4.41,1.0,1.0,9.01,1
2020-11-22,ROMA,PARMA,3,0,1,26.89,14.53,17.38,3.0,2.0,7.87,2.0,3.0,6.29,3.0,3.0,7.12,1
2020-11-22,NAPOLI,MILAN,1,3,2,28.169999999999998,8.45,13.950000000000001,4.0,3.0,5.98,2.0,3.0,4.55,3.0,3.0,5.86,1
2020-11-22,UDINESE,GENOA,1,0,1,43.15,17.0,25.82,3.0,1.0,13.99,1.0,2.0,8.1,2.0,2.0,12.38,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,18.9,36.56,23.7,2.0,1.0,7.62,1.0,3.0,10.25,2.0,2.0,11.77,2
2020-11-28,SASSUOLO,INTER,0,3,2,24.749999999999996,14.48,16.04,4.0,2.0,6.48,2.0,3.0,5.63,3.0,3.0,6.83,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,45.64,8.93,14.25,4.0,2.0,9.6,1.0,2.0,5.2,2.0,2.0,8.35,1
2020-11-29,LAZIO,UDINESE,1,3,2,41.19,16.68,23.72,3.0,1.0,11.86,1.0,2.0,7.19,2.0,2.0,11.66,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,42.19,15.03,22.659999999999997,3.0,1.0,11.38,1.0,2.0,6.37,2.0,2.0,11.44,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,15.29,42.15,22.46,2.0,1.0,6.41,1.0,3.0,11.24,2.0,2.0,11.18,2
2020-11-29,MILAN,FIORENTINA,2,0,1,29.25,20.59,16.130000000000003,3.0,2.0,8.54,1.0,3.0,7.62,2.0,2.0,9.21,1
2020-11-29,NAPOLI,ROMA,4,0,1,18.150000000000002,18.669999999999998,15.46,4.0,2.0,5.45,2.0,4.0,5.5,3.0,3.0,6.57,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,27.490000000000002,24.01,22.4,3.0,1.0,8.9,1.0,3.0,8.07,2.0,2.0,11.25,1
2020-11-30,GENOA,PARMA,1,2,2,12.48,37.25,20.24,2.0,1.0,7.08,2.0,3.0,9.35,2.0,2.0,9.94,2
2020-05-12,JUVENTUS,TORINO,2,1,1,44.19,9.45,18.6,3.0,2.0,10.14,1.0,2.0,5.21,2.0,2.0,9.37,1
2020-05-12,INTER,BOLOGNA,3,1,1,46.85,8.94,18.810000000000002,4.0,1.0,9.94,1.0,2.0,4.55,2.0,2.0,9.38,1
2020-05-12,SPEZIA,LAZIO,1,2,2,11.120000000000001,45.690000000000005,21.53,2.0,1.0,5.73,2.0,3.0,10.86,2.0,2.0,10.73,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,19.97,20.029999999999998,17.509999999999998,3.0,2.0,6.73,2.0,3.0,6.74,3.0,3.0,7.28,2
2020-06-12,CROTONE,NAPOLI,0,4,2,22.59,36.349999999999994,27.75,2.0,1.0,10.67,1.0,3.0,13.03,2.0,2.0,13.08,2
2020-06-12,ROMA,SASSUOLO,0,0,X,25.7,12.6,15.280000000000001,4.0,2.0,6.18,2.0,3.0,4.67,3.0,3.0,6.61,1
2020-06-12,PARMA,BENEVENTO,0,0,X,18.7,42.230000000000004,27.810000000000002,2.0,1.0,9.52,1.0,3.0,15.26,2.0,2.0,12.74,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,41.60000000000001,18.79,27.049999999999997,3.0,1.0,14.44,1.0,2.0,9.06,2.0,2.0,12.65,1
2020-07-12,FIORENTINA,GENOA,1,1,X,44.74,14.439999999999998,38.75,3.0,1.0,25.39,1.0,2.0,10.69,2.0,2.0,28.58,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,41.19,10.07,15.24,4.0,2.0,9.24,1.0,2.0,6.09,2.0,2.0,8.72,1
2020-12-12,TORINO,UDINESE,2,3,2,33.9,20.410000000000004,24.150000000000002,3.0,1.0,9.68,1.0,2.0,7.98,2.0,2.0,12.09,1
2020-12-12,CROTONE,SPEZIA,4,1,1,14.66,42.4,22.15,2.0,1.0,6.03,1.0,3.0,11.01,2.0,2.0,11.0,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,34.279999999999994,24.73,29.110000000000003,3.0,1.0,13.42,1.0,2.0,11.9,2.0,2.0,13.38,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,43.49999999999999,10.51,19.78,3.0,2.0,9.81,1.0,2.0,5.59,2.0,2.0,9.94,1
2020-12-13,BOLOGNA,ROMA,1,5,2,22.71,26.88,16.09,3.0,1.0,8.1,2.0,3.0,8.06,2.0,2.0,9.14,2
2020-12-13,GENOA,JUVENTUS,1,3,2,27.819999999999997,24.639999999999997,23.29,3.0,1.0,8.58,1.0,3.0,7.95,2.0,2.0,11.57,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,50.06,,10.42,,,,,,,2.0,2.0,5.22,1
2020-12-13,MILAN,PARMA,2,2,X,38.07,11.26,19.4,3.0,2.0,9.51,1.0,2.0,6.59,2.0,2.0,9.56,1
2020-12-13,CAGLIARI,INTER,1,3,2,11.31,38.39,19.25,2.0,1.0,6.45,2.0,3.0,9.55,2.0,2.0,9.42,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,4.18,55.400000000000006,13.46,2.0,1.0,4.18,2.0,4.0,9.82,2.0,2.0,8.64,2
2020-12-15,UDINESE,CROTONE,0,0,X,41.669999999999995,18.9,26.99,3.0,1.0,14.46,1.0,2.0,9.3,2.0,2.0,12.46,1
2020-12-16,GENOA,MILAN,2,2,X,9.899999999999999,44.8,15.150000000000002,2.0,1.0,5.64,2.0,4.0,9.56,2.0,2.0,9.21,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,33.43,24.020000000000003,26.75,3.0,1.0,11.7,1.0,2.0,10.65,2.0,2.0,12.74,1
2020-12-16,INTER,NAPOLI,1,0,1,55.400000000000006,4.14,13.049999999999999,4.0,2.0,9.61,1.0,2.0,4.14,2.0,2.0,8.2,1
2020-12-16,PARMA,CAGLIARI,0,0,X,24.45,34.53,29.240000000000002,2.0,1.0,11.77,1.0,3.0,13.62,2.0,2.0,13.53,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,30.139999999999997,20.41,16.310000000000002,3.0,2.0,8.91,1.0,3.0,7.34,2.0,2.0,9.46,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,4.44,51.38000000000001,17.57,2.0,1.0,4.44,1.0,4.0,9.89,2.0,2.0,8.8,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,35.51,24.220000000000002,32.239999999999995,3.0,1.0,15.89,1.0,2.0,13.27,2.0,2.0,16.11,1
2020-12-17,ROMA,TORINO,3,1,1,42.47,9.4,14.829999999999998,4.0,2.0,9.29,1.0,2.0,5.62,2.0,2.0,8.27,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,62.790000000000006,,14.399999999999999,,,,,,,2.0,2.0,7.22,1
2020-12-19,PARMA,JUVENTUS,0,4,2,9.96,55.46000000000001,23.59,2.0,1.0,6.58,1.0,4.0,17.37,2.0,2.0,10.56,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,11.82,42.510000000000005,21.25,2.0,1.0,6.09,2.0,3.0,9.77,2.0,2.0,10.69,2
2020-12-20,ATALANTA,ROMA,4,1,1,9.97,37.480000000000004,14.5,3.0,2.0,6.16,2.0,4.0,8.32,2.0,2.0,7.58,2
2020-12-20,TORINO,BOLOGNA,1,1,X,27.450000000000003,24.150000000000002,22.36,3.0,1.0,8.73,1.0,3.0,8.06,2.0,2.0,11.18,1
2020-12-20,BENEVENTO,GENOA,2,0,1,46.63,14.629999999999999,35.440000000000005,3.0,1.0,24.01,1.0,2.0,10.13,2.0,2.0,23.97,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,10.870000000000001,45.65,21.450000000000003,2.0,1.0,5.61,2.0,3.0,10.48,2.0,2.0,10.71,2
2020-12-20,SASSUOLO,MILAN,1,2,2,13.92,26.81,16.8,3.0,2.0,5.92,2.0,4.0,7.55,3.0,3.0,7.08,2
2020-12-20,LAZIO,NAPOLI,2,0,1,23.26,33.68,26.560000000000002,2.0,1.0,10.14,1.0,3.0,11.38,2.0,2.0,12.96,2
2020-12-20,INTER,SPEZIA,2,1,1,32.91,14.259999999999998,15.04,3.0,2.0,8.38,2.0,3.0,6.5,2.0,2.0,7.96,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,50.32,9.280000000000001,19.810000000000002,4.0,1.0,11.35,1.0,2.0,4.94,2.0,2.0,9.88,1
2020-12-22,CROTONE,PARMA,2,1,1,18.52,40.21,24.81,2.0,1.0,8.27,1.0,3.0,12.32,2.0,2.0,12.17,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,43.16,17.78,26.249999999999996,3.0,1.0,14.66,1.0,2.0,8.77,2.0,2.0,12.37,1
2020-12-23,SPEZIA,GENOA,1,2,2,48.62,14.67,31.64,3.0,1.0,22.08,1.0,2.0,9.62,2.0,2.0,18.84,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,27.869999999999997,19.67,15.49,3.0,2.0,8.28,2.0,3.0,7.15,2.0,2.0,8.34,1
2020-12-23,ROMA,CAGLIARI,3,2,1,59.24000000000001,,14.989999999999998,,,,,,,2.0,2.0,7.53,1
2020-12-23,NAPOLI,TORINO,1,1,X,55.54999999999999,3.51,11.620000000000001,4.0,2.0,9.1,1.0,2.0,3.51,2.0,2.0,7.0,1
2020-12-23,MILAN,LAZIO,3,2,1,28.509999999999998,22.339999999999996,16.75,3.0,2.0,8.41,1.0,3.0,7.92,2.0,2.0,9.84,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,35.260000000000005,21.72,25.66,3.0,1.0,11.16,1.0,2.0,9.43,2.0,2.0,12.6,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.35,49.580000000000005,12.91,2.0,1.0,4.35,2.0,4.0,8.96,2.0,2.0,7.15,2
2021-03-01,PARMA,TORINO,0,3,2,20.770000000000003,39.690000000000005,28.700000000000003,2.0,1.0,10.47,1.0,3.0,15.13,2.0,2.0,13.03,2
2021-03-01,INTER,CROTONE,6,2,1,57.790000000000006,8.07,20.580000000000002,4.0,1.0,15.46,1.0,2.0,5.09,2.0,2.0,9.52,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,28.169999999999998,19.6,15.15,3.0,2.0,8.36,2.0,3.0,7.11,2.0,2.0,8.07,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,40.1,18.39,24.979999999999997,3.0,1.0,12.46,1.0,2.0,8.19,2.0,2.0,12.35,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,34.49,24.97,31.92,3.0,1.0,15.57,1.0,2.0,13.35,2.0,2.0,15.53,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,31.71,14.219999999999999,14.440000000000001,3.0,2.0,8.05,2.0,3.0,6.43,2.0,2.0,7.23,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,38.629999999999995,7.7700000000000005,11.17,4.0,2.0,7.36,2.0,3.0,4.4,2.0,2.0,6.02,1
2021-03-01,BENEVENTO,MILAN,0,2,2,9.86,44.28,15.15,2.0,1.0,5.73,2.0,4.0,9.51,2.0,2.0,8.97,2
2021-03-01,GENOA,LAZIO,1,1,X,27.0,21.83,20.61,3.0,1.0,8.98,1.0,3.0,7.71,2.0,2.0,10.09,1
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,19.93,36.120000000000005,24.31,2.0,1.0,8.18,1.0,3.0,10.32,2.0,2.0,11.97,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,35.42,21.51,25.84,3.0,1.0,11.34,1.0,2.0,9.14,2.0,2.0,12.71,1
2021-06-01,CROTONE,ROMA,1,3,2,9.9,46.43,19.990000000000002,2.0,1.0,4.96,1.0,4.0,10.04,2.0,2.0,9.81,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,32.09,19.2,22.27,3.0,1.0,8.96,1.0,2.0,7.71,2.0,2.0,11.07,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,30.61,14.14,13.6,4.0,2.0,7.66,2.0,3.0,5.99,2.0,2.0,7.02,1
2021-06-01,MILAN,JUVENTUS,1,3,2,23.66,15.8,17.18,4.0,2.0,6.84,2.0,3.0,6.38,3.0,3.0,7.35,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,26.42,23.53,21.57,3.0,1.0,8.73,1.0,3.0,8.03,2.0,2.0,10.52,1
2021-06-01,ATALANTA,PARMA,3,0,1,48.13,8.64,14.16,4.0,2.0,9.71,1.0,2.0,4.83,2.0,2.0,8.56,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,21.76,37.18,27.229999999999997,2.0,1.0,10.11,1.0,3.0,13.08,2.0,2.0,12.97,2
2021-06-01,SAMPDORIA,INTER,2,1,1,13.47,25.43,15.73,3.0,2.0,5.01,2.0,4.0,6.29,3.0,3.0,6.55,2
2021-06-01,SASSUOLO,GENOA,2,1,1,59.50000000000001,3.32,15.600000000000001,4.0,1.0,12.5,0.0,1.0,3.32,2.0,2.0,7.74,1
2021-09-01,MILAN,TORINO,2,0,1,35.54,17.25,21.77,3.0,1.0,9.48,1.0,2.0,6.95,2.0,2.0,10.84,1
