Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.86,21.85,26.22,3.0,1.0,12.5,1.0,3.0,8.83,2.0,2.0,12.68,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.25,40.97,14.39,3.0,2.0,5.6,2.0,4.0,8.94,2.0,2.0,7.92,2
2020-09-20,GENOA,CROTONE,4,1,1,38.26,22.599999999999998,26.72,3.0,1.0,12.73,1.0,3.0,9.59,2.0,2.0,12.88,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.75999999999999,3.0,15.01,5.0,1.0,11.94,0.0,1.0,3.0,2.0,2.0,7.46,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.29,3.75,11.34,4.0,2.0,8.52,1.0,2.0,3.75,2.0,2.0,6.08,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.75,39.57,23.560000000000002,2.0,1.0,7.54,2.0,3.0,10.2,2.0,2.0,11.71,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.52,9.309999999999999,18.94,4.0,1.0,10.03,1.0,2.0,4.92,2.0,2.0,9.56,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.53,32.25,15.129999999999999,3.0,2.0,6.83,2.0,3.0,8.41,2.0,2.0,8.04,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.23,40.38999999999999,15.33,3.0,2.0,6.16,2.0,4.0,9.17,2.0,2.0,8.57,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.56,43.36000000000001,22.12,2.0,1.0,6.15,2.0,3.0,10.15,2.0,2.0,11.1,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.35,8.85,13.24,4.0,2.0,8.28,2.0,3.0,5.39,2.0,2.0,6.63,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.75,10.17,21.94,4.0,1.0,13.29,1.0,2.0,5.91,2.0,2.0,10.7,1
2020-09-26,TORINO,ATALANTA,2,4,2,14.53,38.32,19.03,2.0,1.0,6.57,2.0,3.0,9.55,2.0,2.0,9.07,2
2020-09-27,CROTONE,MILAN,0,2,2,12.82,39.330000000000005,14.43,3.0,2.0,6.01,2.0,4.0,8.8,2.0,2.0,7.73,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.730000000000004,24.62,26.669999999999998,3.0,1.0,12.19,1.0,3.0,9.89,2.0,2.0,12.93,1
