Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,49.82000000000001,14.05,23.55,4.0,1.0,13.97,1.0,2.0,6.87,2.0,2.0,11.3,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.75,46.150000000000006,19.65,2.0,1.0,5.84,2.0,4.0,9.88,2.0,2.0,9.81,2
2020-09-20,GENOA,CROTONE,4,1,1,49.330000000000005,15.350000000000001,25.62,4.0,1.0,15.93,1.0,2.0,7.94,2.0,2.0,11.78,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,74.47,,4.37,,,,,,,1.0,1.0,4.37,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,60.379999999999995,3.08,15.04,4.0,2.0,11.12,1.0,2.0,3.08,2.0,2.0,7.46,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.73,38.56,24.57,2.0,1.0,8.12,2.0,3.0,10.58,2.0,2.0,12.2,2
2020-09-21,MILAN,BOLOGNA,2,0,1,56.519999999999996,6.98,16.459999999999997,4.0,1.0,11.36,1.0,2.0,3.53,2.0,2.0,8.35,1
2020-09-30,BENEVENTO,INTER,2,5,2,30.38,27.109999999999996,24.88,3.0,1.0,9.44,1.0,3.0,9.11,2.0,2.0,12.24,1
2020-09-30,LAZIO,ATALANTA,1,4,2,20.46,34.81,16.55,3.0,1.0,7.47,2.0,3.0,9.05,2.0,2.0,9.76,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.67,60.620000000000005,19.08,2.0,1.0,4.58,1.0,4.0,13.95,2.0,2.0,9.23,2
2020-09-26,INTER,FIORENTINA,4,3,1,65.04,3.18,15.610000000000001,5.0,1.0,13.49,0.0,1.0,3.18,2.0,2.0,7.59,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.50000000000001,,9.55,,,,,,,2.0,2.0,5.48,1
2020-09-26,TORINO,ATALANTA,2,4,2,14.16,39.22,19.330000000000002,2.0,1.0,6.32,2.0,3.0,9.63,2.0,2.0,9.44,2
2020-09-27,CROTONE,MILAN,0,2,2,18.22,35.61,15.809999999999999,3.0,2.0,6.75,2.0,3.0,9.07,2.0,2.0,9.02,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,26.090000000000003,34.88,28.679999999999996,3.0,1.0,11.59,1.0,3.0,13.22,2.0,2.0,13.35,2
2020-09-27,NAPOLI,GENOA,6,0,1,48.60000000000001,16.07,28.43,4.0,1.0,17.78,1.0,2.0,9.0,2.0,2.0,13.61,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.050000000000004,14.75,24.589999999999996,4.0,1.0,14.43,1.0,2.0,7.21,2.0,2.0,11.67,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.41,36.83,22.08,2.0,1.0,7.46,2.0,3.0,9.12,2.0,2.0,10.94,2
2020-03-10,UDINESE,ROMA,0,1,2,14.309999999999999,48.87,23.689999999999998,2.0,1.0,6.73,1.0,4.0,13.65,2.0,2.0,11.51,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.73000000000001,9.95,19.95,4.0,1.0,10.05,1.0,2.0,4.98,2.0,2.0,9.93,1
