Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.13999999999999,20.48,23.86,3.0,2.0,10.7,1.0,3.0,7.41,2.0,2.0,11.85,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.2,46.99,18.89,2.0,1.0,5.91,2.0,4.0,9.67,2.0,2.0,9.35,2
2020-09-20,GENOA,CROTONE,4,1,1,40.61,22.9,28.980000000000004,3.0,2.0,15.07,1.0,3.0,10.69,2.0,2.0,13.21,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,69.57,,12.49,,,,,,,2.0,2.0,6.17,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,57.65,3.47,10.61,5.0,2.0,8.47,1.0,2.0,3.47,2.0,2.0,5.7,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.130000000000003,41.160000000000004,23.97,3.0,1.0,7.3,2.0,3.0,10.7,2.0,2.0,11.96,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.34,7.92,17.14,4.0,2.0,9.8,1.0,2.0,4.26,2.0,2.0,8.45,1
2020-09-30,BENEVENTO,INTER,2,5,2,16.47,37.53,14.64,3.0,2.0,6.19,2.0,4.0,8.56,2.0,2.0,7.68,2
2020-09-30,LAZIO,ATALANTA,1,4,2,19.71,37.3,21.0,3.0,1.0,7.05,2.0,3.0,9.39,2.0,2.0,10.22,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.71,46.199999999999996,23.380000000000003,2.0,1.0,7.25,2.0,4.0,11.89,2.0,2.0,11.46,2
2020-09-26,INTER,FIORENTINA,4,3,1,52.510000000000005,8.3,16.99,4.0,2.0,9.65,1.0,2.0,4.61,2.0,2.0,8.41,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.21,9.010000000000002,18.72,4.0,2.0,10.0,1.0,2.0,4.57,2.0,2.0,9.37,1
2020-09-26,TORINO,ATALANTA,2,4,2,17.98,36.64,18.959999999999997,3.0,1.0,6.82,2.0,3.0,9.16,2.0,2.0,9.28,2
2020-09-27,CROTONE,MILAN,0,2,2,8.52,45.99,13.059999999999999,3.0,2.0,5.14,2.0,4.0,8.34,2.0,2.0,6.56,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.23,22.689999999999998,26.580000000000002,3.0,2.0,12.67,1.0,3.0,9.4,2.0,2.0,12.72,1
2020-09-27,NAPOLI,GENOA,6,0,1,48.59,15.549999999999999,23.830000000000002,4.0,2.0,12.88,1.0,2.0,7.02,2.0,2.0,11.66,1
2020-09-27,ROMA,JUVENTUS,2,2,X,38.74,19.64,21.04,3.0,2.0,9.39,1.0,3.0,6.94,2.0,2.0,10.5,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.68,33.11,22.34,3.0,1.0,8.13,2.0,3.0,8.76,2.0,2.0,11.18,2
2020-03-10,UDINESE,ROMA,0,1,2,8.7,59.64,20.689999999999998,2.0,1.0,5.19,2.0,4.0,13.59,2.0,2.0,10.14,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,62.190000000000005,2.94,13.7,5.0,2.0,10.31,1.0,2.0,2.94,2.0,2.0,6.84,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.79,8.43,18.75,4.0,2.0,11.9,1.0,2.0,4.48,2.0,2.0,9.35,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,34.05,29.400000000000006,28.99,3.0,1.0,13.54,1.0,3.0,12.15,2.0,2.0,13.26,1
2020-04-10,MILAN,SPEZIA,3,0,1,32.56,13.36,16.08,4.0,2.0,7.02,2.0,3.0,5.27,3.0,3.0,6.84,1
2020-04-10,LAZIO,INTER,1,1,X,7.35,52.470000000000006,12.82,2.0,1.0,4.58,2.0,4.0,9.29,2.0,2.0,7.09,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,51.13000000000001,14.02,22.38,4.0,2.0,12.71,1.0,2.0,6.42,2.0,2.0,11.0,1
2020-04-11,GENOA,TORINO,1,2,2,34.970000000000006,27.41,27.09,3.0,1.0,12.32,1.0,3.0,10.08,2.0,2.0,13.08,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,29.090000000000003,27.61,21.09,3.0,2.0,8.43,2.0,3.0,8.18,2.0,2.0,10.33,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.749999999999996,32.69,16.04,3.0,2.0,7.34,2.0,3.0,8.6,2.0,2.0,8.95,2
2020-10-17,INTER,MILAN,1,2,2,25.980000000000004,18.72,16.689999999999998,4.0,2.0,6.5,2.0,4.0,6.14,3.0,3.0,7.06,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,26.530000000000005,19.17,17.27,4.0,2.0,6.96,2.0,3.0,6.63,3.0,3.0,7.26,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,23.88,38.63,27.799999999999997,3.0,1.0,10.23,2.0,3.0,13.03,2.0,2.0,13.24,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.42,8.82,17.529999999999998,4.0,2.0,9.73,1.0,2.0,4.97,2.0,2.0,8.69,1
2020-10-18,TORINO,CAGLIARI,2,3,2,60.53999999999999,8.27,19.48,4.0,2.0,13.23,1.0,2.0,4.7,2.0,2.0,9.53,1
2020-10-18,UDINESE,PARMA,3,2,1,22.21,34.56,15.88,3.0,2.0,6.97,2.0,3.0,8.71,2.0,2.0,8.88,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,24.669999999999998,36.53,25.04,3.0,1.0,8.84,2.0,3.0,10.5,2.0,2.0,12.42,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,42.29,19.18,22.55,3.0,2.0,10.44,1.0,3.0,6.74,2.0,2.0,11.16,1
2020-10-23,SASSUOLO,TORINO,3,3,X,54.60999999999999,8.62,18.13,4.0,2.0,9.91,1.0,2.0,4.6,2.0,2.0,8.94,1
2020-10-24,GENOA,INTER,0,2,2,12.78,41.79,17.790000000000003,3.0,2.0,6.05,2.0,4.0,9.24,2.0,2.0,8.46,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,41.88,21.12,25.42,3.0,2.0,12.55,1.0,3.0,8.5,2.0,2.0,12.39,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.349999999999994,7.6000000000000005,13.2,4.0,2.0,9.02,1.0,2.0,4.73,2.0,2.0,7.24,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.53000000000001,23.860000000000003,31.05,3.0,1.0,16.84,1.0,3.0,11.68,2.0,2.0,15.35,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,67.25,,12.829999999999998,,,,,,,2.0,2.0,6.5,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,36.64,23.630000000000003,23.88,3.0,2.0,9.64,1.0,3.0,7.94,2.0,2.0,11.98,1
2020-10-25,PARMA,SPEZIA,2,2,X,31.76,31.44,30.4,3.0,1.0,13.79,1.0,3.0,13.6,2.0,2.0,13.6,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,55.099999999999994,12.32,23.03,4.0,1.0,14.85,1.0,2.0,6.13,2.0,2.0,10.89,1
2020-10-26,MILAN,ROMA,3,3,X,23.15,23.470000000000002,17.38,3.0,2.0,6.9,2.0,3.0,6.86,3.0,3.0,7.3,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,42.550000000000004,8.1,15.389999999999999,4.0,2.0,8.09,2.0,3.0,4.74,3.0,3.0,6.42,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,63.35,7.73,20.04,4.0,2.0,15.42,1.0,2.0,4.91,2.0,2.0,9.35,1
2020-01-11,ROMA,FIORENTINA,2,0,1,42.059999999999995,15.57,14.850000000000001,4.0,2.0,9.21,2.0,3.0,5.79,2.0,2.0,8.4,1
2020-01-11,TORINO,LAZIO,3,4,2,33.980000000000004,22.810000000000002,22.029999999999998,3.0,2.0,8.87,1.0,3.0,7.73,2.0,2.0,10.9,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,33.019999999999996,25.240000000000002,22.91,3.0,2.0,8.54,1.0,3.0,8.31,2.0,2.0,11.51,1
2020-01-11,UDINESE,MILAN,1,2,2,20.380000000000003,38.769999999999996,21.95,3.0,1.0,6.91,2.0,3.0,9.39,2.0,2.0,10.86,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,47.879999999999995,15.14,22.299999999999997,4.0,2.0,11.25,1.0,2.0,6.31,2.0,2.0,11.03,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.919999999999995,19.92,25.92,3.0,2.0,13.54,1.0,3.0,8.73,2.0,2.0,12.4,1
2020-10-31,INTER,PARMA,2,2,X,30.72,24.520000000000003,16.08,3.0,2.0,8.23,2.0,3.0,7.53,2.0,2.0,8.85,1
2020-10-31,CROTONE,ATALANTA,1,2,2,17.61,35.16,14.5,3.0,2.0,6.41,2.0,4.0,8.16,2.0,2.0,7.34,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,50.699999999999996,13.65,21.750000000000004,4.0,2.0,11.91,1.0,2.0,5.97,2.0,2.0,10.98,1
2020-07-11,PARMA,FIORENTINA,0,0,X,24.049999999999997,38.14,26.14,3.0,1.0,9.42,2.0,3.0,11.7,2.0,2.0,12.84,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,22.3,36.080000000000005,22.28,3.0,1.0,7.68,2.0,3.0,9.09,2.0,2.0,10.94,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,38.3,18.97,20.589999999999996,3.0,2.0,9.32,1.0,3.0,6.77,2.0,2.0,10.12,1
2020-08-11,ATALANTA,INTER,1,1,X,32.15,13.58,16.31,4.0,2.0,6.85,2.0,3.0,5.35,3.0,3.0,6.95,1
2020-08-11,TORINO,CROTONE,0,0,X,49.81,10.58,19.84,4.0,2.0,9.91,1.0,2.0,5.62,2.0,2.0,9.74,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,22.26,33.910000000000004,15.54,3.0,2.0,7.15,2.0,3.0,8.81,2.0,2.0,8.57,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,53.9,7.609999999999999,13.33,4.0,2.0,9.42,1.0,2.0,4.55,2.0,2.0,7.73,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,29.78,29.83,24.36,3.0,1.0,8.89,1.0,3.0,9.02,2.0,2.0,12.07,2
2020-08-11,GENOA,ROMA,1,3,2,13.459999999999999,45.71,19.770000000000003,2.0,1.0,5.72,2.0,4.0,10.12,2.0,2.0,9.71,2
2020-11-21,CROTONE,LAZIO,0,2,2,34.269999999999996,23.240000000000002,22.13,3.0,2.0,9.06,1.0,3.0,7.98,2.0,2.0,11.02,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,67.2,,12.809999999999999,,,,,,,2.0,2.0,6.43,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.889999999999999,46.58,14.49,3.0,2.0,5.45,2.0,4.0,9.35,2.0,2.0,8.14,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,25.919999999999998,29.69,20.66,3.0,2.0,7.85,2.0,3.0,8.83,2.0,2.0,10.25,2
2020-11-22,INTER,TORINO,4,2,1,42.97,14.14,19.39,4.0,2.0,9.64,1.0,2.0,6.25,2.0,2.0,9.44,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,62.82999999999999,6.380000000000001,16.14,5.0,1.0,12.84,1.0,2.0,3.45,2.0,2.0,8.01,1
2020-11-22,ROMA,PARMA,3,0,1,37.66,16.919999999999998,14.98,4.0,2.0,8.58,2.0,3.0,6.27,2.0,2.0,7.99,1
2020-11-22,NAPOLI,MILAN,1,3,2,32.43,10.91,14.25,4.0,3.0,5.98,2.0,3.0,4.15,3.0,3.0,6.09,1
2020-11-22,UDINESE,GENOA,1,0,1,56.62,12.1,23.96,4.0,1.0,16.87,1.0,2.0,6.63,2.0,2.0,10.69,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,25.13,33.06,23.130000000000003,3.0,1.0,8.18,2.0,3.0,8.6,2.0,2.0,11.6,2
2020-11-28,SASSUOLO,INTER,0,3,2,30.339999999999996,18.42,17.66,3.0,2.0,7.83,2.0,3.0,6.73,3.0,3.0,7.23,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,42.199999999999996,13.34,18.689999999999998,4.0,2.0,9.37,2.0,3.0,6.02,2.0,2.0,9.12,1
2020-11-29,LAZIO,UDINESE,1,3,2,55.44,12.42,22.740000000000002,4.0,1.0,14.83,1.0,2.0,6.25,2.0,2.0,10.82,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,43.089999999999996,19.68,24.569999999999997,3.0,2.0,12.17,1.0,3.0,7.81,2.0,2.0,12.12,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,15.05,47.550000000000004,22.57,2.0,1.0,6.42,2.0,4.0,11.18,2.0,2.0,11.27,2
2020-11-29,MILAN,FIORENTINA,2,0,1,48.89,9.29,14.33,4.0,2.0,9.36,1.0,2.0,5.63,2.0,2.0,8.08,1
2020-11-29,NAPOLI,ROMA,4,0,1,18.14,25.85,16.07,4.0,2.0,5.75,3.0,4.0,5.92,3.0,3.0,6.82,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,28.0,28.43,21.11,3.0,2.0,8.27,2.0,3.0,8.61,2.0,2.0,10.37,2
2020-11-30,GENOA,PARMA,1,2,2,23.86,36.220000000000006,23.93,3.0,1.0,7.95,2.0,3.0,9.56,2.0,2.0,11.96,2
2020-05-12,JUVENTUS,TORINO,2,1,1,52.26,9.100000000000001,18.11,4.0,2.0,9.98,1.0,2.0,4.91,2.0,2.0,8.95,1
2020-05-12,INTER,BOLOGNA,3,1,1,56.36,9.030000000000001,18.72,4.0,2.0,10.79,1.0,2.0,4.65,2.0,2.0,9.3,1
2020-05-12,SPEZIA,LAZIO,1,2,2,19.52,43.24,24.29,3.0,1.0,7.7,2.0,3.0,11.92,2.0,2.0,11.92,2
