Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.68,9.09,12.48,2.0,1.0,12.71,0.0,1.0,9.09,1.0,1.0,12.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.89,14.25,,,,,,,2.0,2.0,7.64,2
2020-09-20,GENOA,CROTONE,4,1,1,12.97,9.39,22.049999999999997,1.0,0.0,12.97,0.0,1.0,9.39,1.0,1.0,12.69,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,40.709999999999994,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,29.500000000000004,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,27.490000000000002,11.69,,,,,,,1.0,1.0,11.69,2
2020-09-21,MILAN,BOLOGNA,2,0,1,29.47,,9.42,,,,,,,1.0,1.0,9.42,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.9,8.54,15.0,2.0,1.0,6.9,1.0,2.0,8.54,2.0,2.0,8.01,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,15.83,14.95,,,,,,,2.0,2.0,8.4,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,29.240000000000002,11.07,,,,,,,1.0,1.0,11.07,2
2020-09-26,INTER,FIORENTINA,4,3,1,15.34,,13.26,,,,,,,2.0,2.0,6.66,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,34.63,,10.78,,,,,,,1.0,1.0,10.78,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.869999999999997,9.49,,,,,,,1.0,1.0,9.49,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.510000000000002,14.350000000000001,,,,,,,2.0,2.0,7.69,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.95,9.89,22.189999999999998,1.0,0.0,11.95,0.0,1.0,9.89,1.0,1.0,13.01,X
2020-09-27,NAPOLI,GENOA,6,0,1,27.619999999999997,,11.18,,,,,,,1.0,1.0,11.18,1
