Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,65.45,8.89,21.88,5.0,2.0,18.33,1.0,2.0,5.29,2.0,2.0,10.64,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,14.209999999999999,53.02,19.86,3.0,2.0,5.03,2.0,4.0,9.98,2.0,2.0,9.96,2
2020-09-20,GENOA,CROTONE,4,1,1,48.830000000000005,18.16,23.37,4.0,2.0,11.73,1.0,3.0,6.97,2.0,2.0,11.71,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.28999999999999,6.15,18.470000000000002,5.0,2.0,16.42,1.0,2.0,4.12,2.0,2.0,8.28,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,58.89,8.16,17.650000000000002,5.0,2.0,9.89,1.0,2.0,4.32,2.0,2.0,8.89,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.74,36.75,20.7,3.0,2.0,7.5,2.0,4.0,8.93,2.0,2.0,10.19,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.88000000000001,9.96,13.12,5.0,2.0,9.24,2.0,3.0,4.63,2.0,2.0,7.35,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.12,53.11,20.03,3.0,2.0,5.01,2.0,4.0,10.07,2.0,2.0,9.96,2
2020-09-30,LAZIO,ATALANTA,1,4,2,18.23,42.85000000000001,14.7,3.0,2.0,5.9,2.0,4.0,9.05,2.0,2.0,7.95,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.83,50.050000000000004,22.519999999999996,3.0,1.0,6.42,2.0,4.0,11.24,2.0,2.0,11.29,2
2020-09-26,INTER,FIORENTINA,4,3,1,68.75000000000001,5.64,24.59,5.0,2.0,26.18,1.0,2.0,4.26,2.0,2.0,17.45,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,83.16,,5.1,,,,,,,1.0,1.0,3.29,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.71,60.879999999999995,15.439999999999998,2.0,1.0,3.76,2.0,5.0,9.48,2.0,2.0,7.56,2
2020-09-27,CROTONE,MILAN,0,2,2,22.939999999999998,35.41,18.31,3.0,2.0,7.15,2.0,4.0,8.56,3.0,3.0,8.52,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,19.83,46.97,29.14,3.0,1.0,10.01,2.0,4.0,17.13,2.0,2.0,13.64,2
2020-09-27,NAPOLI,GENOA,6,0,1,45.89,17.759999999999998,34.87,4.0,1.0,22.43,1.0,3.0,11.21,2.0,2.0,22.43,1
