Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,52.01,14.07,23.72,4.0,1.0,14.04,1.0,2.0,6.74,2.0,2.0,11.4,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,13.66,45.84,19.84,2.0,1.0,5.8,2.0,4.0,9.82,2.0,2.0,9.88,2
2020-09-20,GENOA,CROTONE,4,1,1,50.71,15.28,25.84,4.0,2.0,15.78,1.0,2.0,7.8,2.0,2.0,12.03,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,74.29999999999998,,6.94,,,,,,,2.0,2.0,4.53,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,63.099999999999994,3.17,14.98,5.0,2.0,11.17,1.0,2.0,3.17,2.0,2.0,7.48,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.6,38.620000000000005,24.44,3.0,1.0,8.06,2.0,3.0,10.32,2.0,2.0,12.02,2
2020-09-21,MILAN,BOLOGNA,2,0,1,59.919999999999995,6.92,16.48,4.0,2.0,11.44,1.0,2.0,3.54,2.0,2.0,8.19,1
2020-09-30,BENEVENTO,INTER,2,5,2,30.08,30.07,24.770000000000003,3.0,1.0,9.21,1.0,3.0,9.25,2.0,2.0,12.4,1
2020-09-30,LAZIO,ATALANTA,1,4,2,20.35,35.18,19.99,3.0,1.0,7.36,2.0,3.0,9.15,2.0,2.0,9.83,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.75,62.46,19.25,2.0,1.0,4.54,2.0,4.0,13.93,2.0,2.0,9.32,2
2020-09-26,INTER,FIORENTINA,4,3,1,64.81,5.96,15.690000000000001,5.0,1.0,13.44,1.0,2.0,3.27,2.0,2.0,7.71,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.43999999999998,,9.58,,,,,,,2.0,2.0,5.42,1
2020-09-26,TORINO,ATALANTA,2,4,2,14.36,42.47,19.369999999999997,2.0,1.0,6.41,2.0,4.0,9.51,2.0,2.0,9.45,2
2020-09-27,CROTONE,MILAN,0,2,2,21.650000000000002,35.58,15.95,3.0,2.0,6.87,2.0,3.0,9.02,2.0,2.0,9.16,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.94,35.080000000000005,28.64,3.0,1.0,11.48,1.0,3.0,13.22,2.0,2.0,13.25,2
2020-09-27,NAPOLI,GENOA,6,0,1,50.28999999999999,15.77,28.11,4.0,1.0,18.15,1.0,2.0,8.78,2.0,2.0,13.58,1
2020-09-27,ROMA,JUVENTUS,2,2,X,51.0,14.68,24.520000000000003,4.0,2.0,14.44,1.0,2.0,7.23,2.0,2.0,11.65,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.73,36.78,22.150000000000002,3.0,1.0,7.42,2.0,3.0,9.16,2.0,2.0,11.0,2
2020-03-10,UDINESE,ROMA,0,1,2,14.25,51.079999999999984,23.72,2.0,1.0,6.71,1.0,4.0,13.69,2.0,2.0,11.42,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.07000000000001,10.05,19.9,4.0,2.0,10.13,1.0,2.0,5.03,2.0,2.0,9.9,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.650000000000002,31.32,30.65,3.0,1.0,13.46,1.0,3.0,13.28,2.0,2.0,13.67,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,35.67,27.35,28.299999999999997,3.0,1.0,13.33,1.0,3.0,10.99,2.0,2.0,13.36,1
2020-04-10,MILAN,SPEZIA,3,0,1,21.67,35.64,15.809999999999999,3.0,2.0,6.89,2.0,3.0,9.1,2.0,2.0,9.09,2
2020-04-10,LAZIO,INTER,1,1,X,3.6,58.21,11.06,2.0,1.0,3.6,2.0,5.0,8.54,2.0,2.0,6.03,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.52,31.740000000000002,30.430000000000003,3.0,1.0,13.58,1.0,3.0,13.65,2.0,2.0,13.59,2
2020-04-11,GENOA,TORINO,1,2,2,42.40999999999999,20.75,24.919999999999998,3.0,2.0,12.36,1.0,3.0,8.28,2.0,2.0,12.18,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,19.87,39.0,22.11,3.0,1.0,6.82,2.0,3.0,9.35,2.0,2.0,10.9,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,22.83,32.46,15.760000000000002,3.0,2.0,7.16,2.0,3.0,8.56,2.0,2.0,8.57,2
