Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.38999999999999,22.26,23.72,4.0,2.0,10.9,2.0,3.0,7.39,2.0,2.0,11.8,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.77,46.989999999999995,18.810000000000002,3.0,2.0,5.92,2.0,4.0,9.54,2.0,2.0,9.19,2
2020-09-20,GENOA,CROTONE,4,1,1,42.080000000000005,24.19,28.64,4.0,2.0,15.24,1.0,3.0,10.62,2.0,2.0,12.94,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,69.63,4.609999999999999,12.540000000000001,5.0,2.0,11.76,1.0,2.0,2.35,2.0,2.0,6.24,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,60.46000000000001,5.5,10.82,5.0,2.0,8.57,2.0,3.0,3.47,2.0,2.0,5.78,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.450000000000003,43.36,23.54,3.0,2.0,7.47,2.0,4.0,10.86,2.0,2.0,11.75,2
2020-09-21,MILAN,BOLOGNA,2,0,1,59.53000000000001,7.94,17.07,5.0,2.0,9.88,1.0,2.0,4.23,2.0,2.0,8.53,1
2020-09-30,BENEVENTO,INTER,2,5,2,16.62,40.69,17.16,3.0,2.0,6.12,2.0,4.0,8.6,3.0,3.0,7.54,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.810000000000002,39.91,20.81,3.0,2.0,7.2,2.0,4.0,9.35,2.0,2.0,10.37,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,18.28,48.550000000000004,23.66,3.0,1.0,7.17,2.0,4.0,11.82,2.0,2.0,11.65,2
2020-09-26,INTER,FIORENTINA,4,3,1,54.989999999999995,10.389999999999999,17.2,4.0,2.0,9.62,1.0,2.0,4.64,2.0,2.0,8.59,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.89000000000001,11.43,18.77,4.0,2.0,9.99,1.0,2.0,4.73,2.0,2.0,9.37,1
2020-09-26,TORINO,ATALANTA,2,4,2,21.14,39.71999999999999,19.009999999999998,3.0,2.0,6.73,2.0,4.0,9.24,2.0,2.0,9.25,2
2020-09-27,CROTONE,MILAN,0,2,2,11.0,45.88,16.0,3.0,2.0,5.05,2.0,4.0,8.29,3.0,3.0,6.65,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.08,25.78,26.500000000000004,3.0,2.0,12.73,2.0,3.0,9.33,2.0,2.0,12.71,1
2020-09-27,NAPOLI,GENOA,6,0,1,50.53,17.159999999999997,24.169999999999998,4.0,2.0,12.68,1.0,3.0,7.0,2.0,2.0,11.81,1
