Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.810000000000002,7.91,19.84,2.0,1.0,12.2,0.0,1.0,7.91,1.0,1.0,12.03,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,30.14,15.059999999999999,,,,,,,2.0,2.0,8.61,2
2020-09-20,GENOA,CROTONE,4,1,1,32.37,10.09,23.91,2.0,1.0,14.6,0.0,1.0,10.09,1.0,1.0,12.83,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.61999999999999,,7.46,,,,,,,1.0,1.0,7.46,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,36.43,,6.14,,,,,,,1.0,1.0,6.14,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.08,29.23,18.15,1.0,0.0,7.08,1.0,2.0,10.88,1.0,1.0,11.66,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.86,,8.96,,,,,,,1.0,1.0,8.96,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.48,20.57,15.120000000000001,2.0,1.0,6.48,1.0,3.0,8.7,2.0,2.0,8.34,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.41,22.830000000000002,16.87,2.0,1.0,7.41,1.0,2.0,8.96,2.0,2.0,10.4,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.84,32.84,19.12,1.0,0.0,6.84,1.0,2.0,12.74,1.0,1.0,11.55,2
2020-09-26,INTER,FIORENTINA,4,3,1,22.1,6.14,14.879999999999999,3.0,1.0,9.11,1.0,2.0,6.14,2.0,2.0,8.35,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.269999999999996,,9.91,,,,,,,1.0,1.0,9.91,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.38,22.54,15.47,2.0,1.0,6.38,1.0,3.0,9.41,2.0,2.0,8.88,2
2020-09-27,CROTONE,MILAN,0,2,2,5.57,20.709999999999997,13.66,2.0,1.0,5.57,2.0,3.0,8.43,2.0,2.0,6.97,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,29.47,10.55,23.84,2.0,1.0,13.03,0.0,1.0,10.55,1.0,1.0,13.17,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.18,6.99,17.85,2.0,1.0,10.69,0.0,1.0,6.99,1.0,1.0,11.43,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.729999999999997,14.26,11.22,2.0,1.0,8.78,1.0,2.0,7.49,1.0,1.0,11.22,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.65,16.67,17.66,2.0,1.0,8.39,1.0,2.0,8.41,2.0,2.0,11.65,X
2020-03-10,UDINESE,ROMA,0,1,2,,47.78999999999999,9.69,,,,,,,1.0,1.0,9.69,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,47.71,,7.86,,,,,,,1.0,1.0,7.86,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.61,,9.46,,,,,,,1.0,1.0,9.46,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,19.66,19.64,24.63,2.0,1.0,12.39,1.0,2.0,12.21,1.0,1.0,13.34,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.0,6.44,13.58,3.0,2.0,7.35,1.0,2.0,6.44,2.0,2.0,7.11,1
2020-04-10,LAZIO,INTER,1,1,X,,37.589999999999996,7.07,,,,,,,1.0,1.0,7.07,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.990000000000002,7.84,19.689999999999998,2.0,1.0,12.08,0.0,1.0,7.84,1.0,1.0,12.1,1
2020-04-11,GENOA,TORINO,1,2,2,27.65,10.49,22.72,2.0,1.0,11.91,0.0,1.0,10.49,1.0,1.0,13.21,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.57,22.69,17.08,2.0,1.0,7.57,1.0,2.0,9.13,2.0,2.0,10.68,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.51,19.16,16.02,2.0,1.0,7.51,1.0,3.0,8.45,2.0,2.0,8.95,2
2020-10-17,INTER,MILAN,1,2,2,11.49,12.05,12.89,3.0,2.0,6.26,2.0,3.0,6.5,2.0,2.0,7.22,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.79,6.75,13.870000000000001,3.0,2.0,7.23,1.0,2.0,6.75,2.0,2.0,7.22,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.48,30.34,22.119999999999997,1.0,0.0,9.48,1.0,2.0,12.74,1.0,1.0,12.79,2
2020-10-18,ROMA,BENEVENTO,5,2,1,31.369999999999997,,14.48,,,,,,,2.0,2.0,8.5,1
2020-10-18,TORINO,CAGLIARI,2,3,2,41.32,,16.46,,,,,,,1.0,1.0,10.04,1
2020-10-18,UDINESE,PARMA,3,2,1,7.35,20.29,15.850000000000001,2.0,1.0,7.35,1.0,3.0,8.89,2.0,2.0,8.88,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.780000000000001,27.13,11.88,2.0,1.0,7.79,1.0,2.0,10.03,1.0,1.0,11.88,2
